pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0812104,1.0845344,1.0770905,1.0817187,1.07898,1.09243,1.07802,1.08465
1.0844632,1.0880768,1.080005,1.084687,1.08454,1.11473,1.08045,1.10512
1.0983351,1.1023144,1.0923314,1.097378,1.10509,1.11076,1.09241,1.09607
1.1017721,1.1046299,1.09546,1.1014556,1.08895,1.105,1.08793,1.09038
1.0951229,1.0976967,1.0891542,1.095746,1.09049,1.09919,1.08886,1.09553
1.0949237,1.0984839,1.0891064,1.095033,1.09536,1.10951,1.09132,1.09518
1.0981266,1.102026,1.0923004,1.0981644,1.09483,1.12415,1.09428,1.12016
1.1108637,1.115468,1.1038035,1.109593,1.11948,1.14735,1.11878,1.13561
1.1312394,1.1360327,1.1229697,1.1292542,1.13176,1.14245,1.1296,1.13491
1.1369361,1.1405792,1.1289324,1.1360532,1.13448,1.13791,1.1264,1.12808
1.1342353,1.1370491,1.1270983,1.1342503,1.1281,1.14128,1.12795,1.13981
1.137115,1.140644,1.1301156,1.1364692,1.1398,1.14093,1.13352,1.13619
1.138592,1.1421766,1.1320753,1.138057,1.13614,1.13975,1.13586,1.13931
1.1390245,1.1429396,1.1330318,1.138524,1.1395,1.15732,1.13943,1.1512
1.1470451,1.1514331,1.1412059,1.1463815,1.15092,1.15473,1.14174,1.14187
1.1472939,1.1507288,1.1418427,1.1474204,1.14199,1.14398,1.13073,1.13143
1.138285,1.140999,1.1331313,1.1389557,1.13155,1.13979,1.13143,1.13888
1.1366228,1.1403639,1.1313424,1.1363393,1.13838,1.13909,1.13156,1.13591
1.1362014,1.1400672,1.1310829,1.1358113,1.13621,1.14249,1.13294,1.14212
1.1387316,1.1429864,1.1335509,1.1381137,1.14208,1.14219,1.13701,1.13847
1.1398346,1.1438215,1.1347743,1.1394194,1.13831,1.13994,1.13171,1.13265
1.1360891,1.1397119,1.1311716,1.1361693,1.13284,1.1341,1.12657,1.1291
