pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1328701,1.1366726,1.128672,1.1326125,1.13449,1.14499,1.13447,1.14419
1.1348706,1.1390654,1.1308676,1.1346283,1.14387,1.14546,1.1364,1.13696
1.1368282,1.1409163,1.1328852,1.1366981,1.13726,1.14345,1.13568,1.14206
1.1378095,1.1419909,1.133953,1.1376426,1.14151,1.14951,1.14045,1.1443
1.1398063,1.1440276,1.1360132,1.1397682,1.14428,1.14572,1.13716,1.13934
1.1403173,1.1442293,1.1363785,1.1402048,1.1396,1.14392,1.13866,1.1419
1.1404917,1.1444646,1.1365615,1.1402485,1.14208,1.14477,1.13728,1.14241
1.1407496,1.1447476,1.1367643,1.1404814,1.14232,1.14995,1.14052,1.14881
1.1422725,1.1464835,1.1383595,1.1420163,1.14846,1.16315,1.14841,1.15856
1.1466651,1.1512337,1.1430435,1.1466242,1.15822,1.16145,1.14887,1.15482
1.1502949,1.154635,1.1466281,1.1503434,1.15314,1.16147,1.15236,1.15594
1.15259,1.156867,1.1488702,1.152686,1.15614,1.158,1.14747,1.14814
1.1525244,1.1561892,1.148401,1.152533,1.14822,1.15304,1.14607,1.14822
1.1510117,1.1545441,1.1466503,1.1507423,1.14748,1.15001,1.14462,1.14971
1.1496408,1.153307,1.1451918,1.1491235,1.14909,1.15438,1.14905,1.1521
1.1499617,1.1540136,1.1457019,1.1494956,1.14559,1.15816,1.14534,1.15779
1.1505923,1.1548836,1.1464776,1.150224,1.15787,1.16417,1.15728,1.16083
1.1543267,1.159051,1.1505795,1.1540961,1.16096,1.16651,1.15899,1.16585
1.1580415,1.1629097,1.1545421,1.1579292,1.16555,1.17452,1.16532,1.17002
1.1624931,1.1674062,1.1592166,1.1626244,1.16975,1.17539,1.16803,1.17155
1.1663021,1.170982,1.1629308,1.1664275,1.17297,1.17874,1.17077,1.17865
1.1704233,1.1751856,1.1670669,1.1704096,1.17816,1.18298,1.17613,1.18052
