pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0421777,1.0456206,1.0387152,1.0413613,1.04042,1.05037,1.03885,1.0487
1.0434978,1.0477413,1.0401015,1.0428103,1.04874,1.06276,1.0471,1.06257
1.0509061,1.0555135,1.0472857,1.0500033,1.06202,1.07967,1.06021,1.0789
1.063795,1.0682474,1.059633,1.0622023,1.07895,1.08536,1.07657,1.0785
1.0755454,1.0795417,1.0711635,1.073304,1.07828,1.08886,1.07799,1.08328
1.0821596,1.0854301,1.0779184,1.0795645,1.08387,1.08746,1.0805,1.08342
1.0854108,1.088538,1.0816368,1.0827823,1.08349,1.09471,1.08325,1.09115
1.088549,1.0918446,1.0851835,1.0860951,1.09113,1.09317,1.08755,1.08862
1.0902472,1.0936593,1.0868751,1.0881448,1.08832,1.08972,1.08225,1.08523
1.088495,1.0917337,1.0850224,1.0870653,1.0853,1.09126,1.08305,1.08752
1.0877012,1.0910084,1.0841894,1.0867026,1.08797,1.09296,1.08685,1.0922
1.0888712,1.0923347,1.0854057,1.0879642,1.09211,1.09545,1.08924,1.09446
1.0908209,1.0944058,1.0874217,1.0899343,1.09442,1.09457,1.08604,1.09046
1.0911801,1.0946032,1.0878028,1.0904807,1.09054,1.09173,1.08146,1.0854
1.089579,1.0926868,1.0861223,1.0890185,1.08547,1.08613,1.07969,1.08132
1.0868074,1.0897603,1.0833532,1.0862064,1.08188,1.08583,1.07815,1.08004
1.0842625,1.0872386,1.0808961,1.0836941,1.08012,1.083,1.07768,1.0792
1.0821112,1.0852479,1.078799,1.0816373,1.07912,1.08027,1.07349,1.07374
1.0794094,1.0825406,1.0761377,1.0792016,1.07365,1.08211,1.07324,1.07972
1.0782453,1.0815018,1.0748664,1.0780756,1.07975,1.08446,1.07645,1.08288
1.0793567,1.0828589,1.0758648,1.0790721,1.0826,1.08493,1.07839,1.0816
1.0806129,1.0841457,1.0770875,1.08018,1.08177,1.08301,1.07783,1.07921
