pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1290623,1.1328328,1.1248533,1.1283854,1.12875,1.13809,1.12742,1.12996
1.1302487,1.134061,1.1257567,1.1295325,1.13021,1.13649,1.12926,1.13137
1.1315228,1.135172,1.1270773,1.1305172,1.13142,1.1381,1.12798,1.13719
1.1345623,1.1379763,1.1304126,1.1336063,1.13645,1.13781,1.12917,1.13037
1.1329129,1.1361712,1.1287372,1.1317879,1.13049,1.13362,1.12118,1.12271
1.1256614,1.1289577,1.1213803,1.1246299,1.12227,1.12928,1.11965,1.12454
1.1229656,1.1271486,1.1181626,1.1223348,1.11964,1.12428,1.10652,1.10874
1.1121275,1.1160504,1.1073611,1.1111443,1.10895,1.11946,1.10853,1.1183
1.113598,1.1182704,1.1082674,1.1131207,1.1185,1.12658,1.11644,1.11746
1.1190939,1.1234503,1.1134214,1.1183465,1.11785,1.1228,1.11702,1.11857
1.1190252,1.123174,1.1139129,1.1181449,1.11866,1.12195,1.1131,1.11614
1.1177925,1.1209933,1.1135933,1.116758,1.11743,1.12882,1.11696,1.12426
1.1226382,1.1259482,1.1183683,1.1219625,1.1237,1.12849,1.1218,1.12846
1.1265054,1.1298541,1.1223325,1.1258168,1.12831,1.13628,1.12798,1.13296
1.1327208,1.1360451,1.1282482,1.1316409,1.13263,1.13449,1.12557,1.12786
1.1304642,1.133332,1.126407,1.1292015,1.12797,1.13755,1.12784,1.13579
1.1333473,1.1366013,1.1293358,1.1324906,1.13658,1.14189,1.13606,1.13872
1.1388854,1.1423755,1.134418,1.1378481,1.13832,1.14071,1.13231,1.13272
1.1357354,1.1386279,1.1317176,1.1344273,1.13274,1.13453,1.12838,1.12924
1.1302997,1.1336966,1.1264254,1.1294584,1.12901,1.13845,1.12102,1.13649
1.1317625,1.1356026,1.1276895,1.1311088,1.137,1.13897,1.13125,1.13468
