pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366995,1.0397875,1.0311122,1.034488,1.03514,1.03755,1.02239,1.02667
1.0280068,1.0311756,1.0227846,1.0259598,1.02576,1.03099,1.02573,1.03078
1.0283417,1.0333529,1.0217305,1.0269253,1.03022,1.04369,1.02935,1.03881
1.0400862,1.0446627,1.0321559,1.037756,1.03819,1.04343,1.03393,1.03401
1.0368698,1.0410213,1.0294999,1.0337261,1.03399,1.03576,1.02731,1.03188
1.0293436,1.0333419,1.0235937,1.0271636,1.03158,1.03215,1.02835,1.02997
1.030624,1.034781,1.0238391,1.0286589,1.02985,1.03119,1.02128,1.02404
1.0255563,1.0290635,1.0193896,1.0235949,1.02358,1.02499,1.01775,1.02433
1.0219191,1.0261515,1.0156119,1.0203736,1.02458,1.03085,1.02384,1.03071
1.030627,1.0352205,1.0230016,1.0287719,1.03037,1.03543,1.02581,1.02896
1.0311675,1.0349876,1.0235171,1.0281866,1.02854,1.0315,1.02605,1.03021
1.0280713,1.0321996,1.0213757,1.0257089,1.02957,1.03307,1.02652,1.02695
1.0293633,1.0328496,1.0222179,1.0265616,1.02779,1.04343,1.02658,1.04156
1.0396609,1.0440209,1.0319138,1.0370407,1.04136,1.04354,1.03418,1.04285
1.042345,1.0469794,1.0350057,1.0397073,1.04245,1.04572,1.03912,1.04095
1.0405381,1.0453038,1.0343338,1.0386021,1.04083,1.0438,1.03717,1.04145
1.0402462,1.044497,1.033903,1.0383024,1.04121,1.05214,1.04114,1.0487
1.0488517,1.0527682,1.0417886,1.0464624,1.04791,1.05333,1.04539,1.04911
1.0500511,1.0539762,1.0436755,1.0477315,1.04914,1.0493,1.04138,1.04302
1.0434252,1.0470965,1.0383512,1.0416243,1.04274,1.04436,1.03822,1.04197
1.0410186,1.0448009,1.0355713,1.0394089,1.04173,1.04676,1.0386,1.03915
1.0420533,1.0455667,1.0360045,1.0401002,1.0394,1.04339,1.03499,1.03572
