pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368768,1.0409893,1.0337821,1.0366187,1.04042,1.05037,1.03885,1.0487
1.0456607,1.0506958,1.0412463,1.0457661,1.04874,1.06276,1.0471,1.06257
1.0584399,1.064186,1.0532327,1.0582131,1.06202,1.07967,1.06021,1.0789
1.0748264,1.0812631,1.0694058,1.0747068,1.07895,1.08536,1.07657,1.0785
1.0820413,1.0875108,1.0762737,1.0815278,1.07828,1.08886,1.07799,1.08328
1.0830356,1.087573,1.0785819,1.0828934,1.08387,1.08746,1.0805,1.08342
1.0840973,1.0879027,1.0800202,1.0841355,1.08349,1.09471,1.08325,1.09115
1.0884585,1.0922786,1.0846105,1.088669,1.09113,1.09317,1.08755,1.08862
1.0900548,1.0936551,1.0861292,1.0901419,1.08832,1.08972,1.08225,1.08523
1.0863073,1.0896038,1.0831647,1.0863285,1.0853,1.09126,1.08305,1.08752
1.0864849,1.0900594,1.0831952,1.0864953,1.08797,1.09296,1.08685,1.0922
1.089597,1.0933528,1.0859776,1.0899574,1.09211,1.09545,1.08924,1.09446
1.0927633,1.0964533,1.089069,1.0931379,1.09442,1.09457,1.08604,1.09046
1.0913658,1.0946571,1.088099,1.0914769,1.09054,1.09173,1.08146,1.0854
1.0869855,1.090216,1.084042,1.0869329,1.08547,1.08613,1.07969,1.08132
1.0824835,1.085985,1.0795159,1.0825201,1.08188,1.08583,1.07815,1.08004
1.0806532,1.084327,1.0774753,1.080903,1.08012,1.083,1.07768,1.0792
1.079431,1.083027,1.0761724,1.0797133,1.07912,1.08027,1.07349,1.07374
1.0761734,1.0792971,1.0733265,1.0763298,1.07365,1.08211,1.07324,1.07972
1.0770202,1.0806091,1.0739721,1.0773113,1.07975,1.08446,1.07645,1.08288
1.0809972,1.0847399,1.0772579,1.081321,1.0826,1.08493,1.07839,1.0816
1.0818162,1.0853591,1.0783032,1.0822247,1.08177,1.08301,1.07783,1.07921
