pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0390635,1.0434868,1.0341599,1.0382048,1.02409,1.035,1.02104,1.0339
1.0303907,1.0353988,1.0268795,1.0299158,1.03339,1.03877,1.02721,1.03786
1.0332357,1.0398191,1.0285028,1.03363,1.03749,1.04427,1.03696,1.04016
1.0387346,1.0449847,1.0327007,1.0384486,1.04034,1.04054,1.03524,1.03828
1.0386854,1.0447196,1.0332232,1.0386802,1.03842,1.04117,1.0305,1.0327
1.0362867,1.0409784,1.0312088,1.0357457,1.02863,1.03364,1.02824,1.03062
1.0311528,1.0361371,1.0265434,1.0305169,1.03075,1.03815,1.0292,1.03603
1.0327138,1.0387343,1.0275923,1.0326663,1.03614,1.04299,1.0317,1.03815
1.036569,1.0424495,1.0307587,1.0362439,1.03839,1.04671,1.0373,1.04654
1.0409379,1.0476698,1.0350049,1.0411676,1.04632,1.05142,1.04471,1.04907
1.0466528,1.0532564,1.0406758,1.0469484,1.0485,1.05064,1.0467,1.04828
1.0479988,1.0539007,1.0425938,1.0480905,1.04758,1.04862,1.0435,1.04451
1.0464875,1.0513726,1.0417403,1.0462581,1.04456,1.04614,1.04008,1.04218
1.0439651,1.0483664,1.0393808,1.0433981,1.04218,1.05033,1.04186,1.05008
1.0451767,1.0505577,1.0402769,1.0450661,1.04966,1.05053,1.04493,1.04585
1.0473758,1.0524954,1.0421227,1.047134,1.04671,1.05283,1.04528,1.04671
1.0474129,1.0524582,1.0422766,1.0471282,1.04664,1.05193,1.04562,1.05148
1.0484165,1.0536569,1.0434235,1.0481756,1.05135,1.05287,1.04749,1.04838
1.0496445,1.0546126,1.0445955,1.0494351,1.04823,1.0492,1.03965,1.03971
1.0455899,1.0496163,1.041136,1.0448797,1.03982,1.04199,1.03599,1.03739
