pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1346132,1.1393652,1.1301215,1.1341299,1.13449,1.14499,1.13447,1.14419
1.1392982,1.1440969,1.1350236,1.1387017,1.14387,1.14546,1.1364,1.13696
1.1402841,1.1446936,1.1360606,1.1395465,1.13726,1.14345,1.13568,1.14206
1.1396967,1.1444254,1.1359847,1.1392171,1.14151,1.14951,1.14045,1.1443
1.1434654,1.1483966,1.1396234,1.1429958,1.14428,1.14572,1.13716,1.13934
1.1415972,1.1458949,1.1378226,1.1408479,1.1396,1.14392,1.13866,1.1419
1.1406752,1.1455383,1.1371615,1.1404037,1.14208,1.14477,1.13728,1.14241
1.1411926,1.1459703,1.1376736,1.1408954,1.14232,1.14995,1.14052,1.14881
1.1452808,1.1502334,1.1416638,1.1449851,1.14846,1.16315,1.14841,1.15856
1.1549039,1.1599371,1.1509835,1.1543092,1.15822,1.16145,1.14887,1.15482
1.1564445,1.160815,1.1522312,1.1554809,1.15314,1.16147,1.15236,1.15594
1.1560729,1.1609998,1.1517637,1.1553075,1.15614,1.158,1.14747,1.14814
1.1516669,1.156366,1.1477205,1.1508527,1.14822,1.15304,1.14607,1.14822
1.1477343,1.1529545,1.1439642,1.1474686,1.14748,1.15001,1.14462,1.14971
1.1472085,1.1525279,1.1437259,1.1471397,1.14909,1.15438,1.14905,1.1521
1.1508446,1.1559149,1.1471795,1.1507057,1.14559,1.15816,1.14534,1.15779
1.1529815,1.1580194,1.1496763,1.1523525,1.15787,1.16417,1.15728,1.16083
1.1605977,1.165704,1.1566751,1.1601211,1.16096,1.16651,1.15899,1.16585
1.164182,1.1689311,1.1602637,1.1636211,1.16555,1.17452,1.16532,1.17002
1.1700419,1.1747981,1.1657131,1.1693947,1.16975,1.17539,1.16803,1.17155
1.1722164,1.176873,1.1680137,1.1714865,1.17297,1.17874,1.17077,1.17865
1.1766343,1.1816896,1.1725017,1.1761676,1.17816,1.18298,1.17613,1.18052
