pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0392369,1.0421718,1.035137,1.0374911,1.04042,1.05037,1.03885,1.0487
1.044083,1.0483527,1.0389118,1.0429088,1.04874,1.06276,1.0471,1.06257
1.0555491,1.0604331,1.0498244,1.0542865,1.06202,1.07967,1.06021,1.0789
1.0709532,1.0769036,1.064892,1.0699499,1.07895,1.08536,1.07657,1.0785
1.0803633,1.0855982,1.0740602,1.0789597,1.07828,1.08886,1.07799,1.08328
1.0822147,1.0863173,1.0772898,1.0811162,1.08387,1.08746,1.0805,1.08342
1.0833186,1.0867105,1.0791746,1.0825858,1.08349,1.09471,1.08325,1.09115
1.0863531,1.0899422,1.0826727,1.0859939,1.09113,1.09317,1.08755,1.08862
1.0888938,1.0922116,1.0849512,1.0883844,1.08832,1.08972,1.08225,1.08523
1.0868857,1.0896614,1.0836711,1.0863141,1.0853,1.09126,1.08305,1.08752
1.0863056,1.0892015,1.0830228,1.0857359,1.08797,1.09296,1.08685,1.0922
1.0881668,1.0915778,1.0846113,1.0879601,1.09211,1.09545,1.08924,1.09446
1.091157,1.0945742,1.087473,1.0910295,1.09442,1.09457,1.08604,1.09046
1.0911866,1.0940896,1.087854,1.0908382,1.09054,1.09173,1.08146,1.0854
1.0881524,1.0906922,1.0850549,1.087525,1.08547,1.08613,1.07969,1.08132
1.0840533,1.0866174,1.0809059,1.083369,1.08188,1.08583,1.07815,1.08004
1.0814451,1.0842497,1.0781299,1.0808891,1.08012,1.083,1.07768,1.0792
1.0796845,1.0827163,1.0764637,1.0792273,1.07912,1.08027,1.07349,1.07374
1.0770249,1.0797423,1.0740544,1.0764253,1.07365,1.08211,1.07324,1.07972
1.0764177,1.0796268,1.0733821,1.0759968,1.07975,1.08446,1.07645,1.08288
1.0794038,1.0829536,1.0759312,1.0790921,1.0826,1.08493,1.07839,1.0816
1.0809301,1.084479,1.0774686,1.0806848,1.08177,1.08301,1.07783,1.07921
