pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793757,1.0834768,1.0763266,1.0804716,1.07898,1.09243,1.07802,1.08465
1.0828352,1.0870848,1.0795041,1.0836961,1.08454,1.11473,1.08045,1.10512
1.097055,1.1021024,1.0920821,1.0972339,1.10509,1.11076,1.09241,1.09607
1.1005328,1.1056223,1.0946043,1.0999163,1.08895,1.105,1.08793,1.09038
1.0922576,1.0981071,1.086654,1.0912048,1.09049,1.09919,1.08886,1.09553
1.0926147,1.0990665,1.0869212,1.0922865,1.09536,1.10951,1.09132,1.09518
1.0962324,1.1012964,1.0913012,1.0959733,1.09483,1.12415,1.09428,1.12016
1.1085944,1.1144159,1.1034132,1.1084782,1.11948,1.14735,1.11878,1.13561
1.1302154,1.136258,1.1229031,1.1294831,1.13176,1.14245,1.1296,1.13491
1.1356341,1.141591,1.1287042,1.1344362,1.13448,1.13791,1.1264,1.12808
1.1325816,1.1378195,1.1262057,1.1313483,1.1281,1.14128,1.12795,1.13981
1.134045,1.1395497,1.1295455,1.1339161,1.1398,1.14093,1.13352,1.13619
1.13669,1.141188,1.1328064,1.1368443,1.13614,1.13975,1.13586,1.13931
1.1372424,1.1416937,1.1341358,1.1376408,1.1395,1.15732,1.13943,1.1512
1.1469772,1.1516389,1.14382,1.1473079,1.15092,1.15473,1.14174,1.14187
1.1468966,1.1507365,1.1440514,1.1467661,1.14199,1.14398,1.13073,1.13143
1.1360042,1.1400372,1.1331517,1.1363117,1.13155,1.13979,1.13143,1.13888
1.1335496,1.1394885,1.1298627,1.1344154,1.13838,1.13909,1.13156,1.13591
1.1346447,1.1395203,1.130658,1.1353207,1.13621,1.14249,1.13294,1.14212
1.137899,1.1425307,1.1347805,1.1384839,1.14208,1.14219,1.13701,1.13847
1.139072,1.1433761,1.1363006,1.1396616,1.13831,1.13994,1.13171,1.13265
1.1345719,1.1386937,1.1321735,1.1351436,1.13284,1.1341,1.12657,1.1291
