pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0380951,1.0412091,1.034165,1.0365325,1.03514,1.03755,1.02239,1.02667
1.0310345,1.0336788,1.0276597,1.0294033,1.02576,1.03099,1.02573,1.03078
1.0271881,1.0318123,1.0232623,1.026213,1.03022,1.04369,1.02935,1.03881
1.0341322,1.0392392,1.0292159,1.0331389,1.03819,1.04343,1.03393,1.03401
1.0372976,1.0412546,1.0321767,1.0352004,1.03399,1.03576,1.02731,1.03188
1.032137,1.0357451,1.0282912,1.0304852,1.03158,1.03215,1.02835,1.02997
1.0301609,1.0342292,1.0259492,1.0289214,1.02985,1.03119,1.02128,1.02404
1.026517,1.0298244,1.0225792,1.025019,1.02358,1.02499,1.01775,1.02433
1.0219672,1.0259397,1.0180885,1.0208467,1.02458,1.03085,1.02384,1.03071
1.0261688,1.0311956,1.0213107,1.0252877,1.03037,1.03543,1.02581,1.02896
1.0300083,1.0339046,1.024962,1.0281713,1.02854,1.0315,1.02605,1.03021
1.0286043,1.0326886,1.024178,1.0269644,1.02957,1.03307,1.02652,1.02695
1.0289524,1.0325187,1.0242186,1.0271116,1.02779,1.04343,1.02658,1.04156
1.0337512,1.0385476,1.0287648,1.0324559,1.04136,1.04354,1.03418,1.04285
1.0402286,1.0451982,1.0351864,1.039114,1.04245,1.04572,1.03912,1.04095
1.0413553,1.0460508,1.0368865,1.0404212,1.04083,1.0438,1.03717,1.04145
1.0405251,1.0446644,1.0364815,1.0393968,1.04121,1.05214,1.04114,1.0487
1.0446252,1.0490242,1.0399607,1.0436298,1.04791,1.05333,1.04539,1.04911
1.0482657,1.0525506,1.0436459,1.0471221,1.04914,1.0493,1.04138,1.04302
1.0456835,1.049295,1.0419623,1.0446485,1.04274,1.04436,1.03822,1.04197
1.0418627,1.0454625,1.0382785,1.0407357,1.04173,1.04676,1.0386,1.03915
1.0411663,1.0447346,1.037096,1.0399482,1.0394,1.04339,1.03499,1.03572
