datetime,open,high,low,close
2024-07-02,1.07388,1.07471,1.07099,1.07449
2024-07-03,1.07442,1.08169,1.07362,1.07872
2024-07-04,1.07858,1.08138,1.07799,1.08118
2024-07-05,1.08117,1.08425,1.07979,1.08365
2024-07-08,1.08029,1.08449,1.08019,1.08228
2024-07-09,1.08229,1.08333,1.08054,1.08135
2024-07-10,1.08132,1.083,1.08109,1.08297
2024-07-11,1.08281,1.08998,1.08254,1.08666
2024-07-12,1.08664,1.09112,1.08617,1.09036
2024-07-15,1.08823,1.09223,1.08823,1.08941
2024-07-16,1.08944,1.09055,1.08715,1.0898
2024-07-17,1.0898,1.09481,1.0895,1.0939
2024-07-18,1.09389,1.09409,1.08936,1.08947
2024-07-19,1.08946,1.09017,1.08757,1.08799
2024-07-22,1.08799,1.09027,1.0873,1.08905
2024-07-23,1.089,1.08967,1.08439,1.08521
2024-07-24,1.08523,1.08666,1.08257,1.08389
2024-07-25,1.0839,1.08699,1.08283,1.0845
2024-07-26,1.0845,1.08682,1.0842,1.08549
2024-07-29,1.08559,1.08699,1.08028,1.0821
2024-07-30,1.08199,1.08358,1.07983,1.08138
2024-07-31,1.08137,1.08495,1.08016,1.08258
2024-08-01,1.08254,1.08354,1.07774,1.07909
