datetime,open,high,low,close
2024-04-02,1.07415,1.0779,1.07245,1.07685
2024-04-03,1.07687,1.08367,1.07639,1.08354
2024-04-04,1.08347,1.08765,1.08317,1.08362
2024-04-05,1.08366,1.08478,1.07913,1.08359
2024-04-08,1.08349,1.08621,1.08208,1.08588
2024-04-09,1.08576,1.08849,1.08476,1.08563
2024-04-10,1.0856,1.08664,1.07288,1.07414
2024-04-11,1.07412,1.07565,1.06991,1.07253
2024-04-12,1.07254,1.07288,1.06224,1.06399
2024-04-15,1.063,1.06652,1.06202,1.06236
2024-04-16,1.06236,1.06537,1.0601,1.06182
2024-04-17,1.06182,1.06796,1.0606,1.06719
2024-04-18,1.0672,1.06899,1.06409,1.06427
2024-04-19,1.06426,1.06777,1.06103,1.06559
2024-04-22,1.06504,1.06707,1.06239,1.06527
2024-04-23,1.06528,1.07113,1.06384,1.0702
2024-04-24,1.0702,1.07142,1.06778,1.06986
2024-04-25,1.06976,1.07399,1.06782,1.07293
2024-04-26,1.0729,1.07528,1.06739,1.06922
2024-04-29,1.06898,1.07336,1.06869,1.07193
2024-04-30,1.07194,1.07353,1.06645,1.06647
2024-05-01,1.06649,1.07326,1.06493,1.07127
2024-05-02,1.07124,1.07303,1.06741,1.07243
2024-05-03,1.07244,1.08125,1.07222,1.07622
2024-05-06,1.07594,1.07907,1.07552,1.07691
2024-05-07,1.07683,1.07873,1.07478,1.07548
2024-05-08,1.07542,1.07574,1.07348,1.07477
2024-05-09,1.07471,1.07844,1.07237,1.07813
2024-05-10,1.0781,1.07901,1.07602,1.07699
2024-05-13,1.07681,1.08067,1.07657,1.07892
2024-05-14,1.07887,1.08256,1.07666,1.0819
2024-05-15,1.08184,1.0886,1.0813,1.0883
2024-05-16,1.08832,1.0895,1.08544,1.08661
2024-05-17,1.08651,1.08784,1.08356,1.08678
2024-05-20,1.0865,1.08844,1.08542,1.08561
2024-05-21,1.08559,1.08747,1.08426,1.08534
2024-05-22,1.08533,1.08635,1.08174,1.08209
2024-05-23,1.08213,1.08609,1.08047,1.08149
2024-05-24,1.08137,1.08578,1.08054,1.08448
2024-05-27,1.08435,1.08673,1.08406,1.08583
2024-05-28,1.08565,1.0889,1.08509,1.08559
2024-05-29,1.08562,1.08589,1.07996,1.08001
2024-05-30,1.08005,1.08451,1.07882,1.08315
2024-05-31,1.08306,1.08823,1.08111,1.08489
2024-06-03,1.08453,1.09039,1.08277,1.09039
2024-06-04,1.09031,1.09161,1.0859,1.08784
2024-06-05,1.08787,1.08917,1.08543,1.08683
2024-06-06,1.08685,1.09019,1.08618,1.08892
2024-06-07,1.08894,1.09018,1.07997,1.08012
2024-06-10,1.07669,1.07816,1.07327,1.07657
2024-06-11,1.0765,1.07735,1.07194,1.07406
2024-06-12,1.07399,1.08523,1.07345,1.08084
2024-06-13,1.08077,1.08163,1.07328,1.07381
2024-06-14,1.07375,1.07449,1.06676,1.0701
2024-06-17,1.06981,1.07377,1.06864,1.07338
2024-06-18,1.07332,1.07614,1.071,1.07388
2024-06-19,1.07388,1.07532,1.07247,1.07436
2024-06-20,1.07427,1.07487,1.07017,1.07018
2024-06-21,1.07018,1.07206,1.0671,1.06907
2024-06-24,1.06839,1.07463,1.06837,1.07339
2024-06-25,1.0733,1.07441,1.06906,1.07137
2024-06-26,1.07128,1.07179,1.06659,1.068
2024-06-27,1.06798,1.07265,1.0677,1.0703
2024-06-28,1.07031,1.07247,1.06854,1.07125
2024-07-01,1.07371,1.07764,1.07196,1.07396
