pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1571729,1.1591682,1.1543875,1.1569034,1.15906,1.1596,1.15559,1.15579
1.1563904,1.1583183,1.1538854,1.156406,1.15578,1.15858,1.15502,1.15745
1.1570678,1.1589773,1.1544535,1.1568755,1.15748,1.15833,1.15496,1.1558
1.1559814,1.1577398,1.1534772,1.1558537,1.15579,1.15881,1.1555,1.15752
1.1574082,1.15914,1.1550541,1.1571567,1.15752,1.15884,1.15569,1.1572
1.1570685,1.158689,1.1549251,1.1569139,1.1572,1.15777,1.15629,1.15725
1.1570345,1.1584992,1.155077,1.1568427,1.15683,1.15877,1.15669,1.15719
1.1573995,1.1587423,1.1555222,1.1571933,1.15719,1.15741,1.15541,1.15582
1.1558344,1.1569903,1.1540728,1.1556883,1.15582,1.15623,1.15313,1.15366
1.1538963,1.1549966,1.1520922,1.1537435,1.15367,1.15484,1.15278,1.15371
1.1538014,1.1549006,1.1520307,1.1535276,1.15374,1.1586,1.15322,1.15827
1.157689,1.158976,1.155744,1.1572344,1.15828,1.15833,1.15664,1.15751
1.157361,1.1585299,1.1556286,1.1571954,1.15717,1.15852,1.15704,1.15737
1.157403,1.1585857,1.1557373,1.1572275,1.15736,1.15861,1.15642,1.15829
1.157878,1.1590832,1.1561472,1.1576415,1.15828,1.15881,1.15704,1.1575
1.1575818,1.1587316,1.1558602,1.157397,1.15749,1.16286,1.15743,1.16235
1.1617134,1.1630721,1.1597477,1.1613168,1.16235,1.16483,1.16173,1.16346
1.1633637,1.1646864,1.1615298,1.1631818,1.16346,1.16685,1.16327,1.16582
1.16542,1.1668059,1.1635523,1.1652225,1.16545,1.16654,1.1651,1.16524
1.1652235,1.1665002,1.1634368,1.1651143,1.16524,1.16764,1.16494,1.16712
1.1667149,1.1680361,1.1648489,1.1664834,1.16711,1.16988,1.1668,1.16826
1.1682802,1.1695879,1.1664568,1.1680855,1.16832,1.16846,1.1634,1.1651
1.1648959,1.1661457,1.1629785,1.1649038,1.1651,1.16585,1.16109,1.1638
1.1634178,1.1647472,1.1614448,1.1632773,1.1638,1.16714,1.16193,1.16658
1.1659377,1.167362,1.163939,1.1656053,1.16633,1.16794,1.16594,1.16726
1.1671176,1.1684288,1.165351,1.1669518,1.16726,1.16737,1.16549,1.16582
1.1657195,1.1669446,1.1640879,1.1656752,1.1658,1.16645,1.16345,1.1637
1.1639471,1.1651284,1.1622566,1.1638952,1.1637,1.16542,1.16288,1.16417
1.1641638,1.1653368,1.1624422,1.1639622,1.16418,1.16678,1.16414,1.16563
1.1657158,1.1669085,1.1640093,1.1654849,1.16563,1.16667,1.16364,1.16406
1.1642524,1.1653969,1.1626115,1.1642134,1.16465,1.16507,1.16419,1.16474
1.1646739,1.1658317,1.1631031,1.1645031,1.16473,1.16754,1.16453,1.16719
1.1668439,1.1680471,1.1651814,1.1665727,1.16719,1.16737,1.1644,1.16548
1.1653312,1.1664424,1.1636724,1.1652672,1.16547,1.16581,1.16141,1.16202
1.162269,1.1633897,1.16052,1.1622676,1.16202,1.16276,1.159,1.16075
1.160613,1.1617597,1.1588036,1.1604569,1.16076,1.16194,1.15985,1.16167
1.1614826,1.1626621,1.1597459,1.1612166,1.16134,1.16199,1.161,1.16152
1.161458,1.1625757,1.1598865,1.1612734,1.16152,1.16278,1.16143,1.16275
1.1625036,1.1636099,1.1609621,1.1622764,1.16276,1.1629,1.1608,1.16147
1.1613995,1.1624612,1.1598734,1.1612959,1.16148,1.16558,1.15986,1.16423
1.163767,1.1650007,1.1619657,1.1634594,1.16422,1.16972,1.16174,1.16796
1.1672573,1.1686528,1.1651969,1.1669493,1.16796,1.16805,1.16645,1.1673
1.1670377,1.1682811,1.165188,1.1669195,1.16717,1.16808,1.16689,1.16798
1.1676037,1.168896,1.1658264,1.1674218,1.16798,1.16875,1.16705,1.16841
1.168058,1.1693047,1.1663005,1.1678677,1.16841,1.17205,1.16764,1.1714
1.170828,1.1721598,1.168959,1.1705452,1.17143,1.17301,1.16973,1.16989
1.1702808,1.171538,1.1685413,1.1702029,1.16989,1.17234,1.16929,1.17067
1.1705796,1.1718575,1.1688031,1.1704079,1.17068,1.17107,1.16959,1.17038
1.1701593,1.1713516,1.1684602,1.1700011,1.17025,1.17148,1.17,1.17112
1.1709012,1.1720729,1.1692494,1.1706895,1.17111,1.1715,1.1699,1.17039
1.1702995,1.1714033,1.1687409,1.1701689,1.17039,1.17064,1.16678,1.16684
1.1671753,1.1682571,1.165585,1.1671953,1.16683,1.16973,1.16492,1.16638
1.1667553,1.1679318,1.165035,1.1666058,1.16639,1.16713,1.1631,1.16343
1.1638129,1.1649159,1.1621217,1.1638124,1.16343,1.16503,1.16312,1.16483
1.1646308,1.1657857,1.162974,1.1643987,1.16482,1.16532,1.16462,1.1652
1.1651628,1.1662589,1.1636598,1.1649755,1.16522,1.16645,1.16482,1.16628
1.1660119,1.1670911,1.1645043,1.1658108,1.16628,1.16852,1.16613,1.16823
1.1679469,1.1690503,1.166391,1.1677014,1.16822,1.16999,1.16733,1.1694
1.1690326,1.1701429,1.1674188,1.1688231,1.16941,1.17151,1.16818,1.17037
1.1700898,1.1712507,1.1683728,1.1698803,1.17038,1.1708,1.16985,1.17022
1.170094,1.1712052,1.1684543,1.1699214,1.17104,1.17146,1.17001,1.17016
1.1703478,1.1714753,1.1687417,1.1701739,1.17015,1.17102,1.16936,1.17084
1.1703863,1.1714983,1.1687686,1.1701823,1.17082,1.17089,1.16711,1.16818
1.1681454,1.1692648,1.1665032,1.1680896,1.16818,1.16884,1.16661,1.16764
1.1675367,1.1686596,1.1659163,1.1673772,1.16765,1.16844,1.1656,1.16578
1.1661161,1.1672239,1.1645567,1.1660398,1.16578,1.16706,1.16568,1.16611
1.1661928,1.1672804,1.1646874,1.1660212,1.16604,1.16742,1.16557,1.16584
1.166059,1.1671274,1.1646012,1.1659235,1.16583,1.16623,1.1639,1.16606
1.165434,1.1664951,1.163897,1.1652737,1.16607,1.16843,1.1651,1.16749
1.1673583,1.168501,1.1657614,1.167108,1.16751,1.16927,1.16725,1.16755
1.1678189,1.1689031,1.1662612,1.1676737,1.16754,1.16782,1.16544,1.16563
1.1656568,1.1667168,1.1640682,1.1656188,1.16563,1.16607,1.16423,1.16463
1.1646852,1.1657724,1.1630788,1.1645523,1.16421,1.16486,1.16314,1.16387
1.1637524,1.1648076,1.162165,1.1635914,1.16386,1.16421,1.1622,1.16344
1.163216,1.1642929,1.1616518,1.1630547,1.16344,1.16467,1.16231,1.16377
1.1636467,1.1647561,1.1621003,1.1634533,1.16377,1.16736,1.16348,1.1671
1.1666126,1.1678183,1.164953,1.166303,1.1671,1.16719,1.16462,1.16597
1.165658,1.1667633,1.1640381,1.1655611,1.16597,1.16723,1.16469,1.165
1.1652617,1.1664069,1.1636258,1.1651558,1.16499,1.16553,1.1641,1.16467
1.1645527,1.165647,1.1629155,1.164397,1.16467,1.16505,1.16413,1.16455
1.1644773,1.1655705,1.1629014,1.1643031,1.16455,1.16613,1.1625,1.16548
1.1648922,1.1660728,1.1632298,1.164689,1.16547,1.16628,1.16367,1.16466
1.1646563,1.1658176,1.163064,1.1645448,1.16465,1.16499,1.16012,1.16111
1.1612408,1.1623601,1.1595261,1.1612533,1.16111,1.16186,1.16035,1.16057
1.160773,1.161878,1.1591161,1.1605849,1.16041,1.16165,1.16025,1.16147
1.161331,1.1624254,1.1596967,1.1610734,1.16147,1.16157,1.15828,1.15844
1.1587666,1.1597979,1.1571633,1.1587268,1.15844,1.15996,1.15832,1.15994
1.1597053,1.1607742,1.1580819,1.1594319,1.15994,1.16137,1.15935,1.16086
1.1607625,1.1618559,1.1591733,1.1605133,1.16087,1.17322,1.15975,1.17219
1.1706294,1.172183,1.1682432,1.1697757,1.1722,1.17426,1.17149,1.1721
