pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1803136,1.1825185,1.1781747,1.180095,1.18003,1.18081,1.17978,1.18075
1.1810739,1.1830583,1.1789756,1.1809509,1.18076,1.181,1.17883,1.17962
1.1801016,1.1820073,1.1780783,1.1801511,1.17961,1.17982,1.177,1.17755
1.1781545,1.1800262,1.1763085,1.1784225,1.17755,1.17884,1.17468,1.17565
1.1764396,1.17834,1.174567,1.1767279,1.17564,1.17939,1.17505,1.17884
1.1787683,1.1808913,1.1767434,1.1785748,1.17884,1.18032,1.17883,1.17969
1.1802442,1.1822455,1.1782786,1.1801153,1.17952,1.18087,1.17876,1.18066
1.1805722,1.1825371,1.1786357,1.1804872,1.18065,1.181,1.17874,1.17893
1.1796229,1.181541,1.1777854,1.1797665,1.17893,1.18099,1.17867,1.17979
1.1802418,1.182209,1.1783959,1.180252,1.17979,1.18,1.17174,1.17383
1.174598,1.17635,1.1726156,1.1751711,1.17382,1.17898,1.17338,1.17522
1.1763558,1.1785471,1.174327,1.1763407,1.1752,1.17596,1.17443,1.17565
1.1758513,1.1777909,1.1738465,1.1759477,1.17582,1.17713,1.17521,1.17669
1.1771119,1.1791142,1.1750851,1.1770364,1.1767,1.178,1.17559,1.178
1.1779548,1.1799432,1.1759542,1.1778697,1.178,1.17854,1.17675,1.17744
1.1779187,1.1798596,1.1760508,1.1779741,1.17743,1.17821,1.17635,1.17665
1.1771975,1.1791067,1.175417,1.1773667,1.17665,1.17874,1.17663,1.17746
1.1779504,1.1799488,1.1761954,1.1780076,1.17745,1.17833,1.17721,1.17733
1.1778085,1.1797327,1.1760796,1.17792,1.17824,1.17901,1.1773,1.17799
1.1785358,1.1804999,1.1767584,1.1785823,1.17797,1.17807,1.17641,1.1766
1.1771312,1.178936,1.1753503,1.1773261,1.1766,1.17737,1.17233,1.17241
1.173662,1.1753967,1.1718628,1.1741359,1.17242,1.17361,1.17179,1.17225
1.1728493,1.1746582,1.1710644,1.1730305,1.17223,1.17455,1.16874,1.16942
1.1708251,1.1726145,1.1689197,1.1711094,1.16945,1.17237,1.16866,1.17078
1.1712087,1.1730864,1.169228,1.1711984,1.17072,1.17477,1.17072,1.17434
1.1744437,1.1765163,1.1723598,1.174127,1.17434,1.17502,1.17307,1.17415
1.1745347,1.1764534,1.1725248,1.1745137,1.17415,1.17652,1.17317,1.17489
1.1752988,1.177306,1.1733214,1.1752788,1.17489,1.17504,1.17139,1.17209
1.1726967,1.1745584,1.1708167,1.1730297,1.17209,1.17221,1.16826,1.17087
1.1707324,1.1726155,1.1688534,1.171011,1.17086,1.17297,1.17075,1.17251
1.172854,1.1749344,1.1709548,1.1727884,1.17198,1.17293,1.17157,1.17245
1.1727,1.1745803,1.1707982,1.1727462,1.17245,1.17257,1.17016,1.17124
1.1716131,1.1734054,1.1697192,1.1717664,1.17124,1.17285,1.17022,1.17133
1.1719537,1.1738108,1.1700851,1.1720012,1.17134,1.17197,1.16896,1.17153
1.1714088,1.173224,1.1694971,1.1714686,1.17154,1.17246,1.17005,1.1705
1.1713231,1.1731759,1.1695026,1.1714362,1.17044,1.17233,1.17038,1.17221
1.1722407,1.174158,1.1704227,1.1722201,1.17153,1.17496,1.17145,1.17437
1.174288,1.1763031,1.1723584,1.1741407,1.17434,1.17446,1.17303,1.17349
1.173912,1.1757768,1.1720165,1.1739995,1.17349,1.17435,1.17259,1.17277
1.1734109,1.1752704,1.1716075,1.173564,1.17276,1.17343,1.17016,1.17064
1.171387,1.1731677,1.1695889,1.1716709,1.17064,1.17146,1.16625,1.16855
1.1689143,1.1706609,1.1670048,1.1691916,1.16855,1.16998,1.16815,1.16995
1.1701546,1.172066,1.1682582,1.1700907,1.16978,1.17074,1.16646,1.16746
1.1683619,1.1700841,1.1664084,1.1685405,1.16746,1.16859,1.16685,1.16763
1.1681497,1.1699033,1.1662536,1.1681888,1.16763,1.16958,1.16702,1.16821
1.1688288,1.1706556,1.1669452,1.1687876,1.16821,1.1701,1.16812,1.16884
1.1694837,1.1713196,1.1676307,1.169461,1.16886,1.17141,1.16741,1.16914
1.1696676,1.171534,1.1677706,1.1696857,1.16914,1.16958,1.16788,1.16899
1.1691493,1.1709654,1.1673387,1.1692498,1.16626,1.1694,1.16612,1.16934
1.1686445,1.170482,1.1667693,1.1686769,1.16935,1.16977,1.16727,1.1675
1.16839,1.1702206,1.1665744,1.1685317,1.16749,1.16887,1.16542,1.16825
1.1680537,1.1698862,1.1661569,1.1681024,1.16825,1.1697,1.16795,1.16855
1.1692314,1.1711249,1.1673857,1.1692159,1.16854,1.16958,1.16601,1.16624
1.1672289,1.1689298,1.1653304,1.1674244,1.16624,1.16728,1.1659,1.16635
1.166862,1.1686087,1.1650368,1.166948,1.16634,1.16773,1.16601,1.16722
1.1675402,1.1693606,1.1657456,1.1675218,1.16722,1.16801,1.16652,1.16758
1.1678486,1.1696357,1.1660541,1.1678503,1.16759,1.16926,1.16717,1.16869
1.1689149,1.170762,1.1671156,1.1688603,1.16869,1.1691,1.16623,1.1678
1.1680155,1.1697539,1.166164,1.1680975,1.1678,1.16791,1.15936,1.15962
1.161471,1.1629152,1.1595023,1.1620805,1.15962,1.16053,1.15929,1.16022
1.1604846,1.1621325,1.1585833,1.1605473,1.15988,1.16134,1.15975,1.1608
1.1612809,1.1630647,1.1593912,1.1611208,1.16079,1.16197,1.1606,1.16196
1.1621912,1.1639049,1.1603065,1.1620142,1.16196,1.16284,1.16125,1.16254
1.1627926,1.1644568,1.1609509,1.1626495,1.16254,1.16264,1.15931,1.15986
1.1606371,1.1621902,1.1588157,1.160759,1.15985,1.17214,1.15622,1.1639
1.1649064,1.1671149,1.1624593,1.1644838,1.1639,1.16587,1.16202,1.16411
1.1643351,1.1662295,1.1620418,1.1643052,1.16339,1.16419,1.16172,1.16238
1.1628371,1.164717,1.1607091,1.1629841,1.16238,1.16289,1.16137,1.16242
1.1626203,1.1645752,1.1606016,1.1626891,1.16242,1.16272,1.1573,1.16014
1.1603409,1.1621457,1.1582158,1.160476,1.16017,1.16048,1.15565,1.1587
1.1587666,1.1605394,1.1566118,1.1588305,1.15871,1.16026,1.15778,1.15862
1.1594115,1.1612692,1.1573389,1.1593199,1.15861,1.16003,1.15798,1.15967
1.1598204,1.1616402,1.157782,1.1596812,1.15919,1.16276,1.15908,1.16245
1.1622905,1.1642354,1.160177,1.1619762,1.16246,1.16342,1.16183,1.16192
1.162677,1.1644927,1.1606987,1.1626005,1.16188,1.16456,1.1612,1.16354
1.1635585,1.1654462,1.1616007,1.1634446,1.16354,1.16584,1.16321,1.16563
1.1654993,1.1674901,1.1635413,1.1653479,1.16563,1.16718,1.16263,1.16285
1.1640304,1.1658795,1.1620319,1.1641816,1.16285,1.16297,1.1617,1.16238
1.1625433,1.1643074,1.1606312,1.1626962,1.16264,1.16362,1.16189,1.1619
1.1627944,1.1646193,1.1609118,1.1628306,1.16185,1.16301,1.16145,1.16292
1.1629807,1.1647513,1.1610749,1.1629331,1.16291,1.16522,1.16277,1.16422
1.1646727,1.1665001,1.1627296,1.164512,1.16422,1.16734,1.16336,1.16651
1.1664374,1.1683228,1.1644183,1.1662338,1.1665,1.17167,1.16578,1.17001
1.1699859,1.1720834,1.167801,1.1696447,1.17001,1.17016,1.1686,1.16955
1.169706,1.1716031,1.1676385,1.1696988,1.16903,1.16959,1.16835,1.16883
1.1690671,1.1709663,1.1671684,1.1691828,1.16883,1.16956,1.16825,1.16882
1.1691526,1.1710844,1.1673236,1.1692544,1.16883,1.17035,1.16817,1.16986
1.1699607,1.1718942,1.1680853,1.1699598,1.16985,1.17094,1.16831,1.16906
1.1696842,1.171525,1.1677911,1.1697643,1.16906,1.17608,1.16788,1.1755
1.1745546,1.1767886,1.1722808,1.1741011,1.17551,1.17554,1.17418,1.17542
1.1756006,1.177567,1.1734293,1.1754651,1.1753,1.1756,1.17335,1.17471
1.1748391,1.176771,1.172752,1.1748983,1.17475,1.17487,1.17305,1.17349
1.173989,1.17593,1.1720935,1.1741675,1.17349,1.17529,1.17272,1.17327
1.1740036,1.1759815,1.1721342,1.1741421,1.17327,1.17394,1.17201,1.17249
1.1730239,1.1748856,1.1711658,1.1732023,1.17249,1.17609,1.17109,1.17511
1.1749837,1.1770486,1.1729624,1.1748686,1.17512,1.1775,1.17452,1.17729
1.1773255,1.1793759,1.1752454,1.1771231,1.17676,1.17787,1.17621,1.17671
1.1772163,1.1791148,1.1751714,1.1772091,1.1767,1.17801,1.17668,1.17741
1.1777829,1.1797355,1.1758672,1.1777759,1.1774,1.17781,1.17551,1.17579
1.176381,1.1782702,1.1745718,1.1765884,1.1758,1.17594,1.1732,1.1736
1.1742254,1.1760461,1.1724375,1.1745574,1.1736,1.17888,1.17304,1.17628
1.1768258,1.1789671,1.1748288,1.1766847,1.17628,1.17781,1.17452,1.17493
1.1758698,1.1777548,1.1738597,1.1760112,1.17418,1.17587,1.17381,1.17543
1.1754705,1.1773555,1.1734966,1.1755573,1.17543,1.17585,1.17338,1.17401
1.174705,1.1765879,1.1728176,1.1748927,1.17401,1.17608,1.17371,1.17432
1.1750864,1.1770395,1.1732422,1.1751845,1.17432,1.17435,1.17115,1.17182
1.1723988,1.1741564,1.1705592,1.1727418,1.17185,1.17385,1.17031,1.17289
1.1729869,1.1749483,1.1711073,1.1730211,1.17289,1.1747,1.17287,1.17383
1.1744032,1.1763889,1.1725665,1.174397,1.17537,1.17704,1.17505,1.17637
1.1769902,1.1790191,1.1750449,1.1768191,1.17637,1.17698,1.17457,1.17473
1.1754259,1.1772331,1.1734946,1.1755717,1.17472,1.17477,1.16704,1.1679
1.1691176,1.1707242,1.1671938,1.169787,1.16787,1.16843,1.16436,1.1658
1.1663185,1.1680177,1.164362,1.1666106,1.16581,1.1662,1.15984,1.15991
1.1615791,1.1631585,1.1595718,1.1620042,1.1599,1.16016,1.15853,1.15859
1.1593121,1.1608742,1.1573707,1.1594427,1.15894,1.15975,1.15845,1.1585
1.1594727,1.1611419,1.1575811,1.1593145,1.1585,1.15993,1.15746,1.15885
