pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0388985,1.0434597,1.034324,1.0385609,1.02409,1.035,1.02104,1.0339
1.0297458,1.0348749,1.0266033,1.0299299,1.03339,1.03877,1.02721,1.03786
1.0341785,1.0407833,1.0293266,1.0347811,1.03749,1.04427,1.03696,1.04016
1.0401056,1.0463868,1.0342896,1.0401639,1.04034,1.04054,1.03524,1.03828
1.0395863,1.0454211,1.0344282,1.0396937,1.03842,1.04117,1.0305,1.0327
1.0364318,1.0411556,1.0317484,1.036274,1.02863,1.03364,1.02824,1.03062
1.0308037,1.0359696,1.0265152,1.0308216,1.03075,1.03815,1.0292,1.03603
1.0335866,1.0395697,1.0283531,1.0338843,1.03614,1.04299,1.0317,1.03815
1.0377617,1.0436455,1.03226,1.0378478,1.03839,1.04671,1.0373,1.04654
1.0425696,1.0491213,1.0369616,1.042955,1.04632,1.05142,1.04471,1.04907
1.0484172,1.0547667,1.0426271,1.048658,1.0485,1.05064,1.0467,1.04828
1.0490679,1.0548012,1.0438778,1.0492806,1.04758,1.04862,1.0435,1.04451
1.0468378,1.0516059,1.042355,1.0467696,1.04456,1.04614,1.04008,1.04218
1.0438231,1.0483822,1.0396224,1.0437894,1.04218,1.05033,1.04186,1.05008
1.0457419,1.0512303,1.0411056,1.0461222,1.04966,1.05053,1.04493,1.04585
1.0481229,1.0531795,1.0431178,1.048078,1.04671,1.05283,1.04528,1.04671
1.0479784,1.0529488,1.04315,1.0479025,1.04664,1.05193,1.04562,1.05148
1.0490109,1.0543176,1.0443797,1.0491382,1.05135,1.05287,1.04749,1.04838
1.0502367,1.0551798,1.0454695,1.0502433,1.04823,1.0492,1.03965,1.03971
1.0452852,1.0492777,1.0411967,1.0448761,1.03982,1.04199,1.03599,1.03739
