pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368339,1.0401454,1.0320406,1.0334407,1.03514,1.03755,1.02239,1.02667
1.0278349,1.0311983,1.0233839,1.0246185,1.02576,1.03099,1.02573,1.03078
1.0282823,1.0334911,1.0223318,1.0255648,1.03022,1.04369,1.02935,1.03881
1.0397439,1.0446427,1.0326905,1.0361203,1.03819,1.04343,1.03393,1.03401
1.0372043,1.0415372,1.0308201,1.0326867,1.03399,1.03576,1.02731,1.03188
1.0299407,1.0341587,1.0250736,1.0263895,1.03158,1.03215,1.02835,1.02997
1.0304058,1.0347995,1.0245459,1.0272002,1.02985,1.03119,1.02128,1.02404
1.025211,1.0290073,1.0199171,1.0219553,1.02358,1.02499,1.01775,1.02433
1.0217415,1.0262657,1.0163226,1.0188179,1.02458,1.03085,1.02384,1.03071
1.0303179,1.035192,1.0237291,1.0270433,1.03037,1.03543,1.02581,1.02896
1.0312401,1.0350962,1.0248612,1.0268723,1.02854,1.0315,1.02605,1.03021
1.028777,1.0330124,1.0231397,1.0248989,1.02957,1.03307,1.02652,1.02695
1.0293012,1.0329169,1.0234089,1.0252385,1.02779,1.04343,1.02658,1.04156
1.039731,1.0442758,1.0330606,1.0358852,1.04136,1.04354,1.03418,1.04285
1.0427545,1.0474268,1.0364003,1.0386589,1.04245,1.04572,1.03912,1.04095
1.0411711,1.0461005,1.035846,1.0378569,1.04083,1.0438,1.03717,1.04145
1.0405388,1.0450604,1.0350009,1.037387,1.04121,1.05214,1.04114,1.0487
1.048982,1.0530751,1.0427344,1.0454419,1.04791,1.05333,1.04539,1.04911
1.0502311,1.0544204,1.0445669,1.0467846,1.04914,1.0493,1.04138,1.04302
1.043622,1.0476019,1.0392482,1.0407007,1.04274,1.04436,1.03822,1.04197
1.0411762,1.0451661,1.036375,1.0384653,1.04173,1.04676,1.0386,1.03915
1.0418631,1.0455601,1.0364369,1.0388169,1.0394,1.04339,1.03499,1.03572
