pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0365734,1.0402955,1.0342624,1.0364769,1.04042,1.05037,1.03885,1.0487
1.0456789,1.0502393,1.0419048,1.0457975,1.04874,1.06276,1.0471,1.06257
1.0583915,1.0635875,1.0541863,1.0583127,1.06202,1.07967,1.06021,1.0789
1.0748394,1.0805702,1.070744,1.0749199,1.07895,1.08536,1.07657,1.0785
1.0817926,1.0866189,1.0773605,1.0815638,1.07828,1.08886,1.07799,1.08328
1.0828352,1.0869153,1.0794029,1.0829749,1.08387,1.08746,1.0805,1.08342
1.0838549,1.0874956,1.0804824,1.0840998,1.08349,1.09471,1.08325,1.09115
1.0883259,1.0920012,1.0850819,1.0886918,1.09113,1.09317,1.08755,1.08862
1.0898243,1.0932822,1.0865266,1.0900791,1.08832,1.08972,1.08225,1.08523
1.0859324,1.089112,1.0833932,1.0861505,1.0853,1.09126,1.08305,1.08752
1.0861895,1.0896412,1.08342,1.0863618,1.08797,1.09296,1.08685,1.0922
1.0894238,1.0930591,1.086353,1.0899376,1.09211,1.09545,1.08924,1.09446
1.0925838,1.0961199,1.0895002,1.093122,1.09442,1.09457,1.08604,1.09046
1.0910497,1.0941936,1.088412,1.0913557,1.09054,1.09173,1.08146,1.0854
1.0865715,1.0896857,1.0841942,1.0867392,1.08547,1.08613,1.07969,1.08132
1.0820649,1.0854585,1.0795696,1.0822641,1.08188,1.08583,1.07815,1.08004
1.0803088,1.0838859,1.0775976,1.0806949,1.08012,1.083,1.07768,1.0792
1.0791106,1.0826443,1.0763961,1.0795795,1.07912,1.08027,1.07349,1.07374
1.0758277,1.0788779,1.0736171,1.0762552,1.07365,1.08211,1.07324,1.07972
1.0767653,1.0802538,1.0743622,1.0773456,1.07975,1.08446,1.07645,1.08288
1.0808188,1.0844524,1.077768,1.0813913,1.0826,1.08493,1.07839,1.0816
1.0815402,1.0849912,1.0787894,1.0821999,1.08177,1.08301,1.07783,1.07921
