pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351732,1.1397946,1.1308072,1.1347809,1.13449,1.14499,1.13447,1.14419
1.1405691,1.1452125,1.1361912,1.140003,1.14387,1.14546,1.1364,1.13696
1.1406629,1.1450951,1.1362807,1.1398904,1.13726,1.14345,1.13568,1.14206
1.1399541,1.144641,1.1363492,1.1397698,1.14151,1.14951,1.14045,1.1443
1.1443583,1.149176,1.140397,1.1439819,1.14428,1.14572,1.13716,1.13934
1.1414117,1.1457748,1.1377604,1.140901,1.1396,1.14392,1.13866,1.1419
1.1408048,1.1456149,1.1373857,1.1408585,1.14208,1.14477,1.13728,1.14241
1.1415496,1.1462543,1.138014,1.141525,1.14232,1.14995,1.14052,1.14881
1.1461992,1.1508863,1.1427184,1.1460519,1.14846,1.16315,1.14841,1.15856
1.1566341,1.1613977,1.1529601,1.1559027,1.15822,1.16145,1.14887,1.15482
1.1566415,1.1610742,1.1528671,1.1559778,1.15314,1.16147,1.15236,1.15594
1.1563541,1.1613344,1.1525478,1.1560143,1.15614,1.158,1.14747,1.14814
1.1513336,1.1560689,1.1474044,1.1509781,1.14822,1.15304,1.14607,1.14822
1.1477647,1.152829,1.1439989,1.1480378,1.14748,1.15001,1.14462,1.14971
1.147526,1.1526064,1.1439546,1.147859,1.14909,1.15438,1.14905,1.1521
1.1515629,1.1563112,1.147992,1.151608,1.14559,1.15816,1.14534,1.15779
1.1536653,1.1585531,1.1507386,1.1532608,1.15787,1.16417,1.15728,1.16083
1.1618564,1.1666354,1.1582187,1.1612759,1.16096,1.16651,1.15899,1.16585
1.1647958,1.1695,1.1616584,1.1644629,1.16555,1.17452,1.16532,1.17002
1.17084,1.1756465,1.1673319,1.1705718,1.16975,1.17539,1.16803,1.17155
1.172468,1.1771679,1.169163,1.1723925,1.17297,1.17874,1.17077,1.17865
1.1773257,1.1823118,1.1740339,1.1774786,1.17816,1.18298,1.17613,1.18052
