pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1291052,1.1328583,1.124969,1.1284091,1.12875,1.13809,1.12742,1.12996
1.1302434,1.1340115,1.1258314,1.1294785,1.13021,1.13649,1.12926,1.13137
1.1314462,1.1351469,1.1270795,1.1305008,1.13142,1.1381,1.12798,1.13719
1.1344935,1.138031,1.1303638,1.1335729,1.13645,1.13781,1.12917,1.13037
1.1329159,1.1362535,1.1287632,1.1318218,1.13049,1.13362,1.12118,1.12271
1.1257105,1.1290139,1.1214818,1.1246712,1.12227,1.12928,1.11965,1.12454
1.1229968,1.1271362,1.1182768,1.1223105,1.11964,1.12428,1.10652,1.10874
1.1121924,1.1160879,1.1075405,1.111191,1.10895,1.11946,1.10853,1.1183
1.1135818,1.1182386,1.1083274,1.1130698,1.1185,1.12658,1.11644,1.11746
1.1190746,1.1234273,1.1134727,1.1183162,1.11785,1.1228,1.11702,1.11857
1.1190463,1.1232369,1.1139412,1.1181651,1.11866,1.12195,1.1131,1.11614
1.1177937,1.1210694,1.1136216,1.1167793,1.11743,1.12882,1.11696,1.12426
1.1225744,1.1259618,1.1183316,1.1219081,1.1237,1.12849,1.1218,1.12846
1.1264657,1.1299013,1.1223066,1.125795,1.12831,1.13628,1.12798,1.13296
1.1326673,1.136113,1.1281762,1.1316352,1.13263,1.13449,1.12557,1.12786
1.1304412,1.1334381,1.1263951,1.1292536,1.12797,1.13755,1.12784,1.13579
1.1332935,1.136622,1.1292993,1.1324538,1.13658,1.14189,1.13606,1.13872
1.1387942,1.1423876,1.134347,1.1378434,1.13832,1.14071,1.13231,1.13272
1.1357234,1.1387409,1.1317141,1.1344767,1.13274,1.13453,1.12838,1.12924
1.1303358,1.1337659,1.1265053,1.12949,1.12901,1.13845,1.12102,1.13649
1.1317354,1.1355646,1.1277312,1.1310438,1.137,1.13897,1.13125,1.13468
