pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1299862,1.1334585,1.1255418,1.1289978,1.12875,1.13809,1.12742,1.12996
1.1304156,1.1340102,1.125525,1.1293684,1.13021,1.13649,1.12926,1.13137
1.1318865,1.1354666,1.1269897,1.1306916,1.13142,1.1381,1.12798,1.13719
1.1347256,1.1378614,1.1298229,1.1332941,1.13645,1.13781,1.12917,1.13037
1.1336722,1.1369191,1.1291286,1.1323785,1.13049,1.13362,1.12118,1.12271
1.1265297,1.1296303,1.1222001,1.1255329,1.12227,1.12928,1.11965,1.12454
1.1234629,1.127093,1.118321,1.1224163,1.11964,1.12428,1.10652,1.10874
1.1133186,1.1168581,1.1085448,1.1126027,1.10895,1.11946,1.10853,1.1183
1.1137003,1.1175824,1.1078644,1.1125828,1.1185,1.12658,1.11644,1.11746
1.1191161,1.1234094,1.1134518,1.1178743,1.11785,1.1228,1.11702,1.11857
1.1195856,1.1236665,1.1144016,1.1184663,1.11866,1.12195,1.1131,1.11614
1.1179677,1.1213212,1.1138604,1.117161,1.11743,1.12882,1.11696,1.12426
1.1222979,1.1255821,1.1175587,1.1211754,1.1237,1.12849,1.1218,1.12846
1.1266829,1.1299459,1.1219689,1.1253176,1.12831,1.13628,1.12798,1.13296
1.1327188,1.135973,1.127786,1.1311768,1.13263,1.13449,1.12557,1.12786
1.131103,1.1341081,1.126815,1.1298252,1.12797,1.13755,1.12784,1.13579
1.1333973,1.1363916,1.1286466,1.1319879,1.13658,1.14189,1.13606,1.13872
1.139039,1.1424998,1.1340224,1.1374809,1.13832,1.14071,1.13231,1.13272
1.1365519,1.1396062,1.1323664,1.1353186,1.13274,1.13453,1.12838,1.12924
1.1311615,1.1344682,1.1270226,1.1302032,1.12901,1.13845,1.12102,1.13649
1.1317297,1.1347822,1.1265358,1.130355,1.137,1.13897,1.13125,1.13468
