pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0382111,1.0431054,1.0353267,1.0391297,1.04042,1.05037,1.03885,1.0487
1.042649,1.0471786,1.0386379,1.0436902,1.04874,1.06276,1.0471,1.06257
1.0538431,1.0584482,1.0487893,1.0544411,1.06202,1.07967,1.06021,1.0789
1.0697365,1.0739136,1.0633248,1.0694331,1.07895,1.08536,1.07657,1.0785
1.0795212,1.0840007,1.0732356,1.0782526,1.07828,1.08886,1.07799,1.08328
1.081596,1.08583,1.0763187,1.0807346,1.08387,1.08746,1.0805,1.08342
1.0826428,1.0868454,1.0784234,1.082254,1.08349,1.09471,1.08325,1.09115
1.0857537,1.0895343,1.0818131,1.0857084,1.09113,1.09317,1.08755,1.08862
1.088238,1.0922728,1.0844259,1.0879934,1.08832,1.08972,1.08225,1.08523
1.0864968,1.0904704,1.0832671,1.0863034,1.0853,1.09126,1.08305,1.08752
1.0859606,1.0897168,1.0827744,1.086008,1.08797,1.09296,1.08685,1.0922
1.0877854,1.0915238,1.0842865,1.0878162,1.09211,1.09545,1.08924,1.09446
1.090594,1.0945126,1.0869014,1.0903533,1.09442,1.09457,1.08604,1.09046
1.0907493,1.0945587,1.0873113,1.0903388,1.09054,1.09173,1.08146,1.0854
1.0879605,1.0915273,1.0848793,1.0876856,1.08547,1.08613,1.07969,1.08132
1.0839705,1.0876018,1.0810342,1.0839561,1.08188,1.08583,1.07815,1.08004
1.0812206,1.0849881,1.0782312,1.0814344,1.08012,1.083,1.07768,1.0792
1.0794185,1.0834132,1.076466,1.0797943,1.07912,1.08027,1.07349,1.07374
1.07666,1.0806911,1.0738854,1.0770106,1.07365,1.08211,1.07324,1.07972
1.0761412,1.079958,1.0730629,1.0766292,1.07975,1.08446,1.07645,1.08288
1.0788579,1.082804,1.0753206,1.0790944,1.0826,1.08493,1.07839,1.0816
1.0805011,1.0845274,1.0768116,1.0804042,1.08177,1.08301,1.07783,1.07921
