pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.13509,1.1390048,1.1300704,1.1339532,1.13449,1.14499,1.13447,1.14419
1.1395402,1.1431348,1.134351,1.1381156,1.14387,1.14546,1.1364,1.13696
1.1410526,1.1450832,1.136533,1.1397003,1.13726,1.14345,1.13568,1.14206
1.1406312,1.1443741,1.1362729,1.1396008,1.14151,1.14951,1.14045,1.1443
1.1439388,1.148041,1.1394919,1.1428776,1.14428,1.14572,1.13716,1.13934
1.142519,1.1463734,1.138595,1.1415209,1.1396,1.14392,1.13866,1.1419
1.1418247,1.1458532,1.137754,1.141006,1.14208,1.14477,1.13728,1.14241
1.1421125,1.146144,1.1379312,1.1412361,1.14232,1.14995,1.14052,1.14881
1.1456451,1.149437,1.1411097,1.1444403,1.14846,1.16315,1.14841,1.15856
1.1542803,1.1579467,1.1493777,1.1525737,1.15822,1.16145,1.14887,1.15482
1.1566461,1.1603987,1.1521187,1.1549339,1.15314,1.16147,1.15236,1.15594
1.1568403,1.160827,1.1524256,1.1554415,1.15614,1.158,1.14747,1.14814
1.1531016,1.1572189,1.1493098,1.1521134,1.14822,1.15304,1.14607,1.14822
1.149308,1.1534646,1.145232,1.1485621,1.14748,1.15001,1.14462,1.14971
1.1484941,1.1527108,1.144318,1.1477282,1.14909,1.15438,1.14905,1.1521
1.1514359,1.1555947,1.1471577,1.1503528,1.14559,1.15816,1.14534,1.15779
1.1534443,1.1567476,1.1492321,1.1521158,1.15787,1.16417,1.15728,1.16083
1.1605397,1.1644542,1.1561484,1.1588285,1.16096,1.16651,1.15899,1.16585
1.1643677,1.1681687,1.1599721,1.1625434,1.16555,1.17452,1.16532,1.17002
1.1697258,1.1737821,1.1652359,1.1680057,1.16975,1.17539,1.16803,1.17155
1.1722729,1.1762512,1.1682283,1.1707458,1.17297,1.17874,1.17077,1.17865
1.1765977,1.1804888,1.1721762,1.1748741,1.17816,1.18298,1.17613,1.18052
