pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0387163,1.0436534,1.0341787,1.038251,1.02409,1.035,1.02104,1.0339
1.0307232,1.0351156,1.0260913,1.0303748,1.03339,1.03877,1.02721,1.03786
1.0347058,1.0390533,1.0286282,1.0341547,1.03749,1.04427,1.03696,1.04016
1.0401291,1.0450377,1.0336008,1.0389814,1.04034,1.04054,1.03524,1.03828
1.0396935,1.0450258,1.0338078,1.0384592,1.03842,1.04117,1.0305,1.0327
1.0363203,1.0412419,1.0311632,1.035242,1.02863,1.03364,1.02824,1.03062
1.0311642,1.0362532,1.0264165,1.030858,1.03075,1.03815,1.0292,1.03603
1.0334992,1.0383571,1.0280203,1.0333097,1.03614,1.04299,1.0317,1.03815
1.0376371,1.0424055,1.031495,1.0365789,1.03839,1.04671,1.0373,1.04654
1.0427583,1.0476465,1.0362806,1.0418091,1.04632,1.05142,1.04471,1.04907
1.0484556,1.0533857,1.0420727,1.0472835,1.0485,1.05064,1.0467,1.04828
1.049197,1.0542716,1.0436617,1.0482414,1.04758,1.04862,1.0435,1.04451
1.0467668,1.0516764,1.0421264,1.0460526,1.04456,1.04614,1.04008,1.04218
1.043783,1.0484914,1.0394554,1.0433557,1.04218,1.05033,1.04186,1.05008
1.0458837,1.0503634,1.0408373,1.0456622,1.04966,1.05053,1.04493,1.04585
1.0478847,1.0526496,1.0427805,1.0470109,1.04671,1.05283,1.04528,1.04671
1.0478218,1.0527151,1.0429531,1.0472519,1.04664,1.05193,1.04562,1.05148
1.0490324,1.0536952,1.0440358,1.0485421,1.05135,1.05287,1.04749,1.04838
1.0500122,1.054775,1.0452101,1.0493476,1.04823,1.0492,1.03965,1.03971
1.0450524,1.0498592,1.0409564,1.0444415,1.03982,1.04199,1.03599,1.03739
