pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0808276,1.0845532,1.0774826,1.0810387,1.07898,1.09243,1.07802,1.08465
1.083742,1.0870903,1.0800781,1.0838939,1.08454,1.11473,1.08045,1.10512
1.0971287,1.0998058,1.0913241,1.0961628,1.10509,1.11076,1.09241,1.09607
1.1017846,1.1059834,1.095542,1.1000004,1.08895,1.105,1.08793,1.09038
1.0940219,1.0987136,1.0882959,1.0932288,1.09049,1.09919,1.08886,1.09553
1.0938265,1.0986619,1.0878837,1.093353,1.09536,1.10951,1.09132,1.09518
1.0968969,1.1010797,1.0918976,1.0965354,1.09483,1.12415,1.09428,1.12016
1.109048,1.1122061,1.1025546,1.107707,1.11948,1.14735,1.11878,1.13561
1.1303408,1.1341848,1.1220647,1.1274891,1.13176,1.14245,1.1296,1.13491
1.1366789,1.1415516,1.1290879,1.1338742,1.13448,1.13791,1.1264,1.12808
1.1338922,1.1383737,1.1279135,1.1321785,1.1281,1.14128,1.12795,1.13981
1.1350634,1.1389482,1.1292903,1.1338884,1.1398,1.14093,1.13352,1.13619
1.1377226,1.1416186,1.1327906,1.1366583,1.13614,1.13975,1.13586,1.13931
1.1385556,1.1423147,1.1339139,1.137602,1.1395,1.15732,1.13943,1.1512
1.1470759,1.1506336,1.1420509,1.145787,1.15092,1.15473,1.14174,1.14187
1.1477499,1.1512696,1.1437083,1.146812,1.14199,1.14398,1.13073,1.13143
1.137731,1.1410763,1.1342016,1.137486,1.13155,1.13979,1.13143,1.13888
1.1351001,1.1394017,1.1297745,1.1345642,1.13838,1.13909,1.13156,1.13591
1.1358964,1.140054,1.130795,1.1351188,1.13621,1.14249,1.13294,1.14212
1.1388773,1.142517,1.1338959,1.1378467,1.14208,1.14219,1.13701,1.13847
1.1403484,1.1440816,1.1361263,1.1393965,1.13831,1.13994,1.13171,1.13265
1.1361626,1.1397295,1.1323562,1.1356059,1.13284,1.1341,1.12657,1.1291
