pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0373905,1.0406178,1.0339073,1.0362911,1.03514,1.03755,1.02239,1.02667
1.0297253,1.0328078,1.0264277,1.0286729,1.02576,1.03099,1.02573,1.03078
1.0273597,1.0308745,1.0228782,1.0266944,1.03022,1.04369,1.02935,1.03881
1.0350305,1.038048,1.0298685,1.0338894,1.03819,1.04343,1.03393,1.03401
1.0372431,1.0406384,1.0325843,1.0353378,1.03399,1.03576,1.02731,1.03188
1.0316637,1.0348788,1.0278252,1.0300792,1.03158,1.03215,1.02835,1.02997
1.0297502,1.0332098,1.0256447,1.0287024,1.02985,1.03119,1.02128,1.02404
1.0256077,1.0288609,1.0217599,1.0244042,1.02358,1.02499,1.01775,1.02433
1.0217103,1.0249684,1.0174229,1.0204875,1.02458,1.03085,1.02384,1.03071
1.0269808,1.0301218,1.0218405,1.02568,1.03037,1.03543,1.02581,1.02896
1.0299731,1.0330782,1.0252436,1.0279673,1.02854,1.0315,1.02605,1.03021
1.0285541,1.0318519,1.0243025,1.0268492,1.02957,1.03307,1.02652,1.02695
1.0285002,1.031661,1.0242532,1.0269274,1.02779,1.04343,1.02658,1.04156
1.0345519,1.037173,1.0294926,1.0332328,1.04136,1.04354,1.03418,1.04285
1.0412908,1.0442634,1.0359136,1.0390477,1.04245,1.04572,1.03912,1.04095
1.0420625,1.0452772,1.0373589,1.040153,1.04083,1.0438,1.03717,1.04145
1.0405097,1.0438335,1.0363486,1.0390553,1.04121,1.05214,1.04114,1.0487
1.0451616,1.0481273,1.0406209,1.0439886,1.04791,1.05333,1.04539,1.04911
1.0486599,1.0519304,1.0443794,1.0473772,1.04914,1.0493,1.04138,1.04302
1.0454897,1.0487709,1.041847,1.044111,1.04274,1.04436,1.03822,1.04197
1.0413789,1.0446868,1.03787,1.0404811,1.04173,1.04676,1.0386,1.03915
1.0406156,1.043997,1.0369856,1.039973,1.0394,1.04339,1.03499,1.03572
