pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1539547,1.1556747,1.1524109,1.1536359,1.15392,1.15969,1.15165,1.1586
1.1564715,1.1579504,1.1548902,1.1557442,1.15906,1.1596,1.15559,1.15579
1.1572806,1.1587195,1.155636,1.156245,1.15578,1.15858,1.15502,1.15745
1.1571511,1.1586684,1.1555564,1.1560551,1.15748,1.15833,1.15496,1.1558
1.1564746,1.1580539,1.1548918,1.1553276,1.15579,1.15881,1.1555,1.15752
1.156782,1.1584017,1.1552505,1.1557827,1.15752,1.15884,1.15569,1.1572
1.156889,1.158414,1.1554017,1.1558944,1.1572,1.15777,1.15629,1.15725
1.1568049,1.1581964,1.1553546,1.1558486,1.15683,1.15877,1.15669,1.15719
1.1570628,1.1583552,1.1556528,1.1561115,1.15719,1.15741,1.15541,1.15582
1.1562444,1.1573584,1.1547823,1.1551377,1.15582,1.15623,1.15313,1.15366
1.1545986,1.1555551,1.1530601,1.1533183,1.15367,1.15484,1.15278,1.15371
1.1537727,1.1546596,1.1522365,1.1525829,1.15374,1.1586,1.15322,1.15827
1.1559579,1.1569896,1.1545305,1.1551594,1.15828,1.15833,1.15664,1.15751
1.1572834,1.1582733,1.1558367,1.1564568,1.15717,1.15852,1.15704,1.15737
1.1575668,1.1584268,1.1561205,1.1566039,1.15736,1.15861,1.15642,1.15829
1.1577753,1.1586083,1.1563555,1.1567823,1.15828,1.15881,1.15704,1.1575
1.15777,1.1586281,1.1563692,1.1567444,1.15749,1.16286,1.15743,1.16235
1.1601348,1.1611472,1.1588256,1.1593621,1.16235,1.16483,1.16173,1.16346
1.1626673,1.1637512,1.1613867,1.161948,1.16346,1.16685,1.16327,1.16582
1.1647398,1.1658143,1.163493,1.1639705,1.16545,1.16654,1.1651,1.16524
1.165382,1.1664485,1.1641512,1.1644446,1.16524,1.16764,1.16494,1.16712
1.1661673,1.1673118,1.1649755,1.165229,1.16711,1.16988,1.1668,1.16826
1.1676196,1.1688309,1.166477,1.1667244,1.16832,1.16846,1.1634,1.1651
1.1660058,1.1670372,1.1647497,1.1647077,1.1651,1.16585,1.16109,1.1638
