loss,val_loss
0.04238487780094147,0.001405086601153016
0.0017277919687330723,0.0011768178083002567
0.0015896272379904985,0.0010281201684847474
0.0014781553763896227,0.000930872920434922
0.0013955587055534124,0.0008549478370696306
0.0013182678958401084,0.0007933579618111253
0.0012158505851402879,0.0007496214238926768
0.0011568162590265274,0.0007018130854703486
0.0010848682140931487,0.0006550431135110557
0.001026144833303988,0.000639640842564404
0.0009721221285872161,0.0005706838564947248
0.0009498121216893196,0.0005378939677029848
0.0008779464988037944,0.000507111253682524
0.0008201533928513527,0.00047494680620729923
0.0007871230482123792,0.0005279684555716813
0.0007145337294787169,0.000437036098446697
0.0007092948071658611,0.00044272266677580774
0.0006442968151532114,0.0003874112735502422
0.000669764238409698,0.00038540063542313874
0.0006162720965221524,0.0003838472184725106
0.000577543571125716,0.0003553031128831208
0.0005551085923798382,0.00034977306495420635
0.0005412177997641265,0.000354264018824324
0.0005309453699737787,0.00035354288411326706
0.0005241248290985823,0.0003509935340844095
0.0005172249511815608,0.00034414217225275934
0.0005111058708280325,0.0003394623927306384
0.0005067646270617843,0.00033369913580827415
0.0005027169827371836,0.0003288202569819987
0.0004996259231120348,0.0003248302382417023
0.000496286025736481,0.0003237171040382236
0.0004942365339957178,0.0003194807795807719
0.0004907718976028264,0.0003153257421217859
0.0004889596602879465,0.00031437951838597655
0.0004872513236477971,0.0003131744160782546
0.00048551589134149253,0.0003106480580754578
0.00048277562018483877,0.0003095276770181954
0.0004813582345377654,0.00030834920471534133
0.00048115281970240176,0.00030847714515402913
0.00047912931768223643,0.0003062332689296454
0.00047802861081436276,0.0003064074262510985
0.0004764774057548493,0.0003038889553863555
0.0004759812436532229,0.00030466768657788634
0.0004758232971653342,0.0003052777610719204
0.000474410189781338,0.0003032629028894007
0.00047289967187680304,0.00030270381830632687
0.0004715420363936573,0.00030210649129003286
0.00047045937390066683,0.0002998570562340319
0.0004706056206487119,0.0003004723694175482
0.0004693828523159027,0.00029995973454788327
0.00046859990106895566,0.00029991663177497685
0.00046782917343080044,0.00030260454514063895
0.00046697616926394403,0.0002970885543618351
0.0004662349820137024,0.0002979901619255543
0.00046520301839336753,0.00029765034560114145
0.00046424244646914303,0.00029630892095156014
0.0004638482350856066,0.00029616442043334246
0.000463355565443635,0.00029494735645130277
0.00046241513337008655,0.00029435960459522903
0.00046210549771785736,0.0002958164841402322
