pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1282146,1.1299661,1.1269482,1.1281632,1.12875,1.12992,1.12742,1.12821
1.1276646,1.1294079,1.1264045,1.1277447,1.12824,1.13155,1.12785,1.1304
1.1294492,1.1310604,1.1283103,1.129608,1.13041,1.13378,1.13022,1.13321
1.1321623,1.133618,1.1309935,1.1321293,1.13326,1.13551,1.13044,1.13186
1.1315552,1.1332554,1.1305435,1.1316502,1.13186,1.13809,1.13146,1.132
1.1323665,1.1340591,1.1313115,1.1324801,1.132,1.13201,1.12924,1.12996
1.1301079,1.1318387,1.1288484,1.1301761,1.13021,1.13278,1.12926,1.13226
1.1315714,1.1331029,1.1303233,1.1317064,1.13229,1.13468,1.13225,1.13373
1.1330947,1.1345246,1.1318324,1.1331805,1.13373,1.13474,1.13114,1.13265
1.1322435,1.1337854,1.1310252,1.1324459,1.13268,1.13633,1.13264,1.13598
1.1353064,1.1366458,1.1336468,1.1351368,1.13598,1.13649,1.12991,1.13022
1.1305723,1.1323528,1.1293024,1.1308588,1.13022,1.13209,1.1297,1.13137
1.1309491,1.1324788,1.1295954,1.1312364,1.13142,1.13191,1.12809,1.12861
1.1284962,1.1302251,1.1271343,1.1287966,1.1286,1.13274,1.12798,1.13245
1.1313227,1.1326969,1.1300026,1.1315956,1.13244,1.13496,1.13134,1.13272
1.1319861,1.1334767,1.1307696,1.1322604,1.13271,1.13437,1.13053,1.13403
1.1330296,1.1344675,1.1316419,1.1330477,1.13403,1.13696,1.13262,1.13488
1.134133,1.1356379,1.1327493,1.1341501,1.13491,1.1381,1.1349,1.13719
1.1363803,1.1379911,1.1348104,1.1361831,1.13645,1.13737,1.13252,1.13409
1.1339815,1.1356996,1.1329347,1.134103,1.13409,1.13516,1.13263,1.13436
1.1338171,1.1354622,1.1326888,1.1338954,1.13436,1.13781,1.13429,1.13582
1.1352221,1.1367614,1.133999,1.1352383,1.13581,1.13727,1.13471,1.13589
1.13534,1.1368681,1.1341145,1.1354103,1.1359,1.13708,1.13368,1.13488
1.1345155,1.1361359,1.133324,1.1347445,1.13489,1.13651,1.12917,1.13037
1.1307151,1.1326499,1.1293947,1.1309143,1.13049,1.13224,1.12997,1.131
1.1306052,1.1323082,1.1293195,1.130886,1.131,1.13362,1.13082,1.13179
1.1312711,1.1328768,1.1300179,1.1315628,1.13178,1.13183,1.12703,1.12878
1.1285179,1.1302778,1.1271485,1.1287614,1.12877,1.13202,1.12751,1.12997
1.1292821,1.1308882,1.1279706,1.1296121,1.12997,1.13164,1.12205,1.12259
1.1232169,1.1256384,1.1213752,1.1229535,1.12259,1.12305,1.12118,1.12271
1.1220112,1.1240085,1.1203192,1.1218624,1.12227,1.12332,1.1213,1.12267
1.1216689,1.1236035,1.1202481,1.1217281,1.12266,1.12297,1.11965,1.12278
1.1214421,1.1233144,1.1201605,1.1216035,1.12278,1.12592,1.12183,1.12564
1.1239829,1.1256305,1.1228904,1.1241456,1.12562,1.12605,1.12423,1.12539
1.1242015,1.1259085,1.1231446,1.1243474,1.12539,1.12928,1.12531,1.12584
1.1253164,1.1270496,1.1242949,1.1254073,1.12584,1.12662,1.12448,1.12454
1.1243916,1.1261297,1.123183,1.1243348,1.11964,1.12392,1.11906,1.12385
1.125729,1.1269485,1.1242179,1.1254858,1.12385,1.12428,1.12222,1.12273
1.1240227,1.1255103,1.1226583,1.1240668,1.12278,1.12357,1.10821,1.11374
1.1159996,1.1185632,1.1136117,1.115369,1.11372,1.11418,1.1072,1.11133
1.1125022,1.1149442,1.1098824,1.1119779,1.11134,1.11345,1.10837,1.10844
1.1095854,1.1121898,1.107064,1.1094185,1.10844,1.10967,1.10652,1.10874
1.1085608,1.1107384,1.1060629,1.1083343,1.10895,1.11064,1.10853,1.11044
1.1094811,1.1111139,1.1072944,1.1092966,1.11045,1.11172,1.1099,1.11167
1.1105169,1.1119242,1.1086701,1.1104152,1.11167,1.11244,1.11014,1.11115
1.1102887,1.1117066,1.1083969,1.109993,1.11116,1.11311,1.1097,1.11305
1.1119758,1.113211,1.1103703,1.1119652,1.11306,1.11828,1.11273,1.11758
1.1170967,1.1181995,1.1153274,1.1169919,1.11758,1.11946,1.11676,1.1183
1.1183425,1.1195735,1.1168438,1.1182762,1.1185,1.11974,1.11806,1.11922
1.1194686,1.1207626,1.1181163,1.1192566,1.11921,1.12007,1.1183,1.11887
1.119283,1.1206584,1.1180191,1.1190517,1.11886,1.12524,1.11801,1.12386
1.1248376,1.126255,1.1225611,1.1240898,1.12385,1.12658,1.12094,1.12252
1.1240264,1.1255019,1.1223154,1.1236738,1.12253,1.12348,1.11754,1.1189
1.1200236,1.1216148,1.1185769,1.1197134,1.1189,1.11969,1.11644,1.11746
1.1180791,1.1197462,1.1165292,1.1178354,1.11785,1.11944,1.1173,1.11915
1.1188892,1.1203303,1.1175238,1.1189647,1.11915,1.12015,1.11887,1.11928
1.1189203,1.1203586,1.1177026,1.1191086,1.11928,1.1228,1.11854,1.12099
1.120681,1.1222185,1.1193529,1.1209933,1.12099,1.12139,1.11794,1.12098
1.1199044,1.1215209,1.1189792,1.1203343,1.12098,1.12236,1.11725,1.11808
1.117159,1.1188388,1.1165472,1.117683,1.11808,1.11891,1.11702,1.11857
1.117229,1.1188478,1.1165543,1.1176767,1.11866,1.12084,1.11793,1.12048
1.1190352,1.120705,1.1183689,1.1193708,1.12048,1.12086,1.11962,1.12032
1.1191218,1.120714,1.1184832,1.1193844,1.12031,1.12195,1.1197,1.11988
1.1189322,1.1205169,1.1183207,1.119173,1.11984,1.12088,1.1188,1.11971
1.1187725,1.1203446,1.118113,1.1189579,1.11971,1.12059,1.1131,1.11449
1.1148359,1.1166923,1.113736,1.1149541,1.11449,1.11657,1.11394,1.11614
1.1156142,1.1171342,1.1145282,1.115684,1.11743,1.11986,1.11696,1.11972
1.1183242,1.1196558,1.1173371,1.1185962,1.11972,1.11991,1.11723,1.11839
1.1174678,1.1188338,1.1164883,1.1175942,1.11839,1.12592,1.11762,1.12572
1.1246172,1.125919,1.1224312,1.1241177,1.12575,1.12882,1.12549,1.12569
1.1256453,1.1270157,1.1238105,1.1252117,1.12566,1.12652,1.12293,1.12351
1.1233346,1.1247828,1.1222923,1.1234432,1.12351,1.12448,1.12241,1.12426
1.1238093,1.1252769,1.122784,1.1239058,1.1237,1.12434,1.1218,1.12278
1.1225731,1.1241038,1.1216946,1.1226832,1.12279,1.12513,1.1226,1.12423
1.1240566,1.1254897,1.1229706,1.1241585,1.12423,1.12778,1.12418,1.12584
1.1260382,1.1274107,1.1245836,1.1259773,1.12584,1.12672,1.12237,1.12344
1.1234221,1.1249454,1.1224345,1.1235952,1.12341,1.12699,1.12248,1.12567
1.12537,1.1267929,1.1241039,1.1255329,1.12566,1.12849,1.12547,1.12846
1.1281899,1.1296194,1.1263596,1.1279969,1.12831,1.13014,1.12798,1.12954
1.1293811,1.1308597,1.1275895,1.1290749,1.12954,1.13398,1.12868,1.13289
1.1322592,1.1337936,1.1300651,1.1316435,1.13289,1.13531,1.13122,1.13225
1.1321816,1.1337892,1.1304644,1.1318113,1.13227,1.1362,1.13148,1.13346
1.1333774,1.1350425,1.1316243,1.1329613,1.13347,1.13544,1.13231,1.13403
