pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0375073,1.0396321,1.0362642,1.0379547,1.04042,1.04232,1.03987,1.04196
1.0401012,1.0421518,1.0389284,1.040586,1.04197,1.04232,1.041,1.04144
1.0404747,1.0424458,1.039264,1.0409445,1.04144,1.0429,1.03885,1.04277
1.0416644,1.0435553,1.0402687,1.042001,1.04276,1.04763,1.04273,1.04719
1.0462887,1.0482142,1.0447284,1.0465434,1.0472,1.05037,1.04687,1.04904
1.0485681,1.050502,1.0470146,1.0489275,1.04903,1.05034,1.04666,1.0487
1.0483818,1.0502819,1.0468498,1.0487736,1.04874,1.0496,1.04758,1.04883
1.0485212,1.0503079,1.0469834,1.0488493,1.04885,1.04901,1.0471,1.04835
1.0479491,1.0497276,1.0464613,1.0482584,1.04836,1.05272,1.0479,1.05121
1.0508069,1.0526474,1.0491786,1.0510334,1.05121,1.05595,1.05025,1.0539
1.0536404,1.0556272,1.051976,1.0539007,1.0539,1.05485,1.04963,1.05417
1.0533583,1.0552914,1.0517918,1.0536778,1.05416,1.06276,1.05377,1.06257
1.0617571,1.0643097,1.0598136,1.0619559,1.06202,1.06364,1.06084,1.06127
1.061308,1.0636246,1.0597384,1.0616931,1.06128,1.06324,1.06021,1.06314
1.062535,1.0646856,1.0608006,1.0626825,1.06314,1.07221,1.06242,1.07118
1.070843,1.0738432,1.0687401,1.0711519,1.07118,1.07227,1.06763,1.07158
1.0711672,1.0737299,1.069239,1.0713824,1.07158,1.07879,1.07138,1.07851
1.0780985,1.0816671,1.0761056,1.0786918,1.07853,1.07967,1.07638,1.0789
1.0787477,1.0816116,1.0766557,1.0790038,1.07895,1.08201,1.07866,1.0815
1.0815227,1.0844418,1.0792663,1.08165,1.0815,1.08192,1.0784,1.08102
1.0804962,1.0829436,1.0783231,1.0803338,1.08102,1.08223,1.07803,1.07997
1.0792288,1.0814589,1.0771809,1.0790262,1.07996,1.08453,1.07827,1.0826
1.0820485,1.0843592,1.0797781,1.0816789,1.08261,1.08536,1.07915,1.0797
1.0794874,1.0816251,1.0775925,1.0793246,1.07969,1.08115,1.07657,1.0785
1.0777731,1.0796111,1.075876,1.0775611,1.07828,1.07957,1.07799,1.079
1.078114,1.0798345,1.0762601,1.0778234,1.07901,1.08176,1.07844,1.08133
1.0802405,1.0820464,1.0784199,1.0798668,1.08134,1.08713,1.0808,1.08612
1.0851303,1.0873364,1.0832559,1.0848987,1.08612,1.08886,1.08411,1.08445
1.0839101,1.085956,1.0824721,1.0837197,1.08446,1.08865,1.0832,1.08433
1.0840304,1.0859876,1.0826697,1.0838591,1.08433,1.08511,1.08257,1.08328
1.0828853,1.0847042,1.0816243,1.0827554,1.08387,1.08712,1.08387,1.08529
1.0847152,1.0865555,1.0834867,1.0845735,1.08528,1.08558,1.08278,1.0835
1.0831293,1.084811,1.0820359,1.0831263,1.08349,1.08567,1.0805,1.08512
1.0842408,1.0859311,1.0830567,1.0841178,1.08512,1.08746,1.08126,1.08351
1.083256,1.0849401,1.0821506,1.0832652,1.0835,1.0848,1.08207,1.08297
1.082716,1.0842029,1.0815979,1.0827351,1.08297,1.08356,1.08175,1.08342
1.0828606,1.0842823,1.0817165,1.0828327,1.08349,1.08587,1.08325,1.0858
1.0851644,1.0864875,1.0839864,1.0851066,1.0858,1.08616,1.08354,1.08383
1.083571,1.0848997,1.0824907,1.0836241,1.08384,1.09208,1.08366,1.09083
1.0907173,1.0922791,1.0892909,1.0907122,1.09083,1.09307,1.08812,1.09195
1.0916564,1.0932622,1.0903344,1.0917189,1.09195,1.09349,1.08948,1.09341
1.09306,1.0946811,1.0916942,1.0930842,1.09344,1.09471,1.09093,1.09115
1.0910381,1.0925977,1.0898832,1.0911826,1.09113,1.09179,1.09055,1.09064
1.0904928,1.0920119,1.0893327,1.0905179,1.09064,1.09116,1.08951,1.09035
1.0903018,1.0917841,1.0891068,1.0902579,1.09035,1.09264,1.08874,1.09144
1.0914729,1.0929319,1.0901693,1.091388,1.09144,1.09317,1.08755,1.08822
1.0885953,1.0900296,1.0873203,1.088709,1.08821,1.09278,1.08811,1.09068
1.0909427,1.0922089,1.0895371,1.0909317,1.09068,1.09095,1.08797,1.08862
1.0887029,1.0899627,1.0874224,1.0887803,1.08832,1.08933,1.08826,1.0889
1.0888278,1.0899847,1.087548,1.0887957,1.0889,1.08972,1.08791,1.08851
1.0884484,1.089589,1.0871947,1.0884074,1.08852,1.08854,1.0859,1.08794
1.0875669,1.088678,1.0863355,1.0875319,1.08794,1.08829,1.08225,1.08473
1.0844183,1.085747,1.0832683,1.084589,1.08469,1.08782,1.0846,1.08545
1.0854255,1.0866197,1.0842577,1.0854846,1.08545,1.0858,1.08464,1.08523
1.0850024,1.0862451,1.0839316,1.0850008,1.0853,1.08586,1.08405,1.08408
1.0840094,1.0853666,1.0829978,1.0840086,1.08408,1.08514,1.08343,1.08507
1.0847359,1.0860217,1.0836741,1.0846353,1.08506,1.0862,1.08305,1.0852
1.0849621,1.0862567,1.0838838,1.0848591,1.08519,1.09126,1.08515,1.0874
1.0877802,1.0890659,1.0865856,1.0876137,1.08738,1.08897,1.08653,1.08822
1.0883259,1.0895209,1.0871378,1.0882121,1.08822,1.08864,1.08733,1.08752
1.0875915,1.088809,1.0864497,1.0875345,1.08797,1.08902,1.0874,1.08825
1.0880595,1.0892482,1.0869147,1.0880251,1.08826,1.08939,1.08737,1.08776
