pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0791656,1.0807374,1.078124,1.0794413,1.07898,1.08075,1.07888,1.07903
1.0791503,1.0807015,1.0781013,1.0793865,1.07903,1.08019,1.07871,1.07925
1.0792292,1.0807707,1.0781583,1.0794257,1.07925,1.08018,1.07802,1.07973
1.0793974,1.0809573,1.0783088,1.0795575,1.07972,1.08194,1.0786,1.08191
1.0810721,1.0826582,1.0799276,1.081165,1.0819,1.08731,1.08147,1.08521
1.0845879,1.0862571,1.0833852,1.0846318,1.08521,1.09243,1.08107,1.08465
1.0857286,1.087478,1.0845425,1.0859787,1.08454,1.09113,1.08045,1.08904
1.0891178,1.090975,1.0878867,1.0894886,1.08906,1.09245,1.08864,1.09068
1.0909873,1.0929022,1.089796,1.0914072,1.09068,1.1021,1.09063,1.10092
1.1015942,1.1043245,1.0995319,1.1017519,1.10092,1.11473,1.10038,1.10817
1.1087182,1.1120889,1.1056665,1.1085278,1.10818,1.1135,1.10327,1.10386
1.1073457,1.1103561,1.1059608,1.1080694,1.10387,1.10527,1.10158,1.10512
1.1068602,1.1095519,1.1056746,1.1076593,1.10509,1.10708,1.10367,1.10604
1.1076504,1.1102663,1.1064807,1.1084715,1.10604,1.10985,1.10572,1.10873
1.1103748,1.1132203,1.1088864,1.1109804,1.10872,1.11076,1.09752,1.09962
1.1004783,1.1027219,1.099594,1.1015161,1.09963,1.10894,1.09646,1.102
1.1024756,1.1047295,1.1014584,1.1034477,1.102,1.1048,1.09601,1.09713
1.0965903,1.0987775,1.0957103,1.0976157,1.09713,1.09768,1.09241,1.09607
1.0936322,1.0957756,1.092752,1.0945679,1.08895,1.10011,1.08793,1.09669
1.0980822,1.1002752,1.0970168,1.0989023,1.09668,1.09875,1.09196,1.09849
1.0969592,1.099129,1.0960679,1.0976368,1.09849,1.105,1.09677,1.09919
1.0980822,1.1003002,1.0972886,1.098607,1.09919,1.09966,1.0935,1.09737
1.0948704,1.0970929,1.0941269,1.0952836,1.09741,1.09825,1.09003,1.09324
1.0911282,1.0934746,1.0902301,1.09162,1.09323,1.09523,1.09017,1.09038
1.0890994,1.0913758,1.0879389,1.0895591,1.09049,1.09504,1.09034,1.09398
1.092325,1.0943954,1.0910202,1.09255,1.09398,1.09801,1.09379,1.09759
1.0961962,1.0981165,1.0949223,1.0961626,1.09759,1.09919,1.09214,1.09364
1.0932004,1.0952154,1.0916014,1.0931287,1.09363,1.09685,1.09109,1.09484
1.0942935,1.096114,1.0924307,1.094109,1.09484,1.09558,1.08886,1.09294
1.0923996,1.0940803,1.0904051,1.092409,1.09294,1.0978,1.09262,1.09553
1.0953299,1.0968335,1.0934975,1.0954016,1.09536,1.10167,1.09479,1.10148
1.1014779,1.1030246,1.1000787,1.1016561,1.10148,1.10689,1.10095,1.10684
1.1068949,1.1085491,1.1050574,1.1067432,1.10683,1.10897,1.09979,1.10274
1.1032754,1.1049334,1.1017332,1.1034464,1.10274,1.10951,1.10091,1.10754
1.1081489,1.1099585,1.1067778,1.1086113,1.10757,1.10818,1.10135,1.10201
1.1022302,1.1040353,1.1008309,1.1025939,1.10202,1.10639,1.09132,1.09518
1.0959352,1.097859,1.0946283,1.0967244,1.09483,1.09865,1.09428,1.09862
1.0981456,1.0999552,1.0967666,1.0987356,1.09862,1.09891,1.09612,1.09828
1.0969466,1.0986905,1.0955502,1.097404,1.09828,1.10479,1.09626,1.10374
1.1024482,1.104107,1.1012282,1.1029346,1.10375,1.11321,1.10334,1.10975
1.1084216,1.1105076,1.1068887,1.1085746,1.10977,1.12288,1.10908,1.11967
1.1154469,1.1177917,1.1117712,1.1142471,1.11968,1.12415,1.11587,1.12016
1.1183078,1.1209866,1.1149815,1.1173201,1.11948,1.13844,1.11878,1.131
1.1249279,1.127941,1.1205678,1.1231893,1.13099,1.13544,1.12759,1.13225
1.128202,1.1315312,1.1241606,1.1264601,1.13226,1.14735,1.12463,1.14267
1.1325082,1.1363484,1.1283411,1.1307427,1.14265,1.14265,1.13202,1.13952
1.1340903,1.1383771,1.1304449,1.1323682,1.13955,1.14121,1.12765,1.13055
1.1306318,1.1352289,1.1290922,1.129939,1.13055,1.13577,1.12823,1.13561
1.1336251,1.138002,1.130931,1.1322887,1.13176,1.13707,1.13153,1.13653
1.1352825,1.1394513,1.132361,1.1337878,1.13652,1.14089,1.13577,1.13675
1.1359715,1.1400412,1.1332713,1.1344973,1.13675,1.14245,1.13528,1.13875
1.1369729,1.1409345,1.1343117,1.1355646,1.13874,1.14078,1.13343,1.13388
1.1339068,1.1382059,1.1324226,1.1329161,1.13388,1.13818,1.1296,1.13307
1.132574,1.1367811,1.1312423,1.1317462,1.13307,1.13698,1.13284,1.13491
1.1333541,1.1374929,1.1317029,1.1326065,1.13448,1.13609,1.1317,1.13287
1.1317208,1.1357937,1.1305133,1.1310517,1.13286,1.13632,1.13158,1.1357
1.1333069,1.1371735,1.1317554,1.1326,1.13569,1.13791,1.13206,1.13467
1.1329721,1.1366062,1.1316856,1.1323665,1.13467,1.13561,1.13087,1.1313
1.1306996,1.1339511,1.1295793,1.1299771,1.13125,1.13294,1.1264,1.12742
1.1272122,1.1300775,1.1257727,1.1264611,1.12742,1.12897,1.12663,1.12808
1.1274446,1.129793,1.1259167,1.1268921,1.1281,1.13217,1.12795,1.13169
1.1305361,1.1322201,1.1288266,1.1303239,1.13169,1.13478,1.13164,1.13462
1.1331806,1.1343889,1.1312357,1.1328589,1.13462,1.13921,1.13381,1.13693
1.1355515,1.1367413,1.1337631,1.1354718,1.13694,1.13777,1.13402,1.13516
1.1351569,1.1364534,1.1334901,1.1350043,1.13515,1.1387,1.13496,1.1375
1.1370448,1.1382995,1.1353965,1.137139,1.13749,1.14128,1.13589,1.13981
1.1389432,1.1401932,1.1371877,1.1389759,1.1398,1.14093,1.13651,1.13677
1.13764,1.1391203,1.1361271,1.1375217,1.13677,1.13819,1.13553,1.13623
1.1372224,1.1385895,1.135511,1.1371261,1.13623,1.13885,1.13435,1.13785
1.1379882,1.1391587,1.13604,1.1379365,1.13785,1.13808,1.13352,1.13564
1.136338,1.1376624,1.1344516,1.1363676,1.13567,1.13857,1.13384,1.13505
1.1358607,1.137213,1.1339867,1.1359222,1.13505,1.13766,1.1341,1.13619
1.1363479,1.1376082,1.1344625,1.136263,1.13614,1.13862,1.13587,1.13739
1.1372856,1.138448,1.1353323,1.1371526,1.13737,1.13786,1.13679,1.1369
1.1369864,1.1382594,1.1351696,1.1368381,1.1369,1.13767,1.13586,1.13711
1.1369861,1.1383032,1.1351991,1.1367983,1.13709,1.13866,1.13679,1.13828
1.1377797,1.1390823,1.135948,1.1375947,1.13821,1.13975,1.13777,1.13938
1.1386163,1.1399862,1.1368779,1.138445,1.13939,1.13965,1.13899,1.13931
1.1388601,1.1403224,1.137279,1.1386368,1.1395,1.14863,1.13943,1.14662
1.1429061,1.1443475,1.1412561,1.14286,1.14662,1.15326,1.1465,1.15175
1.1466664,1.1482288,1.144979,1.1465064,1.15175,1.15675,1.15047,1.15581
1.1502184,1.1520655,1.1484597,1.1498947,1.15581,1.15732,1.15132,1.15425
1.1518987,1.154038,1.1501077,1.1514709,1.15424,1.15429,1.14815,1.15093
1.1513784,1.1536676,1.1495678,1.1509571,1.15093,1.1527,1.14935,1.1512
1.1515487,1.1537588,1.1495622,1.1510853,1.15092,1.15252,1.1482,1.14904
1.1506766,1.1529013,1.1486528,1.1502644,1.14904,1.15407,1.14856,1.15302
1.1519239,1.1541044,1.1498843,1.1516201,1.15302,1.15473,1.14832,1.14997
1.1511497,1.1535032,1.1492555,1.1508722,1.14997,1.15079,1.14615,1.14704
1.1492999,1.151682,1.1473694,1.1490072,1.14704,1.14922,1.14331,1.1434
1.1461748,1.1487323,1.144282,1.1459204,1.1434,1.1454,1.14174,1.14187
1.143979,1.1464053,1.1420163,1.1437198,1.14199,1.14258,1.13073,1.13974
1.1402361,1.1427984,1.1383953,1.140182,1.13976,1.14153,1.13708,1.13899
1.1391056,1.1414279,1.1373386,1.1390699,1.139,1.14154,1.13712,1.14128
1.1398869,1.1419275,1.1382756,1.139975,1.14129,1.14398,1.13861,1.14053
1.1396849,1.1418113,1.138355,1.1397862,1.14054,1.14123,1.13281,1.13398
1.1347255,1.1374446,1.1335531,1.1348404,1.13397,1.1344,1.13105,1.13143
1.1317301,1.1343111,1.1302559,1.1317465,1.13155,1.13469,1.13143,1.13436
1.1335319,1.1354253,1.132051,1.1336064,1.13435,1.13576,1.13323,1.13391
1.1336318,1.1353035,1.1321074,1.1336557,1.13391,1.13929,1.13306,1.13805
1.13674,1.1380527,1.1353102,1.1370622,1.13805,1.13947,1.13577,1.13764
1.1373594,1.1387588,1.1359723,1.1377754,1.13765,1.13875,1.13474,1.13799
1.1378989,1.1392812,1.1364911,1.1383883,1.138,1.13979,1.13636,1.13888
1.1387403,1.1400839,1.1373601,1.139243,1.13838,1.13909,1.13465,1.13473
1.1365249,1.1380635,1.1349798,1.1370547,1.13472,1.13592,1.13156,1.1335
1.1350697,1.1364733,1.1332852,1.1355906,1.13349,1.13684,1.13215,1.13505
1.1358047,1.1369344,1.1339133,1.1362019,1.13505,1.13666,1.1334,1.13522
1.1357158,1.1368124,1.1338347,1.1361514,1.13523,1.13886,1.1333,1.13685
1.1367352,1.1377672,1.1349262,1.1370584,1.13685,1.13826,1.13567,1.13591
1.1363119,1.1374681,1.1345932,1.1365759,1.13621,1.13646,1.13393,1.13637
1.1361778,1.1373742,1.1345264,1.1363729,1.13638,1.13725,1.13432,1.13722
1.1366616,1.1378584,1.1350646,1.1367905,1.13723,1.13809,1.13294,1.13437
1.1350101,1.1364158,1.133395,1.135201,1.13436,1.13727,1.13409,1.1351
1.1354516,1.1367458,1.1337683,1.1355649,1.13509,1.14224,1.13394,1.14116
1.1389964,1.1400917,1.1371083,1.1391647,1.14115,1.14249,1.14002,1.14212
1.1404445,1.1416852,1.1387103,1.1405338,1.14208,1.14219,1.13991,1.13997
1.1401514,1.1415629,1.1386209,1.1400957,1.13997,1.142,1.13741,1.13781
1.1389514,1.1405168,1.1374726,1.1388524,1.13781,1.14122,1.1376,1.13851
1.1392559,1.1406761,1.1376257,1.1392131,1.13851,1.14146,1.13701,1.14105
1.1406038,1.1418089,1.138744,1.1405636,1.14105,1.14188,1.13788,1.14033
1.1404487,1.141729,1.1386435,1.1404606,1.14034,1.14046,1.1376,1.13847
