pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0355514,1.0380434,1.0339925,1.0359085,1.03514,1.03607,1.03442,1.03579
1.035367,1.0378531,1.033761,1.035639,1.03578,1.03755,1.03577,1.03638
1.0358082,1.0382603,1.0341599,1.0359643,1.03638,1.03724,1.03463,1.03516
1.0351019,1.0375701,1.0334575,1.0352423,1.03516,1.0357,1.03109,1.03134
1.0326,1.0351462,1.0310112,1.032872,1.03136,1.03239,1.02239,1.02649
1.0283931,1.0311733,1.0269084,1.0290096,1.02651,1.02685,1.02479,1.02667
1.0267146,1.0294766,1.0251883,1.0273045,1.02576,1.02737,1.02573,1.02674
1.0263927,1.0291502,1.0247594,1.0267818,1.02674,1.02747,1.02647,1.02718
1.0264454,1.0291251,1.0247502,1.02668,1.02718,1.02999,1.02687,1.02901
1.0277903,1.0303993,1.0259585,1.0278798,1.02901,1.03029,1.0279,1.02931
1.0284271,1.0309451,1.0265603,1.0284921,1.02931,1.03058,1.02729,1.0298
1.0288848,1.0313609,1.0270057,1.028985,1.0298,1.03099,1.02925,1.03078
1.0298747,1.0323051,1.0278614,1.0298555,1.03022,1.03136,1.02935,1.03123
1.0307214,1.0330328,1.0285865,1.0306875,1.03122,1.03183,1.03084,1.03089
1.0310242,1.0332196,1.0288383,1.0309995,1.03088,1.03688,1.03077,1.03555
1.0345386,1.036664,1.0321367,1.034474,1.03558,1.04369,1.03285,1.04169
1.0400451,1.042143,1.0375413,1.0400753,1.04169,1.0424,1.03524,1.03874
1.0390053,1.0411211,1.0367055,1.0392046,1.03874,1.03924,1.03771,1.03881
1.0385305,1.0406003,1.036328,1.0387926,1.03819,1.03919,1.03761,1.0381
1.0385644,1.0406454,1.0363479,1.0388007,1.03809,1.04032,1.038,1.03965
1.039699,1.0417372,1.0374503,1.0399284,1.03965,1.04343,1.03962,1.04273
1.0419297,1.0439229,1.0397102,1.0421771,1.04272,1.04342,1.03866,1.03965
1.0402181,1.0422794,1.0382361,1.040556,1.03965,1.03977,1.03534,1.0367
1.0373698,1.0396019,1.0356376,1.0379038,1.03669,1.03694,1.03393,1.03401
1.0348092,1.037266,1.033228,1.0354018,1.03399,1.0353,1.03385,1.03528
1.0344692,1.0370566,1.0328774,1.0348889,1.03528,1.03559,1.03462,1.03549
1.0342731,1.0368975,1.0327446,1.0345519,1.03549,1.03576,1.03154,1.03194
1.0321177,1.0348368,1.0306929,1.0324527,1.03192,1.03213,1.02731,1.03034
1.0299506,1.0327954,1.0285804,1.0303988,1.03034,1.03146,1.0289,1.03053
1.029488,1.0323308,1.0280935,1.0298504,1.03053,1.03242,1.03053,1.03188
1.0303161,1.0331397,1.028838,1.0305151,1.03158,1.03183,1.03048,1.03142
1.0302795,1.0330807,1.0287743,1.0304121,1.03142,1.03215,1.03054,1.03065
1.0300945,1.0328611,1.0285231,1.0301791,1.03065,1.03177,1.02835,1.03058
1.0299721,1.0327029,1.0282739,1.030031,1.03059,1.03189,1.02959,1.03079
1.0303445,1.0329806,1.0285038,1.0303499,1.03079,1.03146,1.0291,1.02974
1.029785,1.03229,1.027923,1.0298865,1.02971,1.03037,1.0294,1.02997
1.02973,1.0320961,1.0278299,1.0298592,1.02985,1.03044,1.02921,1.03018
1.0298564,1.0322269,1.0278896,1.0299029,1.03019,1.03037,1.02846,1.02857
1.0289996,1.03135,1.0270294,1.0290598,1.02857,1.03119,1.02811,1.02999
1.0297409,1.0320418,1.027646,1.0297745,1.02999,1.03117,1.02128,1.02563
1.0269176,1.0293647,1.0249845,1.0272737,1.02562,1.02786,1.02275,1.02444
1.0252569,1.0276923,1.0234096,1.0257654,1.02443,1.0249,1.02348,1.02404
1.0240455,1.0265336,1.0222462,1.0244939,1.02358,1.02499,1.02358,1.02418
1.0239022,1.0264183,1.0220643,1.0242215,1.02418,1.02451,1.02076,1.02194
