pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.170577,1.1721917,1.1696807,1.1708041,1.17084,1.17182,1.17032,1.17044
1.1703862,1.1719708,1.1695224,1.1707116,1.17046,1.17069,1.16898,1.16933
1.1694088,1.1708541,1.1684201,1.1695853,1.16933,1.17064,1.16337,1.16448
1.1654956,1.1668854,1.1642629,1.1654681,1.16448,1.16531,1.16128,1.16171
1.1621069,1.1633289,1.1607201,1.1618611,1.16173,1.16824,1.1615,1.1644
1.1641847,1.1658438,1.1634139,1.1645093,1.16441,1.16482,1.16295,1.16426
1.1639621,1.1655586,1.16314,1.1643063,1.16389,1.16437,1.16289,1.1633
1.1632597,1.1648993,1.1624639,1.1636324,1.1633,1.16354,1.16218,1.16317
1.1628464,1.1644945,1.1620737,1.1631935,1.16316,1.16576,1.16081,1.16563
1.1642407,1.1660787,1.1636986,1.1648074,1.16563,1.16648,1.16397,1.16481
1.1644202,1.1663811,1.163983,1.1650858,1.16482,1.16821,1.16384,1.16754
1.1662375,1.168149,1.1657946,1.1668636,1.16753,1.16771,1.16556,1.16608
1.1659658,1.1677046,1.1653671,1.1664059,1.16582,1.16628,1.16546,1.16587
1.1656265,1.1670812,1.1647549,1.1658229,1.16589,1.16695,1.16503,1.16516
1.1652989,1.1667391,1.1644206,1.1655154,1.16516,1.16612,1.16439,1.16577
1.1654474,1.1667289,1.1644413,1.1655738,1.16576,1.16597,1.16299,1.16458
1.1645737,1.1658058,1.1634727,1.1647168,1.16457,1.16556,1.16312,1.16394
1.1640624,1.1653,1.1629611,1.1642634,1.16394,1.16524,1.16344,1.16508
1.164679,1.1659515,1.1636751,1.1649133,1.16463,1.16607,1.16461,1.16595
1.1655719,1.1669189,1.1646844,1.1659261,1.16596,1.16746,1.16596,1.16669
1.1664214,1.1678853,1.1656361,1.1669071,1.16669,1.16845,1.1665,1.16833
1.1675727,1.1691037,1.1667941,1.1680654,1.16833,1.17497,1.16777,1.17342
1.1713754,1.1733829,1.1709867,1.172381,1.17344,1.17595,1.17139,1.17389
1.1728888,1.1749263,1.1724148,1.1737581,1.17389,1.1739,1.1713,1.17176
1.1718016,1.1734731,1.1708249,1.1720424,1.17107,1.17197,1.17035,1.17129
1.1712695,1.1727062,1.1700642,1.1712712,1.17129,1.17175,1.17061,1.1713
1.1711322,1.1726729,1.1700836,1.1712933,1.17129,1.17428,1.17117,1.17312
1.1724858,1.1741655,1.1716973,1.1729215,1.17312,1.17415,1.17199,1.17377
1.173109,1.1747129,1.1722803,1.1735047,1.17378,1.17562,1.1735,1.17405
1.1737732,1.1754112,1.1730126,1.1742883,1.17405,1.17656,1.17349,1.17622
1.1751298,1.1767427,1.1743287,1.1756427,1.17587,1.17744,1.17574,1.17713
1.1763301,1.1780294,1.1755843,1.1769594,1.17713,1.17778,1.17633,1.17729
1.1766899,1.1783907,1.1758671,1.1771898,1.17729,1.178,1.17443,1.17593
1.1758097,1.1774333,1.1748027,1.1760792,1.17593,1.17723,1.17274,1.17374
1.1741004,1.1756803,1.172973,1.1741889,1.17372,1.17624,1.17157,1.17189
1.1725334,1.174101,1.1714028,1.1725762,1.17189,1.17235,1.17036,1.17083
1.1709746,1.1723745,1.1697437,1.1708795,1.17045,1.17135,1.16959,1.16969
1.1699302,1.1713923,1.1688824,1.1699717,1.16969,1.17155,1.16894,1.17149
1.170652,1.1722151,1.1698759,1.1709908,1.17147,1.17183,1.16822,1.16999
1.1697288,1.1713437,1.16899,1.1701196,1.16999,1.17271,1.16911,1.17004
1.1698892,1.1715552,1.1692638,1.1703417,1.17004,1.17307,1.16959,1.17056
1.1703922,1.1720263,1.1697432,1.1708176,1.17056,1.17122,1.16934,1.16938
1.1694489,1.1709433,1.1685902,1.1697227,1.16948,1.1707,1.16936,1.16939
1.1692222,1.1707902,1.1684518,1.1695317,1.16939,1.17026,1.16929,1.16993
1.1694291,1.1710104,1.1687391,1.1697446,1.16993,1.16994,1.16836,1.16919
1.1688718,1.1703686,1.1681197,1.1691219,1.16918,1.17207,1.16599,1.1715
1.1700406,1.1716273,1.1693856,1.1704328,1.17153,1.1746,1.1714,1.17364
1.172479,1.1743991,1.1722704,1.1733716,1.17364,1.17394,1.17276,1.17364
1.1729932,1.1745467,1.1724063,1.1735022,1.17319,1.174,1.17271,1.17329
1.1730937,1.1744028,1.1722512,1.1733296,1.17331,1.17344,1.17208,1.17255
1.1725692,1.1737244,1.1715033,1.172689,1.17255,1.17476,1.17154,1.17171
1.1721779,1.1733834,1.1711121,1.172372,1.17171,1.17352,1.17012,1.17123
1.1714641,1.1725706,1.1702372,1.171523,1.17123,1.17316,1.17033,1.17269
1.1721083,1.173382,1.1710744,1.1723225,1.17269,1.17417,1.17268,1.17313
1.1728467,1.1743371,1.1720898,1.1733171,1.17304,1.17343,1.17218,1.17268
1.1724892,1.1738573,1.1715999,1.1727817,1.17267,1.17354,1.17227,1.17339
1.172843,1.1742501,1.1720268,1.1731857,1.17341,1.17441,1.17161,1.17371
1.1730397,1.1744871,1.1722482,1.1734122,1.17371,1.17708,1.17361,1.17695
1.1753949,1.17711,1.1749173,1.1761458,1.17695,1.17744,1.17507,1.17581
1.1754799,1.177128,1.1748147,1.1760203,1.17582,1.17727,1.17579,1.17601
1.1756958,1.1772419,1.1749003,1.1760566,1.17608,1.17661,1.17573,1.17619
1.1757586,1.1772506,1.1749022,1.1760539,1.17621,1.17868,1.17578,1.17767
1.1768389,1.1784765,1.1761868,1.1773345,1.17767,1.18037,1.17736,1.17949
1.1784036,1.1801498,1.1778946,1.1790557,1.1795,1.18213,1.17893,1.18046
1.1796713,1.1814393,1.1791707,1.1803225,1.18044,1.18716,1.18039,1.18643
1.1836119,1.1857479,1.1833888,1.1846879,1.18642,1.18783,1.18579,1.18662
1.1855102,1.1876085,1.1850785,1.1864371,1.1858,1.1873,1.18561,1.18582
1.1855545,1.1872256,1.1845201,1.1857489,1.18581,1.18593,1.18512,1.18539
1.1851963,1.1867731,1.183977,1.1851524,1.18542,1.18599,1.1838,1.18482
1.184654,1.1861873,1.1833972,1.1845701,1.18484,1.18498,1.18328,1.18435
1.1840521,1.1855088,1.1827925,1.1839643,1.18439,1.18591,1.18423,1.18531
1.1846879,1.1863182,1.1837564,1.1849523,1.18529,1.19185,1.18079,1.18131
1.1832033,1.1849349,1.1822928,1.1834633,1.18112,1.18287,1.18112,1.18252
1.1822417,1.1833018,1.1806983,1.1818604,1.18252,1.18287,1.17937,1.1795
1.1801689,1.1815412,1.1789695,1.180096,1.1795,1.18387,1.17803,1.18277
1.1814202,1.18299,1.1805533,1.1817322,1.18277,1.18482,1.17952,1.17955
