pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1350307,1.1364129,1.1332018,1.1346475,1.13449,1.13749,1.13447,1.13686
1.135849,1.1372156,1.1339239,1.1354407,1.13685,1.13821,1.13544,1.13654
1.1361706,1.1375778,1.1342765,1.1357135,1.13656,1.14368,1.13638,1.14201
1.1390798,1.1404563,1.1368626,1.1386979,1.14201,1.14368,1.14091,1.14183
1.140496,1.1419878,1.138412,1.140047,1.14183,1.14499,1.14042,1.14183
1.1412518,1.1428564,1.1393507,1.1408757,1.14181,1.14464,1.14159,1.14419
1.1425103,1.144139,1.1406748,1.1422253,1.14387,1.14546,1.14354,1.14433
1.1432745,1.1449862,1.1416425,1.1430349,1.14429,1.14433,1.14161,1.14252
1.1427014,1.1444972,1.1414174,1.1425202,1.14254,1.14324,1.14055,1.14114
1.1419531,1.1436518,1.1407901,1.1416913,1.14114,1.1418,1.13771,1.13819
1.1403241,1.1418781,1.1391625,1.1399566,1.1382,1.1395,1.1364,1.13733
1.1389956,1.1403207,1.1375761,1.1385028,1.13738,1.13818,1.13676,1.13696
1.1379197,1.1391178,1.1362952,1.1374139,1.13726,1.13891,1.13695,1.13828
1.13778,1.1389817,1.1360357,1.137275,1.13828,1.13932,1.13647,1.13666
1.137046,1.1383667,1.1354011,1.13654,1.13667,1.14039,1.13568,1.13995
1.1381223,1.1394745,1.1363801,1.1377417,1.13994,1.14111,1.13749,1.14094
1.1390005,1.1404793,1.1373909,1.1387036,1.14094,1.14345,1.13928,1.14329
1.1406114,1.1421614,1.1390393,1.1403302,1.14334,1.14335,1.14102,1.14206
1.1411483,1.1427988,1.1397982,1.1408834,1.14151,1.14294,1.14151,1.1429
1.1419952,1.143582,1.1406248,1.1417176,1.1429,1.14348,1.14079,1.14104
1.1417569,1.143348,1.1405411,1.1414444,1.14107,1.1425,1.14045,1.14129
1.1417813,1.1432292,1.140481,1.141442,1.14128,1.14485,1.14095,1.14294
1.1426334,1.1439468,1.14114,1.1422302,1.14294,1.14951,1.14183,1.14478
1.1441661,1.145452,1.1425245,1.1438673,1.14478,1.14482,1.14311,1.1443
1.1442541,1.1455139,1.1426216,1.1439046,1.14428,1.14572,1.14405,1.14501
1.1447091,1.1459281,1.1430182,1.1442918,1.145,1.14523,1.14331,1.14398
1.1444354,1.1456723,1.1427646,1.1440141,1.14397,1.14424,1.14114,1.14146
1.1431905,1.144469,1.1416472,1.1427933,1.14144,1.14312,1.13853,1.13967
1.141645,1.142931,1.1401646,1.1412872,1.13966,1.14163,1.13716,1.13872
1.1401808,1.1414663,1.1387396,1.1398687,1.13871,1.14021,1.13846,1.13934
1.1394879,1.1407665,1.1380327,1.1391515,1.1396,1.14113,1.13907,1.1394
1.1391741,1.1405029,1.13776,1.1388147,1.1394,1.14253,1.1394,1.14182
1.1401974,1.1415403,1.1386808,1.1398603,1.14182,1.14361,1.1412,1.14283
1.1412526,1.1426744,1.139771,1.140942,1.14283,1.14392,1.13946,1.14003
1.1408089,1.1423283,1.1395302,1.1404643,1.13997,1.14256,1.13866,1.14244
1.1415172,1.14293,1.1400733,1.1412461,1.14246,1.1431,1.1418,1.1419
1.1418049,1.1432129,1.1403729,1.1414641,1.14208,1.14357,1.14173,1.14242
1.1421089,1.14351,1.1406952,1.1417762,1.14243,1.14283,1.13861,1.13996
1.1411852,1.1426083,1.1398913,1.140873,1.13996,1.14147,1.13728,1.14082
1.1409317,1.1422483,1.1395254,1.1406696,1.14082,1.14405,1.14033,1.14321
1.1419715,1.143224,1.1404232,1.1416584,1.1432,1.14477,1.14157,1.14235
1.1422924,1.143559,1.1407286,1.1418903,1.14236,1.14365,1.14165,1.14241
1.1424695,1.143702,1.1408366,1.1420299,1.14232,1.14395,1.14204,1.14209
1.1425102,1.1437553,1.140921,1.1421223,1.14209,1.14268,1.14061,1.14156
1.1421398,1.1433773,1.140535,1.1417332,1.14156,1.14385,1.14052,1.14308
1.1425271,1.1437644,1.1408703,1.1421651,1.14308,1.14892,1.14265,1.14604
1.1442631,1.1455752,1.1425709,1.1439561,1.14605,1.14962,1.14529,1.14895
1.1462121,1.1476133,1.1445456,1.1459609,1.14897,1.14995,1.14792,1.14881
1.1473821,1.1488603,1.1458794,1.1471037,1.14846,1.15266,1.14841,1.15212
1.1494397,1.1509057,1.147876,1.1491663,1.15213,1.15291,1.15065,1.15154
1.1505696,1.1520643,1.1490893,1.1502527,1.15153,1.15472,1.15056,1.15441
1.1521997,1.1536636,1.1506195,1.1518464,1.15441,1.16315,1.15401,1.16097
1.155965,1.1575043,1.154076,1.1556289,1.16095,1.16173,1.15668,1.15761
1.1570181,1.1586952,1.1553079,1.1566384,1.1576,1.15877,1.15637,1.15856
1.1577095,1.1592796,1.1558825,1.1571807,1.15822,1.16145,1.15396,1.15588
1.1574576,1.159039,1.1555948,1.1569165,1.15588,1.15603,1.1514,1.15252
1.1556398,1.1571736,1.1537787,1.1550763,1.15251,1.15605,1.15117,1.15286
1.1545087,1.1559741,1.1526068,1.1539211,1.15283,1.15357,1.14887,1.15162
1.1529664,1.1544207,1.1511288,1.1523798,1.1516,1.15694,1.15012,1.15544
1.153452,1.1548896,1.1515085,1.1529002,1.15544,1.15553,1.15334,1.15482
1.153617,1.1551734,1.1518189,1.1531334,1.15314,1.15476,1.1526,1.15346
1.1533968,1.1549908,1.1517376,1.1529727,1.15342,1.15441,1.15236,1.15357
1.1531683,1.1548188,1.1516869,1.1528134,1.15356,1.15868,1.15356,1.15783
1.1545786,1.156294,1.1532135,1.1543041,1.15787,1.15859,1.15697,1.1584
1.1559108,1.1576898,1.1547158,1.1556308,1.1584,1.16147,1.15783,1.15839
1.1572156,1.158981,1.1560955,1.1569216,1.15839,1.1585,1.15545,1.15594
1.1569117,1.1585981,1.155855,1.1566725,1.15614,1.15647,1.15425,1.15499
1.1561738,1.1576678,1.1550477,1.1559153,1.15501,1.15672,1.15457,1.15608
1.1560085,1.1573498,1.1547608,1.1556426,1.15608,1.15724,1.15454,1.1552
1.1557904,1.157027,1.1544622,1.1553991,1.15519,1.158,1.15476,1.15503
1.1558149,1.1569356,1.1543301,1.1552776,1.15507,1.15694,1.14987,1.15028
1.1542064,1.1552671,1.1525428,1.1536338,1.15028,1.15086,1.14747,1.14814
1.1517955,1.152723,1.1499722,1.1513188,1.14822,1.14969,1.14746,1.14922
1.1503936,1.1513244,1.1485487,1.1498945,1.14922,1.1508,1.14895,1.15056
1.1501169,1.1511675,1.1483366,1.149666,1.15055,1.15233,1.14984,1.15021
1.15015,1.1513739,1.1485887,1.1497762,1.15022,1.15168,1.14919,1.1506
1.1502627,1.1515759,1.1488003,1.149903,1.15058,1.15304,1.14841,1.1503
1.1504012,1.1517985,1.1490695,1.1501219,1.1503,1.15292,1.14607,1.14822
1.1498301,1.1512468,1.1485223,1.1495614,1.14748,1.14884,1.1471,1.14809
1.1491313,1.1504247,1.1477549,1.1489018,1.14809,1.14821,1.14506,1.14691
1.1480998,1.1493756,1.1467843,1.1478648,1.14692,1.14792,1.14462,1.14766
1.1476929,1.1488725,1.1463089,1.1474258,1.14766,1.14874,1.14674,1.14775
1.1478318,1.1489534,1.1463195,1.1474546,1.14773,1.14846,1.14546,1.14566
1.1471996,1.1483209,1.1456261,1.1468474,1.14564,1.15001,1.14555,1.14971
1.1482353,1.1493149,1.1464957,1.1478935,1.14909,1.15238,1.14905,1.15226
1.1500887,1.1512473,1.1483588,1.149796,1.15226,1.15324,1.1511,1.1527
1.1513861,1.1526629,1.14976,1.151043,1.15269,1.15296,1.151,1.15225
1.1519616,1.1532567,1.1503787,1.1515517,1.15224,1.15351,1.15056,1.15128
1.152075,1.1533439,1.1505077,1.1516553,1.15129,1.15371,1.1495,1.15361
1.1525942,1.153837,1.1509827,1.1522174,1.15361,1.15438,1.15138,1.1521
1.1525111,1.1538011,1.1510693,1.1521838,1.14559,1.15075,1.14553,1.14893
1.151258,1.1523278,1.1496831,1.1510319,1.14893,1.15068,1.14722,1.14905
1.1504455,1.1514771,1.1488137,1.1501719,1.14904,1.1521,1.14803,1.14817
1.1498162,1.1508583,1.1481192,1.1494285,1.14817,1.14829,1.14534,1.14675
1.1484112,1.1494637,1.1466748,1.1479884,1.14675,1.15574,1.14647,1.15448
1.1506269,1.1517674,1.1487255,1.1502699,1.15448,1.15816,1.15405,1.15779
1.153578,1.1549376,1.1517032,1.1532452,1.15787,1.16087,1.15728,1.15991
1.1561766,1.1577803,1.1545259,1.1558774,1.15991,1.16141,1.15865,1.16062
1.1580429,1.1598076,1.1566151,1.1577817,1.16061,1.16223,1.15798,1.15924
1.1589141,1.1607167,1.1576265,1.1586802,1.15923,1.16179,1.15918,1.16006
1.1596601,1.1613548,1.1583244,1.1593581,1.16006,1.16417,1.15821,1.16239
1.1607805,1.1623731,1.1593091,1.1604842,1.16239,1.16325,1.16081,1.16083
1.1611395,1.1626339,1.1596286,1.1607372,1.16096,1.16266,1.16039,1.16251
1.1617006,1.163073,1.1600105,1.1611183,1.16251,1.16317,1.16112,1.16138
1.1618972,1.1632125,1.1600987,1.1612467,1.16138,1.16225,1.15899,1.16099
1.1615459,1.1628443,1.159676,1.1608872,1.16098,1.16134,1.15902,1.15928
1.1607819,1.1620713,1.1589211,1.1600949,1.15928,1.16359,1.15901,1.16308
1.1612543,1.1626058,1.159357,1.1605625,1.16309,1.16651,1.16271,1.16585
1.1627043,1.1642475,1.1609079,1.1620513,1.16555,1.1689,1.16532,1.16822
1.1645722,1.166323,1.1628861,1.1640346,1.16822,1.17174,1.16674,1.16798
1.1660676,1.1680126,1.1646608,1.1656458,1.16797,1.17452,1.16716,1.17276
1.1683217,1.1703274,1.1669526,1.1680378,1.17274,1.17308,1.16899,1.17067
1.169383,1.1713812,1.1681728,1.1691922,1.17073,1.17402,1.16902,1.17294
1.1705542,1.1724352,1.169357,1.1703334,1.17294,1.17322,1.1694,1.17002
1.1708091,1.1724737,1.1694636,1.1704171,1.16975,1.1703,1.16803,1.16917
1.1702651,1.171654,1.1686339,1.1698173,1.16918,1.17095,1.16848,1.1685
1.1698157,1.1710908,1.1680218,1.1692772,1.1685,1.17269,1.16834,1.17095
1.1700999,1.1714061,1.1682551,1.1695628,1.17093,1.17495,1.17012,1.17469
1.1714295,1.1729015,1.169633,1.1709282,1.17469,1.17539,1.17054,1.17222
1.1719941,1.1735997,1.170323,1.1715541,1.17223,1.17242,1.16878,1.17155
1.1716248,1.1731477,1.169924,1.1711905,1.17297,1.17387,1.17157,1.1718
1.1717836,1.1733383,1.170168,1.1714023,1.1718,1.17347,1.17117,1.17304
1.1719626,1.17354,1.1704032,1.1715943,1.17304,1.17508,1.17136,1.17294
1.1722944,1.1739308,1.1708226,1.1720252,1.17292,1.17327,1.17077,1.17132
1.171912,1.173518,1.1705258,1.1716763,1.17132,1.17719,1.17106,1.17628
1.1730553,1.1746756,1.1716901,1.1728017,1.17627,1.17874,1.17605,1.17865
1.1751736,1.1768479,1.1738418,1.1748625,1.17816,1.17978,1.17752,1.17975
1.1770853,1.1787553,1.1757067,1.1767505,1.17976,1.18076,1.17779,1.17862
1.1781843,1.1797793,1.1767471,1.1778152,1.17862,1.18174,1.17673,1.18043
1.1790578,1.1805456,1.177516,1.1786485,1.18042,1.18298,1.17967,1.18035
1.1800237,1.181449,1.1784307,1.1795623,1.18037,1.18119,1.17613,1.17655
1.1792051,1.180521,1.1775293,1.178859,1.17657,1.18068,1.17654,1.18052
