pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1575274,1.159562,1.1561158,1.15798,1.15906,1.1596,1.15559,1.15579
1.1571519,1.1591691,1.1558276,1.1574657,1.15578,1.15858,1.15502,1.15745
1.1580316,1.1598107,1.1563348,1.1580341,1.15748,1.15833,1.15496,1.1558
1.1565794,1.1583556,1.154906,1.1565953,1.15579,1.15881,1.1555,1.15752
1.1577504,1.1596175,1.1558715,1.1577469,1.15752,1.15884,1.15569,1.1572
1.1574881,1.1594971,1.1556641,1.1575582,1.1572,1.15777,1.15629,1.15725
1.1573657,1.1594521,1.1555902,1.1573522,1.15683,1.15877,1.15669,1.15719
1.1575265,1.1596417,1.1557827,1.1574903,1.15719,1.15741,1.15541,1.15582
1.1562248,1.1583484,1.1546382,1.156102,1.15582,1.15623,1.15313,1.15366
1.1541157,1.1561382,1.1526265,1.1539812,1.15367,1.15484,1.15278,1.15371
1.1536303,1.1555623,1.1520517,1.1534814,1.15374,1.1586,1.15322,1.15827
1.1566736,1.1587758,1.155101,1.1568326,1.15828,1.15833,1.15664,1.15751
1.156799,1.159063,1.1554879,1.1570296,1.15717,1.15852,1.15704,1.15737
1.1569167,1.1591113,1.155655,1.1570168,1.15736,1.15861,1.15642,1.15829
1.1574153,1.1595519,1.156194,1.1574434,1.15828,1.15881,1.15704,1.1575
1.1570799,1.1591326,1.1559676,1.1570443,1.15749,1.16286,1.15743,1.16235
1.1605033,1.1625279,1.1593456,1.1605867,1.16235,1.16483,1.16173,1.16346
1.1624494,1.164453,1.1614609,1.162565,1.16346,1.16685,1.16327,1.16582
1.1645513,1.1664935,1.163572,1.1649209,1.16545,1.16654,1.1651,1.16524
1.165051,1.1669213,1.1640203,1.1652504,1.16524,1.16764,1.16494,1.16712
1.1662307,1.1680593,1.165111,1.1664824,1.16711,1.16988,1.1668,1.16826
1.1675346,1.1694782,1.1664711,1.1678466,1.16832,1.16846,1.1634,1.1651
1.1654481,1.1672864,1.1642263,1.1655333,1.1651,1.16585,1.16109,1.1638
1.1638355,1.165466,1.1623925,1.1636957,1.1638,1.16714,1.16193,1.16658
1.1652963,1.1669899,1.163968,1.1654572,1.16633,1.16794,1.16594,1.16726
1.1665239,1.1683748,1.1653705,1.1668909,1.16726,1.16737,1.16549,1.16582
1.1658165,1.167669,1.1646315,1.1660539,1.1658,1.16645,1.16345,1.1637
1.1640341,1.1658521,1.1628245,1.1641064,1.1637,1.16542,1.16288,1.16417
1.1637571,1.1655083,1.1625491,1.1637738,1.16418,1.16678,1.16414,1.16563
1.1647837,1.1665998,1.1637837,1.1649702,1.16563,1.16667,1.16364,1.16406
1.1639868,1.165809,1.1630356,1.1641247,1.16465,1.16507,1.16419,1.16474
1.1639171,1.1656651,1.1629936,1.1641086,1.16473,1.16754,1.16453,1.16719
1.1655461,1.1673784,1.1647953,1.1659149,1.16719,1.16737,1.1644,1.16548
1.1648587,1.1667075,1.1641482,1.1651624,1.16547,1.16581,1.16141,1.16202
1.1623071,1.1639786,1.1613494,1.162247,1.16202,1.16276,1.159,1.16075
1.1604544,1.1618723,1.1592712,1.1601365,1.16076,1.16194,1.15985,1.16167
1.1607794,1.1621155,1.1597028,1.160721,1.16134,1.16199,1.161,1.16152
1.1610372,1.162381,1.1600795,1.1611364,1.16152,1.16278,1.16143,1.16275
1.1618924,1.1632735,1.1610681,1.1621628,1.16276,1.1629,1.1608,1.16147
1.161122,1.1625783,1.1603205,1.1613628,1.16148,1.16558,1.15986,1.16423
1.1627893,1.1643046,1.162046,1.1632026,1.16422,1.16972,1.16174,1.16796
1.1657358,1.1675706,1.1652769,1.1665581,1.16796,1.16805,1.16645,1.1673
1.1664276,1.1682498,1.1659261,1.1670532,1.16717,1.16808,1.16689,1.16798
1.167148,1.1687882,1.1664445,1.167503,1.16798,1.16875,1.16705,1.16841
1.1675837,1.169188,1.1667941,1.1679376,1.16841,1.17205,1.16764,1.1714
