pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0578712,1.0592568,1.0561469,1.0576359,1.05648,1.057,1.05278,1.05303
1.0543166,1.055665,1.0526595,1.0540322,1.05303,1.05319,1.05151,1.05218
1.0528224,1.0540789,1.0511179,1.0524886,1.05217,1.05371,1.0496,1.05136
1.0519937,1.0533749,1.0503327,1.051741,1.05135,1.05382,1.04949,1.05055
1.0515505,1.0529933,1.0498691,1.051321,1.0506,1.05147,1.04605,1.04875
1.0493243,1.0507056,1.0476515,1.0491657,1.04876,1.05159,1.04845,1.04986
1.0503833,1.0516366,1.0486939,1.0502887,1.04973,1.05015,1.04842,1.04879
1.0492603,1.0505041,1.047703,1.0492597,1.04878,1.04944,1.04805,1.04914
1.0493057,1.0505266,1.047705,1.0492165,1.04914,1.05307,1.04834,1.05204
1.0522633,1.0535998,1.050465,1.0520566,1.05205,1.05297,1.05063,1.05242
1.0525105,1.0539027,1.0508711,1.0524151,1.05242,1.05303,1.0492,1.05283
1.052518,1.0539302,1.0508225,1.0523345,1.05283,1.05351,1.05028,1.05095
1.05128,1.0527481,1.04974,1.0512626,1.05051,1.05126,1.04971,1.0506
1.0510151,1.0522809,1.0492511,1.0508006,1.0506,1.05201,1.04878,1.05152
1.0517802,1.0530934,1.0499197,1.051521,1.05152,1.0529,1.04825,1.05029
1.0508295,1.0522158,1.0490888,1.0507339,1.0503,1.05124,1.04792,1.04834
1.0490687,1.0504001,1.0473557,1.0490298,1.04834,1.05441,1.04722,1.05373
1.0539511,1.0553524,1.0517437,1.0535582,1.05373,1.05389,1.05048,1.05094
1.0516827,1.0531323,1.0499687,1.0517389,1.05076,1.05159,1.05071,1.05121
1.0515879,1.0527899,1.0496911,1.0514541,1.05122,1.05288,1.05105,1.05264
1.0529871,1.0542222,1.0510482,1.0528201,1.05264,1.05463,1.05212,1.05279
1.0534256,1.0547757,1.0516005,1.0533129,1.05277,1.05683,1.05234,1.05671
1.0569578,1.0583797,1.0548501,1.0566211,1.05673,1.05895,1.05508,1.05675
1.0573617,1.058882,1.0554991,1.0572474,1.05675,1.05886,1.05569,1.05869
1.0588993,1.060318,1.0568246,1.0585269,1.05868,1.05878,1.05658,1.05686
1.0572939,1.0587075,1.0554619,1.0570755,1.05686,1.05803,1.05682,1.05722
1.057561,1.0588492,1.0556052,1.0571738,1.05721,1.0594,1.05673,1.05772
1.0583587,1.0597035,1.0563668,1.0579351,1.05773,1.06296,1.05714,1.06044
1.0612439,1.0627317,1.0591087,1.0608081,1.06044,1.06073,1.0544,1.0551
1.0562747,1.0576475,1.0544875,1.0561299,1.0551,1.05692,1.05423,1.05664
1.05677,1.057936,1.0546665,1.0563083,1.05591,1.05686,1.0551,1.05517
1.055929,1.057172,1.0540498,1.0556668,1.05517,1.05564,1.05322,1.05373
1.0544405,1.0557106,1.0526546,1.0541825,1.05373,1.05752,1.05365,1.05662
1.056995,1.0583446,1.0550581,1.0566376,1.05663,1.05853,1.05577,1.0576
1.057931,1.0593522,1.056166,1.0577114,1.05759,1.05943,1.05666,1.05668
1.0573521,1.0587828,1.0557384,1.057216,1.05667,1.05676,1.05471,1.05527
1.0557427,1.0570486,1.054097,1.0554892,1.05507,1.05566,1.05451,1.05531
1.0556206,1.0568389,1.0539625,1.0553813,1.05531,1.05627,1.05489,1.0562
1.0563836,1.0577203,1.0547458,1.0561117,1.0562,1.0568,1.05231,1.0531
1.0538058,1.0552503,1.0523765,1.0537264,1.0531,1.0538,1.05158,1.05228
1.0527605,1.054096,1.0511752,1.0525746,1.05233,1.05313,1.04984,1.05096
1.051456,1.0528367,1.0498867,1.0513182,1.05096,1.05312,1.05086,1.05268
1.0530022,1.0542508,1.0512978,1.0527822,1.05266,1.05356,1.05259,1.05346
1.0537195,1.0549855,1.05209,1.0535492,1.05346,1.05394,1.05206,1.05239
1.0527737,1.0540365,1.051253,1.0527147,1.05239,1.05284,1.04881,1.05005
1.0506451,1.0519502,1.0490785,1.0505595,1.05004,1.05373,1.0487,1.05239
1.0527781,1.054024,1.050918,1.0525045,1.05236,1.05293,1.04802,1.04877
1.0496026,1.0509808,1.0480725,1.049681,1.04877,1.05001,1.04815,1.04943
1.049713,1.0508747,1.0480099,1.0496025,1.04925,1.05089,1.04901,1.05061
1.0508587,1.052134,1.0491469,1.050676,1.05059,1.05095,1.05008,1.05064
1.0508703,1.052144,1.0492604,1.0507617,1.05064,1.05309,1.05043,1.05101
1.0516342,1.0529492,1.0499805,1.0514973,1.051,1.05143,1.04692,1.04847
1.049181,1.0505139,1.0475199,1.0490448,1.04851,1.05211,1.04638,1.0501
1.0505514,1.0518183,1.0486706,1.0503327,1.05009,1.05025,1.04643,1.04661
1.0473837,1.0487342,1.0458181,1.0474911,1.04649,1.04807,1.04634,1.04652
1.0471195,1.0483297,1.0453794,1.0470382,1.04652,1.04667,1.04563,1.04653
1.0468178,1.0480087,1.0450506,1.046681,1.04653,1.04942,1.04531,1.04872
1.0488955,1.0501506,1.0469999,1.0486978,1.04876,1.05242,1.04834,1.05103
1.0514147,1.0527956,1.0495553,1.0513248,1.05103,1.05104,1.04822,1.04964
1.049871,1.0512378,1.0481706,1.0498143,1.04964,1.05043,1.0489,1.05029
