pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0364444,1.0386486,1.0353605,1.0371287,1.02409,1.02693,1.02104,1.02377
1.0305759,1.0325853,1.0292058,1.0314547,1.02377,1.02433,1.02121,1.02403
1.0273422,1.0293671,1.0259137,1.0281731,1.02403,1.02544,1.02127,1.02304
1.024706,1.0268217,1.0233493,1.025473,1.02304,1.02872,1.023,1.02638
1.0268326,1.0290735,1.0253633,1.0273713,1.02637,1.03357,1.02424,1.02794
1.0287094,1.0312293,1.0271914,1.0291619,1.02792,1.035,1.02699,1.0339
1.0342133,1.0368831,1.0323427,1.0345572,1.03339,1.03505,1.03086,1.0322
1.0328455,1.0353115,1.0312024,1.0333409,1.0322,1.0324,1.02721,1.02931
1.0295123,1.0318631,1.028052,1.0301708,1.02931,1.03494,1.02921,1.03386
1.0341846,1.0365156,1.0323118,1.0345843,1.03381,1.03433,1.03201,1.03406
1.0339181,1.036111,1.032085,1.0342807,1.03406,1.03874,1.03401,1.03766
1.0376189,1.0398533,1.0355679,1.0378605,1.03766,1.03877,1.03744,1.03786
1.0377839,1.0398517,1.0358596,1.0381016,1.03749,1.03866,1.03696,1.03733
1.0373453,1.0393616,1.035482,1.0375978,1.03733,1.03862,1.03729,1.03777
1.0377742,1.0397458,1.0358893,1.0379342,1.03777,1.04176,1.03741,1.04039
1.0402442,1.042298,1.0382307,1.0403429,1.04039,1.04305,1.04015,1.04078
1.0409434,1.0429844,1.0389949,1.0410645,1.04078,1.04427,1.04062,1.04197
1.0420742,1.0441068,1.0401171,1.0421742,1.04197,1.04217,1.03968,1.04016
1.0402551,1.0422018,1.0385153,1.0404944,1.04034,1.04053,1.03948,1.04023
1.0395367,1.0413653,1.0379276,1.039793,1.04023,1.04054,1.03851,1.03864
1.0381901,1.0402304,1.0366179,1.0382098,1.03863,1.03925,1.03562,1.03595
1.0360794,1.038108,1.0345969,1.0361409,1.03595,1.03676,1.03524,1.03603
1.0356703,1.0376797,1.0341547,1.0356802,1.03605,1.03805,1.03597,1.03791
1.0369833,1.0390983,1.0354419,1.0369279,1.03791,1.03966,1.0373,1.03828
1.0374753,1.0396014,1.0360178,1.037482,1.03842,1.03909,1.03743,1.03837
1.0374479,1.0395476,1.0360922,1.0375222,1.03837,1.03861,1.03739,1.03751
1.036877,1.0388831,1.0356251,1.0370644,1.03751,1.03999,1.03726,1.03911
1.0384125,1.0405124,1.0370673,1.0385044,1.0391,1.04117,1.0349,1.03636
1.0367059,1.0389268,1.0355253,1.0369887,1.03637,1.03888,1.0305,1.03217
1.0334133,1.0355844,1.032299,1.0339417,1.03217,1.03384,1.03209,1.0327
1.0330516,1.0351396,1.0318242,1.0335324,1.02863,1.03183,1.02824,1.03031
1.032421,1.0344542,1.031029,1.0328768,1.03031,1.03216,1.02985,1.03162
1.0321455,1.0342329,1.0307432,1.0325177,1.03162,1.03348,1.03067,1.03264
1.032371,1.0345247,1.0309987,1.0326986,1.0326,1.03364,1.03085,1.03215
1.0318205,1.0339884,1.0305406,1.0322187,1.03215,1.03235,1.03043,1.03125
1.0309153,1.0330168,1.0296954,1.0313962,1.03124,1.0316,1.03049,1.03062
1.0303237,1.0323583,1.0291132,1.0308231,1.03075,1.03088,1.02979,1.0302
1.0297922,1.031773,1.0285633,1.0302743,1.0302,1.03059,1.0292,1.03046
1.0297955,1.0317878,1.0285293,1.0302112,1.03046,1.0322,1.02997,1.0318
1.0310467,1.0330719,1.0297064,1.0313712,1.0318,1.03287,1.03145,1.03221
1.0315605,1.0336142,1.0302076,1.031817,1.0322,1.03511,1.03217,1.03453
1.0338153,1.0359629,1.0323322,1.0339648,1.03452,1.03815,1.03419,1.03603
1.0358546,1.0380483,1.0342952,1.036026,1.03614,1.0367,1.03539,1.03604
1.0356587,1.0377219,1.0341574,1.0359113,1.03605,1.03677,1.03548,1.03584
1.0355524,1.0375104,1.0340487,1.0358094,1.03584,1.03799,1.03569,1.03739
1.0370133,1.0389597,1.0353926,1.0372119,1.03743,1.03856,1.0317,1.03318
1.0338039,1.0357926,1.0323932,1.0342318,1.03319,1.04274,1.03253,1.04261
1.0421699,1.044426,1.0401049,1.0423539,1.04261,1.04299,1.03802,1.03815
1.0385785,1.0408292,1.037078,1.0389462,1.03839,1.04019,1.03817,1.03997
1.0394986,1.0416741,1.0379119,1.0396901,1.03997,1.04384,1.03966,1.04348
1.0428402,1.0451337,1.04105,1.0428908,1.04348,1.044,1.04101,1.04231
1.0417904,1.0440089,1.0401993,1.0419694,1.04231,1.0429,1.03748,1.03925
1.0390395,1.0411408,1.0376219,1.0394052,1.03924,1.04453,1.03817,1.04255
1.0422559,1.0444232,1.0405719,1.0424886,1.04255,1.04671,1.0373,1.04654
1.045504,1.047908,1.0436519,1.045718,1.04632,1.0468,1.04556,1.0459
1.045274,1.0475976,1.0436456,1.0454651,1.0459,1.04639,1.04471,1.04526
1.0446092,1.046846,1.0430737,1.0447694,1.04526,1.04877,1.04518,1.04811
1.0474386,1.0497427,1.0457315,1.047485,1.04811,1.04979,1.04569,1.04882
1.0480988,1.0504476,1.0464528,1.0482113,1.04883,1.05142,1.04872,1.05072
1.0500084,1.0523415,1.0483179,1.0500938,1.05072,1.0508,1.04884,1.04907
1.0486174,1.0508456,1.0471144,1.0487987,1.0485,1.05064,1.04838,1.05053
1.0500791,1.0522283,1.048463,1.0502192,1.05054,1.05054,1.04847,1.04898
1.0487248,1.0507711,1.0472231,1.0489032,1.04897,1.04954,1.0471,1.04741
1.0471812,1.0491493,1.0457382,1.0473655,1.04741,1.04893,1.0467,1.04744
1.0471914,1.0491289,1.0457147,1.0473107,1.04743,1.04846,1.04712,1.04824
1.0476552,1.0495516,1.0461283,1.0476809,1.04824,1.0485,1.04792,1.04828
1.0474955,1.0494257,1.0460763,1.0475113,1.04758,1.04862,1.04623,1.04661
1.0465932,1.0483875,1.0452573,1.0467688,1.04661,1.04724,1.04522,1.04551
1.0454893,1.0473264,1.0442072,1.0456486,1.04551,1.04692,1.04546,1.04637
1.0460228,1.0478654,1.0447155,1.0461847,1.04642,1.04672,1.04418,1.04446
1.0444478,1.0462551,1.0432606,1.0447384,1.04447,1.04694,1.0439,1.04459
1.0446056,1.0464859,1.0433787,1.0448412,1.04459,1.04497,1.0435,1.04451
1.0442235,1.0461478,1.0430263,1.0444431,1.04456,1.04511,1.0441,1.04465
1.0441276,1.0460074,1.042943,1.0443741,1.04465,1.04563,1.04446,1.04562
1.0448334,1.0467081,1.0436678,1.0451274,1.04562,1.04614,1.04282,1.04289
1.0429698,1.0448692,1.0419134,1.0433725,1.04289,1.04352,1.04187,1.04339
