pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0581377,1.0594618,1.0563494,1.057539,1.05648,1.057,1.05278,1.05303
1.0526422,1.0538865,1.0508687,1.0526963,1.05303,1.05319,1.05151,1.05218
1.052162,1.0536487,1.0505644,1.0520699,1.05217,1.05371,1.0496,1.05136
1.0513911,1.0529104,1.0496056,1.0511326,1.05135,1.05382,1.04949,1.05055
1.0511276,1.052627,1.0492479,1.0507766,1.0506,1.05147,1.04605,1.04875
1.048271,1.0497402,1.0462871,1.0480937,1.04876,1.05159,1.04845,1.04986
1.0506222,1.0521566,1.0486648,1.0500885,1.04973,1.05015,1.04842,1.04879
1.0487465,1.0501275,1.0467772,1.0484779,1.04878,1.04944,1.04805,1.04914
1.0490992,1.050556,1.0472096,1.0487587,1.04914,1.05307,1.04834,1.05204
1.0521078,1.0535604,1.0500205,1.0513686,1.05205,1.05297,1.05063,1.05242
1.0522264,1.0535271,1.0501794,1.05171,1.05242,1.05303,1.0492,1.05283
1.0519625,1.0533249,1.0499527,1.051551,1.05283,1.05351,1.05028,1.05095
1.0513095,1.0527216,1.0493772,1.0510504,1.05051,1.05126,1.04971,1.0506
1.0502996,1.0517285,1.0484765,1.0501344,1.0506,1.05201,1.04878,1.05152
1.051171,1.0527117,1.0492617,1.0507662,1.05152,1.0529,1.04825,1.05029
1.0502875,1.051812,1.0482893,1.0499521,1.0503,1.05124,1.04792,1.04834
1.0486598,1.0501707,1.0466998,1.0484846,1.04834,1.05441,1.04722,1.05373
1.0535516,1.0551622,1.0513357,1.0525808,1.05373,1.05389,1.05048,1.05094
1.0511639,1.0525234,1.0489825,1.0507817,1.05076,1.05159,1.05071,1.05121
1.051238,1.0526814,1.0493156,1.0509212,1.05122,1.05288,1.05105,1.05264
1.052688,1.0541626,1.0507325,1.0521761,1.05264,1.05463,1.05212,1.05279
1.0532666,1.0546776,1.0512869,1.0527735,1.05277,1.05683,1.05234,1.05671
1.0564958,1.0579053,1.0543967,1.055638,1.05673,1.05895,1.05508,1.05675
1.0571713,1.0584668,1.0550662,1.0564955,1.05675,1.05886,1.05569,1.05869
1.058385,1.0596687,1.0563506,1.057722,1.05868,1.05878,1.05658,1.05686
1.0570025,1.0582865,1.0551015,1.056688,1.05686,1.05803,1.05682,1.05722
1.0574516,1.0588077,1.0556705,1.0570772,1.05721,1.0594,1.05673,1.05772
1.0580682,1.059439,1.056225,1.0575801,1.05773,1.06296,1.05714,1.06044
1.0610635,1.0624497,1.0590094,1.060177,1.06044,1.06073,1.0544,1.0551
1.0549085,1.0561649,1.0529525,1.0549424,1.0551,1.05692,1.05423,1.05664
1.0565431,1.0580143,1.0547824,1.056187,1.05591,1.05686,1.0551,1.05517
1.0553231,1.056697,1.053503,1.0550133,1.05517,1.05564,1.05322,1.05373
1.0537378,1.0551587,1.0519584,1.0535183,1.05373,1.05752,1.05365,1.05662
1.0569072,1.0583566,1.0550035,1.0561776,1.05663,1.05853,1.05577,1.0576
1.0576664,1.0589299,1.0556886,1.0569947,1.05759,1.05943,1.05666,1.05668
1.0573294,1.0585546,1.0554523,1.0568854,1.05667,1.05676,1.05471,1.05527
1.0549946,1.0562288,1.053273,1.0548741,1.05507,1.05566,1.05451,1.05531
1.0552557,1.0566041,1.0536091,1.0549953,1.05531,1.05627,1.05489,1.0562
1.0561064,1.0574486,1.0544004,1.0556768,1.0562,1.0568,1.05231,1.0531
1.0531898,1.0545338,1.0514233,1.0530515,1.0531,1.0538,1.05158,1.05228
1.0523567,1.0537719,1.050691,1.0521977,1.05233,1.05313,1.04984,1.05096
1.0509824,1.0524441,1.0492334,1.0508,1.05096,1.05312,1.05086,1.05268
1.0528466,1.0543009,1.0510216,1.0523319,1.05266,1.05356,1.05259,1.05346
1.0534953,1.0548359,1.0516304,1.0529755,1.05346,1.05394,1.05206,1.05239
1.0525166,1.0538341,1.0506898,1.0521944,1.05239,1.05284,1.04881,1.05005
1.0498899,1.0512822,1.0480871,1.0498092,1.05004,1.05373,1.0487,1.05239
1.0524457,1.0539294,1.0505301,1.0519001,1.05236,1.05293,1.04802,1.04877
1.0489407,1.0503224,1.0469546,1.0488242,1.04877,1.05001,1.04815,1.04943
1.0494653,1.0509629,1.0476336,1.0491883,1.04925,1.05089,1.04901,1.05061
1.0506053,1.0520738,1.0486751,1.0501267,1.05059,1.05095,1.05008,1.05064
1.0506513,1.0520523,1.0487444,1.0502464,1.05064,1.05309,1.05043,1.05101
1.051631,1.0530475,1.0497005,1.0511569,1.051,1.05143,1.04692,1.04847
1.0480658,1.0494511,1.0461079,1.048,1.04851,1.05211,1.04638,1.0501
1.0502416,1.0518328,1.0482581,1.0497497,1.05009,1.05025,1.04643,1.04661
1.0468154,1.0482564,1.0447687,1.0467297,1.04649,1.04807,1.04634,1.04652
1.0469829,1.0485522,1.0450943,1.0467548,1.04652,1.04667,1.04563,1.04653
1.0462903,1.0478377,1.0443606,1.0460237,1.04653,1.04942,1.04531,1.04872
1.048683,1.0502896,1.0466197,1.048027,1.04876,1.05242,1.04834,1.05103
1.0514822,1.0529407,1.0492638,1.0506335,1.05103,1.05104,1.04822,1.04964
1.049197,1.0505271,1.0470971,1.0488914,1.04964,1.05043,1.0489,1.05029
1.0502484,1.0517259,1.0483198,1.0498716,1.04875,1.05212,1.04844,1.0519
1.0512815,1.0527368,1.0492456,1.0507377,1.05189,1.0523,1.05096,1.05195
1.0519818,1.0534213,1.0500118,1.0515082,1.05195,1.05249,1.05001,1.05051
1.0505354,1.0519875,1.0486346,1.0503079,1.05051,1.05083,1.04832,1.05076
1.0500729,1.0516012,1.0482162,1.049824,1.05076,1.05206,1.04747,1.05113
1.050648,1.0522437,1.048658,1.050204,1.05112,1.05225,1.05056,1.05103
1.05153,1.0530365,1.049554,1.0510519,1.0509,1.05344,1.05075,1.05214
1.0523771,1.0538371,1.0503675,1.0518311,1.05213,1.05269,1.05025,1.05046
1.0505781,1.0520045,1.0486356,1.0503364,1.05047,1.05091,1.04805,1.04852
1.0485501,1.0500504,1.0466797,1.0484684,1.04866,1.05066,1.04791,1.05047
1.0503874,1.0519776,1.0485008,1.049932,1.05047,1.05158,1.04944,1.04994
1.0502753,1.0517552,1.0483273,1.0498667,1.04994,1.05041,1.04851,1.0491
1.0490539,1.0505108,1.0471592,1.0488024,1.04904,1.05027,1.04904,1.05022
1.0502726,1.0517697,1.0484189,1.0498451,1.05024,1.05056,1.0496,1.05023
1.0501856,1.051618,1.0483178,1.0498167,1.05023,1.05127,1.04873,1.04942
1.0495872,1.0510464,1.0477256,1.0492982,1.04943,1.05036,1.04824,1.0492
1.0491943,1.050665,1.0473562,1.0489267,1.0492,1.05032,1.04671,1.04753
1.0477188,1.0492178,1.0458235,1.0475363,1.04753,1.04924,1.03437,1.03503
1.0359865,1.0375074,1.0336885,1.0365236,1.03509,1.038,1.03472,1.03779
1.0382098,1.0399655,1.0363237,1.0379438,1.03779,1.03907,1.03725,1.03819
1.0386859,1.0402839,1.0364527,1.0380437,1.03819,1.04223,1.03773,1.04125
1.0414864,1.0430493,1.0390686,1.0404907,1.04124,1.04157,1.03857,1.03989
1.0398308,1.0412585,1.0374154,1.0392549,1.03988,1.04072,1.03546,1.03615
1.0365994,1.0380781,1.0342762,1.0363615,1.03616,1.03772,1.03553,1.03615
1.0366611,1.0381815,1.0344794,1.0362682,1.03607,1.03691,1.03587,1.03634
1.0365322,1.0380292,1.0343353,1.0360564,1.03633,1.03667,1.03565,1.03663
1.0365598,1.0380639,1.0343726,1.0360436,1.03663,1.03984,1.03427,1.03828
1.0381186,1.0396918,1.0358038,1.0373986,1.03828,1.04191,1.03795,1.04074
1.0410877,1.0426223,1.0387467,1.0402561,1.04074,1.04449,1.03859,1.04285
1.0425891,1.0440938,1.0401297,1.0418128,1.04285,1.04475,1.04219,1.04262
1.0432351,1.044728,1.0409181,1.0427117,1.04272,1.04449,1.04259,1.04359
1.04369,1.0452391,1.0414867,1.0432565,1.04359,1.04455,1.04358,1.044
1.0441592,1.0457627,1.0420558,1.0437679,1.044,1.04421,1.04071,1.04077
1.0407809,1.0423832,1.0386963,1.0407435,1.04077,1.04098,1.03856,1.03996
1.039681,1.0413792,1.0377041,1.0395443,1.03995,1.04178,1.03841,1.03973
1.0401857,1.0419058,1.0380958,1.0397679,1.03975,1.04142,1.03974,1.04056
1.0409656,1.0425849,1.0388173,1.0404111,1.04019,1.04076,1.03979,1.04027
1.0402626,1.0418123,1.0381238,1.0398054,1.04027,1.04087,1.03885,1.0397
1.0398322,1.0414112,1.037715,1.0394083,1.0397,1.04055,1.039,1.03917
1.0395598,1.0411189,1.0374883,1.0391729,1.03917,1.04035,1.0389,1.04025
1.0402181,1.0417844,1.0381558,1.0397391,1.04024,1.04099,1.03835,1.03884
1.0390862,1.0406195,1.0369865,1.038743,1.03883,1.04032,1.03868,1.03915
1.0395273,1.0410713,1.0374945,1.0391259,1.04,1.04033,1.03927,1.03969
1.039978,1.0415273,1.0379424,1.0395541,1.03969,1.04042,1.03965,1.03977
1.0399866,1.0415074,1.037967,1.039591,1.03977,1.04004,1.03904,1.03991
1.0397396,1.0412738,1.037728,1.0393655,1.0399,1.04057,1.03926,1.04026
1.0402995,1.0418683,1.0382822,1.039857,1.04026,1.04228,1.0395,1.04118
1.0413706,1.0429476,1.0392789,1.0408233,1.04119,1.043,1.04116,1.0422
1.0424858,1.0440276,1.0403856,1.0419298,1.04159,1.04239,1.04121,1.0413
1.0412683,1.0427451,1.0392202,1.0409514,1.0413,1.0414,1.04066,1.04092
1.0409161,1.0424793,1.0389673,1.0406353,1.04092,1.04257,1.04049,1.04168
1.0418957,1.0435103,1.0398972,1.0414437,1.04168,1.04441,1.04117,1.0439
1.043927,1.0455426,1.0418031,1.0432551,1.0439,1.04398,1.04145,1.04213
1.0420668,1.0435747,1.0399319,1.0417458,1.0421,1.04305,1.04208,1.04212
1.0425235,1.0441053,1.0405388,1.0421711,1.04286,1.04335,1.04227,1.04252
1.0428559,1.0444487,1.040853,1.0424708,1.04255,1.04275,1.0421,1.04252
1.0424694,1.0440332,1.0404881,1.0421296,1.04252,1.04394,1.04093,1.04338
1.0431635,1.0447909,1.0411121,1.0426768,1.04338,1.04583,1.03851,1.03881
1.0397686,1.0413381,1.0375695,1.0396098,1.03881,1.04089,1.03716,1.03941
1.0393133,1.040889,1.0372298,1.039028,1.03942,1.04071,1.03937,1.04053
1.040828,1.0424376,1.0387262,1.040287,1.03997,1.04133,1.03971,1.04118
1.0410258,1.0425646,1.0388558,1.0404726,1.04118,1.04148,1.04026,1.04038
1.0406643,1.0421975,1.038541,1.0402349,1.04038,1.04245,1.03996,1.04185
1.041934,1.0435053,1.0398118,1.0413779,1.04185,1.042,1.03835,1.0393
1.0391942,1.0407062,1.0370387,1.038979,1.0393,1.03942,1.03441,1.03484
1.035076,1.0366486,1.03296,1.0350909,1.03485,1.03647,1.03455,1.03537
