pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0788672,1.0809045,1.0782211,1.080275,1.07898,1.08075,1.07888,1.07903
1.0789146,1.0809687,1.0782615,1.080279,1.07903,1.08019,1.07871,1.07925
1.0788257,1.0808736,1.0782228,1.0802084,1.07925,1.08018,1.07802,1.07973
1.0788981,1.0809526,1.0782902,1.0802543,1.07972,1.08194,1.0786,1.08191
1.0807527,1.0828674,1.0799592,1.081846,1.0819,1.08731,1.08147,1.08521
1.0847254,1.0868505,1.0836092,1.0854813,1.08521,1.09243,1.08107,1.08465
1.085307,1.0871997,1.0841393,1.0864904,1.08454,1.09113,1.08045,1.08904
1.0870606,1.0890299,1.0856944,1.088029,1.08906,1.09245,1.08864,1.09068
1.0907037,1.09282,1.0893573,1.091469,1.09068,1.1021,1.09063,1.10092
1.0992022,1.1015047,1.0970691,1.0989676,1.10092,1.11473,1.10038,1.10817
1.1089301,1.1111777,1.106211,1.1082748,1.10818,1.1135,1.10327,1.10386
1.1057842,1.1075283,1.1039069,1.1069806,1.10387,1.10527,1.10158,1.10512
1.1037146,1.1057075,1.1022558,1.1050205,1.10509,1.10708,1.10367,1.10604
1.1058086,1.1081789,1.1042584,1.1065723,1.10604,1.10985,1.10572,1.10873
1.1084172,1.1108453,1.1067163,1.1088811,1.10872,1.11076,1.09752,1.09962
1.100813,1.1027956,1.0995247,1.1026986,1.09963,1.10894,1.09646,1.102
1.1019727,1.104322,1.1000798,1.1027863,1.102,1.1048,1.09601,1.09713
1.0981566,1.1003137,1.096587,1.0995022,1.09713,1.09768,1.09241,1.09607
1.0947366,1.0970188,1.0932837,1.0959396,1.08895,1.10011,1.08793,1.09669
1.0943002,1.0966928,1.0924112,1.094923,1.09668,1.09875,1.09196,1.09849
1.0965683,1.0990679,1.094659,1.0969512,1.09849,1.105,1.09677,1.09919
1.0998119,1.1022084,1.0977571,1.1001303,1.09919,1.09966,1.0935,1.09737
1.0960432,1.0981731,1.0945348,1.0972657,1.09741,1.09825,1.09003,1.09324
1.0928173,1.0950421,1.0914354,1.0942372,1.09323,1.09523,1.09017,1.09038
1.0909373,1.0932009,1.0895984,1.0922186,1.09049,1.09504,1.09034,1.09398
1.0930194,1.0954283,1.0914216,1.0936774,1.09398,1.09801,1.09379,1.09759
1.0965961,1.099024,1.0948763,1.0969948,1.09759,1.09919,1.09214,1.09364
1.093923,1.0960604,1.0925915,1.0951991,1.09363,1.09685,1.09109,1.09484
1.0937797,1.0960385,1.0923957,1.0948265,1.09484,1.09558,1.08886,1.09294
1.091949,1.0941595,1.0907307,1.0932167,1.09294,1.0978,1.09262,1.09553
1.0952015,1.0975342,1.093688,1.0958238,1.09536,1.10167,1.09479,1.10148
