pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1793565,1.1810427,1.1779157,1.1796948,1.18003,1.18081,1.17978,1.18075
1.1807112,1.1825236,1.1794083,1.181077,1.18076,1.181,1.17883,1.17962
1.1802882,1.1819795,1.1791655,1.180918,1.17961,1.17982,1.177,1.17755
1.1785975,1.180098,1.1775619,1.1794,1.17755,1.17884,1.17468,1.17565
1.1767702,1.178195,1.1757265,1.1776052,1.17564,1.17939,1.17505,1.17884
1.1779456,1.179712,1.1766365,1.1782676,1.17884,1.18032,1.17883,1.17969
1.1798915,1.1818062,1.178649,1.1801367,1.17952,1.18087,1.17876,1.18066
1.1805891,1.1824452,1.1793962,1.1809485,1.18065,1.181,1.17874,1.17893
1.180032,1.1817,1.1789652,1.1806096,1.17893,1.18099,1.17867,1.17979
1.1800927,1.18178,1.1789453,1.1805351,1.17979,1.18,1.17174,1.17383
1.176083,1.1772571,1.1751055,1.1772349,1.17382,1.17898,1.17338,1.17522
1.1757896,1.177285,1.1744821,1.1762909,1.1752,1.17596,1.17443,1.17565
1.1758212,1.1774607,1.1745689,1.1762944,1.17582,1.17713,1.17521,1.17669
1.17675,1.1785839,1.1755456,1.1771046,1.1767,1.178,1.17559,1.178
1.1776975,1.1796002,1.1765267,1.1780273,1.178,1.17854,1.17675,1.17744
1.1780232,1.1798484,1.1769593,1.1784652,1.17743,1.17821,1.17635,1.17665
1.1774832,1.1791744,1.1764798,1.1780329,1.17665,1.17874,1.17663,1.17746
1.1778442,1.1795781,1.176756,1.1782408,1.17745,1.17833,1.17721,1.17733
1.1779836,1.1796728,1.1769207,1.178432,1.17824,1.17901,1.1773,1.17799
1.178506,1.1802161,1.1774096,1.1789246,1.17797,1.17807,1.17641,1.1766
1.1775358,1.1790859,1.1765275,1.178173,1.1766,1.17737,1.17233,1.17241
1.1745398,1.1758149,1.1736386,1.1755414,1.17242,1.17361,1.17179,1.17225
1.1728251,1.1741967,1.1718091,1.1735686,1.17223,1.17455,1.16874,1.16942
1.1712246,1.1726255,1.1702201,1.1720192,1.16945,1.17237,1.16866,1.17078
1.1708913,1.172506,1.1697618,1.1713616,1.17072,1.17477,1.17072,1.17434
1.1735244,1.1755918,1.1722386,1.1735342,1.17434,1.17502,1.17307,1.17415
1.1746686,1.1766621,1.173577,1.174938,1.17415,1.17652,1.17317,1.17489
1.1752824,1.1772043,1.1741947,1.1755881,1.17489,1.17504,1.17139,1.17209
1.1735047,1.1750989,1.1725607,1.1741946,1.17209,1.17221,1.16826,1.17087
1.1711698,1.1726192,1.1701758,1.1718922,1.17086,1.17297,1.17075,1.17251
1.1722927,1.174069,1.1711327,1.1724987,1.17198,1.17293,1.17157,1.17245
1.1727471,1.1745398,1.1716858,1.1730672,1.17245,1.17257,1.17016,1.17124
1.1718967,1.1735619,1.1709479,1.1724577,1.17124,1.17285,1.17022,1.17133
1.1717654,1.1734822,1.1707749,1.1722205,1.17134,1.17197,1.16896,1.17153
1.1713957,1.1730944,1.1703924,1.1718686,1.17154,1.17246,1.17005,1.1705
1.171347,1.1730552,1.1703855,1.1718076,1.17044,1.17233,1.17038,1.17221
1.1719633,1.173773,1.1709064,1.1722574,1.17153,1.17496,1.17145,1.17437
1.173825,1.1757873,1.1726648,1.1739284,1.17434,1.17446,1.17303,1.17349
1.1741813,1.1759772,1.173176,1.1745538,1.17349,1.17435,1.17259,1.17277
1.1736336,1.1752926,1.1726798,1.1741338,1.17276,1.17343,1.17016,1.17064
1.1718898,1.1733748,1.1709908,1.1725943,1.17064,1.17146,1.16625,1.16855
1.1693727,1.1707177,1.1684282,1.170179,1.16855,1.16998,1.16815,1.16995
1.169608,1.1712642,1.1685019,1.1699897,1.16978,1.17074,1.16646,1.16746
1.1687089,1.1703206,1.1677294,1.1693358,1.16746,1.16859,1.16685,1.16763
1.1680278,1.1697016,1.167035,1.1685591,1.16763,1.16958,1.16702,1.16821
1.1685348,1.1703783,1.1675144,1.1689122,1.16821,1.1701,1.16812,1.16884
