pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370651,1.0380851,1.0355475,1.0374259,1.04042,1.04232,1.03987,1.04196
1.0427246,1.0441178,1.0409645,1.0422398,1.04197,1.04232,1.041,1.04144
1.0411658,1.0421742,1.0396395,1.0413759,1.04144,1.0429,1.03885,1.04277
1.0417181,1.0430084,1.0400722,1.0417472,1.04276,1.04763,1.04273,1.04719
1.0472662,1.0487773,1.0452625,1.0466454,1.0472,1.05037,1.04687,1.04904
1.049193,1.0504513,1.0472677,1.0489594,1.04903,1.05034,1.04666,1.0487
1.0481663,1.049412,1.0464894,1.0483999,1.04874,1.0496,1.04758,1.04883
1.0485885,1.049972,1.0470306,1.0487684,1.04885,1.04901,1.0471,1.04835
1.0479704,1.0493422,1.0464742,1.0482365,1.04836,1.05272,1.0479,1.05121
1.05147,1.0531287,1.0496621,1.0511262,1.05121,1.05595,1.05025,1.0539
1.0541743,1.0556749,1.0521443,1.053748,1.0539,1.05485,1.04963,1.05417
1.0529712,1.0542669,1.0511172,1.053022,1.05416,1.06276,1.05377,1.06257
1.0628322,1.06471,1.0600877,1.0612684,1.06202,1.06364,1.06084,1.06127
1.0618677,1.0628872,1.059626,1.0617102,1.06128,1.06324,1.06021,1.06314
1.0624756,1.0637351,1.0604964,1.06229,1.06314,1.07221,1.06242,1.07118
1.0716597,1.0734293,1.0687768,1.0699921,1.07118,1.07227,1.06763,1.07158
1.0711678,1.0722239,1.0686501,1.0706954,1.07158,1.07879,1.07138,1.07851
1.0788854,1.080479,1.0759763,1.0772526,1.07853,1.07967,1.07638,1.0789
1.079067,1.0801477,1.0765378,1.0784419,1.07895,1.08201,1.07866,1.0815
1.0818708,1.0831335,1.079437,1.0809945,1.0815,1.08192,1.0784,1.08102
1.0807748,1.0818341,1.0785469,1.0804344,1.08102,1.08223,1.07803,1.07997
1.0802639,1.081351,1.0781825,1.0799736,1.07996,1.08453,1.07827,1.0826
1.0829414,1.0841945,1.0806112,1.0820909,1.08261,1.08536,1.07915,1.0797
1.0810082,1.0818738,1.0788783,1.0808392,1.07969,1.08115,1.07657,1.0785
1.0783907,1.0792212,1.0764867,1.078356,1.07828,1.07957,1.07799,1.079
1.0792333,1.0802081,1.0774354,1.0788386,1.07901,1.08176,1.07844,1.08133
1.0813239,1.0822802,1.0793723,1.0806639,1.08134,1.08713,1.0808,1.08612
1.0861058,1.0871466,1.0838596,1.0850278,1.08612,1.08886,1.08411,1.08445
1.0855597,1.0861757,1.0836532,1.0853325,1.08446,1.08865,1.0832,1.08433
1.0850551,1.0857285,1.0832973,1.0849304,1.08433,1.08511,1.08257,1.08328
1.0833224,1.0839809,1.0818338,1.083391,1.08387,1.08712,1.08387,1.08529
1.0858623,1.0867871,1.0842129,1.0854241,1.08528,1.08558,1.08278,1.0835
1.0836233,1.0842692,1.082154,1.0836685,1.08349,1.08567,1.0805,1.08512
1.0842599,1.0851431,1.0826029,1.0839136,1.08512,1.08746,1.08126,1.08351
1.0840907,1.0848941,1.0823581,1.0839003,1.0835,1.0848,1.08207,1.08297
1.0831308,1.0838566,1.0815582,1.0830358,1.08297,1.08356,1.08175,1.08342
1.0831003,1.0838716,1.0815706,1.0828903,1.08349,1.08587,1.08325,1.0858
1.0856358,1.0865152,1.0839612,1.0851016,1.0858,1.08616,1.08354,1.08383
1.0842332,1.0848461,1.0827451,1.0842232,1.08384,1.09208,1.08366,1.09083
1.0902078,1.0912688,1.0881441,1.0891675,1.09083,1.09307,1.08812,1.09195
1.0915673,1.0922765,1.0897367,1.0911211,1.09195,1.09349,1.08948,1.09341
1.0925823,1.093342,1.0908873,1.0922554,1.09344,1.09471,1.09093,1.09115
1.0919244,1.0926477,1.090379,1.0919704,1.09113,1.09179,1.09055,1.09064
1.0906626,1.0913978,1.0892698,1.0907416,1.09064,1.09116,1.08951,1.09035
1.0902878,1.0911064,1.088874,1.0902137,1.09035,1.09264,1.08874,1.09144
1.0912408,1.0921363,1.0896224,1.0909107,1.09144,1.09317,1.08755,1.08822
1.0890652,1.0897865,1.0874721,1.0891695,1.08821,1.09278,1.08811,1.09068
1.0907577,1.091654,1.0889841,1.0903232,1.09068,1.09095,1.08797,1.08862
1.0888278,1.0894904,1.0872464,1.0888543,1.08832,1.08933,1.08826,1.0889
1.0887991,1.0895543,1.0872757,1.0886122,1.0889,1.08972,1.08791,1.08851
1.0886623,1.0894024,1.0871629,1.0885109,1.08852,1.08854,1.0859,1.08794
1.0874157,1.0881222,1.0859563,1.0873711,1.08794,1.08829,1.08225,1.08473
1.0847229,1.0854272,1.0832281,1.0848912,1.08469,1.08782,1.0846,1.08545
1.0859569,1.0867925,1.0843992,1.0856946,1.08545,1.0858,1.08464,1.08523
1.0851009,1.0857705,1.0836968,1.0850093,1.0853,1.08586,1.08405,1.08408
1.0844216,1.0851032,1.0830708,1.0843797,1.08408,1.08514,1.08343,1.08507
1.0846664,1.0853939,1.0832944,1.084472,1.08506,1.0862,1.08305,1.0852
1.0849538,1.085674,1.0835243,1.0847589,1.08519,1.09126,1.08515,1.0874
1.0881919,1.0890245,1.0864868,1.0876721,1.08738,1.08897,1.08653,1.08822
1.0878631,1.0884573,1.0863945,1.0877182,1.08822,1.08864,1.08733,1.08752
1.0876606,1.0883034,1.0863402,1.0876203,1.08797,1.08902,1.0874,1.08825
1.0882988,1.0890224,1.0869565,1.0881366,1.08826,1.08939,1.08737,1.08776
1.0880219,1.0887109,1.0866967,1.0879475,1.08776,1.09004,1.08685,1.08998
1.0893604,1.0901582,1.0878797,1.088998,1.08999,1.09118,1.08873,1.09048
1.0903883,1.091135,1.0889003,1.0900829,1.09048,1.09296,1.0902,1.09139
1.0916588,1.0924067,1.0901302,1.0913352,1.09139,1.09278,1.09127,1.0922
1.0921557,1.0928432,1.0907087,1.0919211,1.09211,1.09222,1.09123,1.09132
1.091393,1.0920347,1.0900664,1.0913601,1.09133,1.0916,1.09063,1.09079
1.0908524,1.0915369,1.0895464,1.0908089,1.09078,1.09545,1.09035,1.095
1.0944632,1.0953872,1.0927483,1.0937715,1.095,1.09521,1.08924,1.09125
1.0914158,1.0919997,1.0898877,1.0916042,1.09125,1.09518,1.08967,1.09498
1.0939963,1.0949243,1.0922313,1.0934652,1.09501,1.09512,1.09404,1.09446
1.0946847,1.0954068,1.0931363,1.0944408,1.09442,1.09457,1.09318,1.09371
1.0936252,1.0943081,1.0922216,1.0936038,1.09371,1.0945,1.09281,1.09314
1.0933331,1.0940853,1.0919448,1.0932716,1.09314,1.09324,1.08731,1.09024
1.089842,1.0905395,1.0883962,1.0901002,1.09025,1.09176,1.08913,1.08943
1.0899556,1.0907819,1.0884441,1.0898548,1.08942,1.09006,1.08604,1.08687
1.0871489,1.0878391,1.0856726,1.0872952,1.08693,1.09132,1.08638,1.09046
1.0899707,1.0909139,1.0881983,1.089391,1.09054,1.09165,1.0903,1.09058
1.0909181,1.0916352,1.0893313,1.0906034,1.09057,1.09173,1.08907,1.08954
1.0897686,1.0904142,1.0883111,1.0897535,1.08954,1.08988,1.08382,1.08525
1.0855237,1.0861348,1.0841011,1.0859268,1.08525,1.08558,1.08146,1.08249
1.0826834,1.0834104,1.0812601,1.0829047,1.08245,1.08523,1.08226,1.08445
1.0842923,1.0852093,1.0826987,1.0839249,1.08446,1.0859,1.08419,1.0854
1.0853567,1.0861315,1.0838062,1.0850182,1.08547,1.08587,1.08484,1.08523
1.0852305,1.0858996,1.0838397,1.085081,1.08522,1.0855,1.08199,1.08286
1.0830154,1.0836364,1.0816934,1.0831534,1.08286,1.08456,1.0824,1.08256
1.0829648,1.083704,1.0816323,1.0828996,1.08257,1.08613,1.08251,1.0832
1.0838455,1.0845969,1.0823827,1.0836258,1.08322,1.08355,1.07969,1.08225
1.0816712,1.082267,1.0802886,1.081714,1.08225,1.08267,1.08116,1.08132
1.0816312,1.0823494,1.0803064,1.0815576,1.08188,1.08399,1.08159,1.0826
1.0828947,1.0836682,1.0814916,1.0826234,1.0826,1.0832,1.0817,1.08291
1.0826508,1.0833033,1.0813415,1.0825032,1.0829,1.08583,1.08281,1.08393
1.0843439,1.0850875,1.0829089,1.0840169,1.08397,1.08546,1.07925,1.07931
1.0803947,1.0808623,1.0790248,1.0807282,1.07929,1.08202,1.07815,1.07876
1.0792745,1.0799502,1.0778803,1.0792848,1.07875,1.08132,1.0784,1.08004
1.0801243,1.0808973,1.0786455,1.0798273,1.08012,1.08082,1.07944,1.08022
1.080258,1.0809535,1.0788654,1.0800414,1.08023,1.08089,1.07941,1.08029
1.0802518,1.0809348,1.0789043,1.0800706,1.08029,1.08045,1.07768,1.08004
1.0795087,1.0801764,1.0781589,1.0793945,1.08004,1.083,1.07999,1.08172
1.081992,1.0828012,1.0804855,1.0815488,1.0817,1.08217,1.07972,1.08095
1.0808281,1.0814121,1.0794699,1.0807776,1.08094,1.08094,1.07894,1.0792
1.0794026,1.0800022,1.0781453,1.0794619,1.07912,1.07954,1.0778,1.07935
1.0789889,1.0796814,1.0777144,1.0788813,1.07935,1.07971,1.07778,1.07852
1.0786673,1.0793604,1.0773817,1.0785608,1.07852,1.08027,1.07811,1.07958
1.0795406,1.0802718,1.0781738,1.079252,1.07958,1.08016,1.07675,1.07746
1.0777938,1.0783764,1.076482,1.0778298,1.07746,1.07954,1.07519,1.07566
1.0763848,1.0770087,1.0750215,1.0764073,1.07566,1.07613,1.07349,1.07374
1.0740478,1.0746392,1.072767,1.0741411,1.07365,1.07689,1.07324,1.07651
1.0761429,1.0769784,1.0746238,1.0756528,1.07651,1.07869,1.07636,1.07691
1.0774933,1.0781801,1.0760036,1.0771352,1.07691,1.07826,1.07541,1.07709
1.0768805,1.0774739,1.07548,1.0767322,1.07709,1.07995,1.07667,1.07802
1.0783833,1.0790944,1.0769125,1.0780655,1.07802,1.08211,1.07772,1.07897
1.0796355,1.0803261,1.0781021,1.0793217,1.07897,1.08023,1.07882,1.07972
1.0795859,1.0802,1.0782154,1.0794162,1.07975,1.08011,1.07883,1.07936
1.0794038,1.0800549,1.0781019,1.0792922,1.07937,1.07969,1.07845,1.07909
1.079067,1.0797417,1.0777923,1.0789547,1.07908,1.07999,1.07687,1.07737
1.0777866,1.07844,1.0764865,1.0777879,1.07737,1.08168,1.07645,1.08106
1.0805271,1.0814165,1.078874,1.0799129,1.08107,1.08446,1.08095,1.08195
1.08279,1.08355,1.0811036,1.0822881,1.08195,1.08361,1.08136,1.08288
1.0826837,1.0833044,1.0811425,1.0824307,1.0826,1.08416,1.08049,1.08416
1.0833981,1.0841197,1.0818144,1.0830488,1.08415,1.08457,1.08289,1.08341
1.0837212,1.084409,1.082256,1.0835333,1.08341,1.08493,1.08117,1.08274
1.0828376,1.0835091,1.0813688,1.0827543,1.08273,1.08304,1.0801,1.08035
1.0807354,1.0813589,1.0793697,1.0808421,1.08035,1.08214,1.07839,1.08118
1.0808142,1.0816079,1.0793148,1.0805808,1.08117,1.08197,1.08071,1.0816
1.0817047,1.0824804,1.0802335,1.0813956,1.08177,1.08265,1.08141,1.08252
1.0824559,1.0831864,1.081005,1.0821426,1.08251,1.08301,1.08169,1.08251
1.0824836,1.0831462,1.0810939,1.0822871,1.08251,1.08252,1.07989,1.08178
1.0813961,1.0820246,1.0800318,1.0813354,1.08176,1.08292,1.07783,1.07872
1.0793769,1.0799919,1.0779753,1.0794903,1.07872,1.08123,1.07792,1.07996
1.0798814,1.0806259,1.0784111,1.0796335,1.07998,1.08046,1.07851,1.07921
