pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353647,1.1372149,1.133526,1.1353623,1.13449,1.13749,1.13447,1.13686
1.1364573,1.1383505,1.1346401,1.1363513,1.13685,1.13821,1.13544,1.13654
1.1368337,1.1386975,1.1350685,1.1369354,1.13656,1.14368,1.13638,1.14201
1.1411427,1.1431955,1.1390362,1.1405207,1.14201,1.14368,1.14091,1.14183
1.1423988,1.1442541,1.1404189,1.1423991,1.14183,1.14499,1.14042,1.14183
1.142402,1.144218,1.140444,1.1427077,1.14181,1.14464,1.14159,1.14419
1.1437174,1.1456561,1.1417423,1.1437997,1.14387,1.14546,1.14354,1.14433
1.1445794,1.1465088,1.1426959,1.1447717,1.14429,1.14433,1.14161,1.14252
1.1428176,1.1446254,1.1410866,1.1434702,1.14254,1.14324,1.14055,1.14114
1.1415559,1.1433948,1.1398593,1.1421121,1.14114,1.1418,1.13771,1.13819
1.1390706,1.140798,1.1374359,1.1397529,1.1382,1.1395,1.1364,1.13733
1.1376721,1.1394247,1.1360162,1.1380283,1.13738,1.13818,1.13676,1.13696
1.137307,1.1390493,1.1356682,1.1373799,1.13726,1.13891,1.13695,1.13828
1.1382056,1.1399873,1.1364931,1.1379888,1.13828,1.13932,1.13647,1.13666
1.1374401,1.1390694,1.1357551,1.1375346,1.13667,1.14039,1.13568,1.13995
1.1389892,1.1407747,1.1370844,1.138643,1.13994,1.14111,1.13749,1.14094
1.1403155,1.1420659,1.1383882,1.1400511,1.14094,1.14345,1.13928,1.14329
1.1424952,1.1443056,1.1404847,1.1421376,1.14334,1.14335,1.14102,1.14206
1.1423272,1.1440111,1.1404724,1.1425049,1.14151,1.14294,1.14151,1.1429
1.1425183,1.1442835,1.1407259,1.1426872,1.1429,1.14348,1.14079,1.14104
1.1417083,1.1434227,1.1399941,1.1421294,1.14107,1.1425,1.14045,1.14129
1.1413904,1.1431589,1.1396669,1.1416793,1.14128,1.14485,1.14095,1.14294
1.1430261,1.14487,1.1411806,1.1429328,1.14294,1.14951,1.14183,1.14478
1.1454595,1.1472838,1.1434392,1.1452277,1.14478,1.14482,1.14311,1.1443
1.1441814,1.1458274,1.1424451,1.1445968,1.14428,1.14572,1.14405,1.14501
1.1449698,1.1468014,1.1432701,1.1451173,1.145,1.14523,1.14331,1.14398
1.1442082,1.1459719,1.1425754,1.1446052,1.14397,1.14424,1.14114,1.14146
1.1421295,1.1438127,1.1405461,1.1427581,1.14144,1.14312,1.13853,1.13967
1.1402892,1.1419541,1.1386493,1.140815,1.13966,1.14163,1.13716,1.13872
1.139138,1.1408015,1.1374239,1.1394275,1.13871,1.14021,1.13846,1.13934
1.1394153,1.1411172,1.1376784,1.1393473,1.1396,1.14113,1.13907,1.1394
1.1399119,1.1415899,1.1381886,1.1397871,1.1394,1.14253,1.1394,1.14182
1.141443,1.1431919,1.1396161,1.1411232,1.14182,1.14361,1.1412,1.14283
1.1427597,1.1445156,1.1409092,1.1425508,1.14283,1.14392,1.13946,1.14003
1.1410066,1.1425884,1.139248,1.1414555,1.13997,1.14256,1.13866,1.14244
1.1414545,1.1432344,1.1395632,1.1414946,1.14246,1.1431,1.1418,1.1419
1.1423948,1.1441525,1.1405749,1.1423929,1.14208,1.14357,1.14173,1.14242
1.1426277,1.1443366,1.1408792,1.1427227,1.14243,1.14283,1.13861,1.13996
1.1404195,1.1420097,1.1387392,1.1409867,1.13996,1.14147,1.13728,1.14082
1.1400824,1.1418341,1.1382816,1.1402671,1.14082,1.14405,1.14033,1.14321
1.1428837,1.1447803,1.1409308,1.1424738,1.1432,1.14477,1.14157,1.14235
1.1429802,1.1446794,1.1411427,1.143049,1.14236,1.14365,1.14165,1.14241
1.142549,1.1442438,1.1408112,1.1427813,1.14232,1.14395,1.14204,1.14209
1.1426044,1.1443222,1.140914,1.1427987,1.14209,1.14268,1.14061,1.14156
1.1416225,1.1433204,1.1399736,1.1419625,1.14156,1.14385,1.14052,1.14308
1.1426765,1.1444916,1.1409016,1.1426375,1.14308,1.14892,1.14265,1.14604
1.1461428,1.148022,1.1441199,1.1456774,1.14605,1.14962,1.14529,1.14895
1.1483665,1.1501778,1.1463631,1.1481171,1.14897,1.14995,1.14792,1.14881
1.1490453,1.1507925,1.1472396,1.1492357,1.14846,1.15266,1.14841,1.15212
1.1513573,1.1532805,1.1494545,1.1513196,1.15213,1.15291,1.15065,1.15154
1.151893,1.1537247,1.1501184,1.1522691,1.15153,1.15472,1.15056,1.15441
1.1535976,1.1555492,1.1517556,1.1537635,1.15441,1.16315,1.15401,1.16097
1.1601247,1.1623224,1.1578727,1.159478,1.16095,1.16173,1.15668,1.15761
1.158923,1.1606966,1.1569707,1.1597266,1.1576,1.15877,1.15637,1.15856
1.1580932,1.1599637,1.1563488,1.1588793,1.15822,1.16145,1.15396,1.15588
1.1570733,1.1588912,1.1553586,1.1579807,1.15588,1.15603,1.1514,1.15252
1.1532341,1.154892,1.1516626,1.1545131,1.15251,1.15605,1.15117,1.15286
1.153344,1.1552169,1.1516849,1.1538367,1.15283,1.15357,1.14887,1.15162
