pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793531,1.0835341,1.0762262,1.0804412,1.07898,1.09243,1.07802,1.08465
1.082698,1.087141,1.0793577,1.0835769,1.08454,1.11473,1.08045,1.10512
1.0965967,1.102218,1.0919979,1.0970459,1.10509,1.11076,1.09241,1.09607
1.1002291,1.1054255,1.094693,1.0998857,1.08895,1.105,1.08793,1.09038
1.0922439,1.0978453,1.0867517,1.091147,1.09049,1.09919,1.08886,1.09553
1.0923522,1.0986512,1.0869699,1.0920974,1.09536,1.10951,1.09132,1.09518
1.0960829,1.1011269,1.0913771,1.0959209,1.09483,1.12415,1.09428,1.12016
1.1082281,1.1143079,1.103365,1.1083064,1.11948,1.14735,1.11878,1.13561
1.1297612,1.1360533,1.1230356,1.1293551,1.13176,1.14245,1.1296,1.13491
1.1354606,1.1413575,1.1291528,1.1344627,1.13448,1.13791,1.1264,1.12808
1.1323777,1.1374327,1.1266183,1.1312176,1.1281,1.14128,1.12795,1.13981
1.1339439,1.1394466,1.1295531,1.133725,1.1398,1.14093,1.13352,1.13619
1.136693,1.1412126,1.1329107,1.1368631,1.13614,1.13975,1.13586,1.13931
1.1372539,1.1416625,1.1341326,1.1375488,1.1395,1.15732,1.13943,1.1512
1.1468178,1.1516703,1.1437835,1.1471708,1.15092,1.15473,1.14174,1.14187
1.1468375,1.150679,1.1442089,1.1467667,1.14199,1.14398,1.13073,1.13143
1.1357143,1.1396265,1.1331761,1.1360345,1.13155,1.13979,1.13143,1.13888
1.1337386,1.1395997,1.1296595,1.1343135,1.13838,1.13909,1.13156,1.13591
1.1348614,1.1397754,1.1306244,1.1354362,1.13621,1.14249,1.13294,1.14212
1.1379328,1.1425909,1.1347237,1.1384193,1.14208,1.14219,1.13701,1.13847
1.1390849,1.1433344,1.1363488,1.139626,1.13831,1.13994,1.13171,1.13265
1.1345918,1.1386355,1.1321384,1.1350672,1.13284,1.1341,1.12657,1.1291
