pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0392463,1.0420767,1.0351069,1.0375543,1.04042,1.05037,1.03885,1.0487
1.0441116,1.048271,1.0388582,1.042925,1.04874,1.06276,1.0471,1.06257
1.0556935,1.0605041,1.0497386,1.054376,1.06202,1.07967,1.06021,1.0789
1.0712196,1.0770986,1.0649376,1.0702803,1.07895,1.08536,1.07657,1.0785
1.0807703,1.0858018,1.0743759,1.0795358,1.07828,1.08886,1.07799,1.08328
1.082384,1.0864362,1.0774045,1.081331,1.08387,1.08746,1.0805,1.08342
1.0834244,1.086742,1.0791241,1.0825758,1.08349,1.09471,1.08325,1.09115
1.0863916,1.0899416,1.0825396,1.0859191,1.09113,1.09317,1.08755,1.08862
1.0889751,1.0922266,1.0849022,1.0883808,1.08832,1.08972,1.08225,1.08523
1.0869455,1.089678,1.0836486,1.0863277,1.0853,1.09126,1.08305,1.08752
1.0862797,1.0892048,1.0830243,1.0857095,1.08797,1.09296,1.08685,1.0922
1.0881766,1.0915827,1.0845536,1.0879226,1.09211,1.09545,1.08924,1.09446
1.0911736,1.094591,1.0874498,1.0910298,1.09442,1.09457,1.08604,1.09046
1.0912371,1.0941021,1.0878575,1.0908617,1.09054,1.09173,1.08146,1.0854
1.0882092,1.0907059,1.0850719,1.0875247,1.08547,1.08613,1.07969,1.08132
1.0840341,1.0866503,1.0809635,1.08337,1.08188,1.08583,1.07815,1.08004
1.0814568,1.0842738,1.078125,1.0808678,1.08012,1.083,1.07768,1.0792
1.0797814,1.0827261,1.0764198,1.0792178,1.07912,1.08027,1.07349,1.07374
1.0771531,1.0797385,1.0739503,1.076396,1.07365,1.08211,1.07324,1.07972
1.0764909,1.079638,1.0732841,1.0759143,1.07975,1.08446,1.07645,1.08288
1.0795151,1.0829512,1.0758369,1.0790693,1.0826,1.08493,1.07839,1.0816
1.081049,1.0844811,1.0773679,1.0806879,1.08177,1.08301,1.07783,1.07921
