pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0369778,1.0381355,1.0352546,1.0376172,1.02409,1.02693,1.02104,1.02377
1.0221037,1.0220456,1.0210284,1.0244781,1.02377,1.02433,1.02121,1.02403
1.0239955,1.0256869,1.022534,1.0242393,1.02403,1.02544,1.02127,1.02304
1.023757,1.0255721,1.0219328,1.0235447,1.02304,1.02872,1.023,1.02638
1.0266839,1.02874,1.0243421,1.0255108,1.02637,1.03357,1.02424,1.02794
1.0288278,1.0307068,1.0262349,1.0275947,1.02792,1.035,1.02699,1.0339
1.0327924,1.0348688,1.0299073,1.0311898,1.03339,1.03505,1.03086,1.0322
1.0324537,1.0339903,1.0300529,1.0319521,1.0322,1.0324,1.02721,1.02931
1.0288205,1.0301034,1.0269606,1.0294795,1.02931,1.03494,1.02921,1.03386
1.033382,1.0355266,1.0311698,1.0326233,1.03381,1.03433,1.03201,1.03406
1.0337658,1.0355355,1.0316836,1.0334992,1.03406,1.03874,1.03401,1.03766
1.0377876,1.0399058,1.0354494,1.0367879,1.03766,1.03877,1.03744,1.03786
1.0382667,1.0400115,1.0362355,1.0380147,1.03749,1.03866,1.03696,1.03733
1.0372981,1.0388274,1.0355853,1.0376003,1.03733,1.03862,1.03729,1.03777
1.0377787,1.039434,1.0361485,1.0379795,1.03777,1.04176,1.03741,1.04039
1.0404291,1.0423676,1.0385263,1.0400057,1.04039,1.04305,1.04015,1.04078
1.0415459,1.0433147,1.0396887,1.0412991,1.04078,1.04427,1.04062,1.04197
1.0424014,1.0441009,1.0405505,1.0422173,1.04197,1.04217,1.03968,1.04016
1.0401195,1.041481,1.0386138,1.0407753,1.04034,1.04053,1.03948,1.04023
1.0398757,1.0414433,1.0384315,1.0403125,1.04023,1.04054,1.03851,1.03864
1.0389328,1.0404524,1.0375454,1.0394214,1.03863,1.03925,1.03562,1.03595
1.0363648,1.0377499,1.0350478,1.0371113,1.03595,1.03676,1.03524,1.03603
1.0359585,1.0375637,1.0344894,1.0361739,1.03605,1.03805,1.03597,1.03791
1.0378283,1.0396634,1.0360532,1.0373193,1.03791,1.03966,1.0373,1.03828
1.0387144,1.0404037,1.0368359,1.0382018,1.03842,1.03909,1.03743,1.03837
1.038392,1.0399028,1.0365684,1.0381569,1.03837,1.03861,1.03739,1.03751
1.0377148,1.0391701,1.036037,1.037706,1.03751,1.03999,1.03726,1.03911
1.0390537,1.0407159,1.0372307,1.0386422,1.0391,1.04117,1.0349,1.03636
1.0371163,1.0384929,1.0354447,1.0373951,1.03637,1.03888,1.0305,1.03217
1.0330288,1.034211,1.0315206,1.0339122,1.03217,1.03384,1.03209,1.0327
1.0327579,1.0343736,1.0311834,1.032977,1.02863,1.03183,1.02824,1.03031
1.0296276,1.0311341,1.0281227,1.0300258,1.03031,1.03216,1.02985,1.03162
1.0316153,1.0335951,1.0298762,1.0311799,1.03162,1.03348,1.03067,1.03264
1.0326128,1.0344656,1.0306659,1.0320394,1.0326,1.03364,1.03085,1.03215
1.0322189,1.0338874,1.0303313,1.031934,1.03215,1.03235,1.03043,1.03125
1.031147,1.032748,1.029422,1.0311809,1.03124,1.0316,1.03049,1.03062
1.0306909,1.0323988,1.0290805,1.0307676,1.03075,1.03088,1.02979,1.0302
1.0301454,1.0318766,1.028574,1.0302578,1.0302,1.03059,1.0292,1.03046
1.0301343,1.0319402,1.028519,1.0301161,1.03046,1.0322,1.02997,1.0318
