pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1569968,1.1596609,1.154564,1.1566048,1.15906,1.1596,1.15559,1.15579
1.1565241,1.1591157,1.1543639,1.1564542,1.15578,1.15858,1.15502,1.15745
1.1569295,1.1595517,1.154865,1.156771,1.15748,1.15833,1.15496,1.1558
1.1558951,1.1584966,1.1538945,1.155828,1.15579,1.15881,1.1555,1.15752
1.1571554,1.1598243,1.1552029,1.1569402,1.15752,1.15884,1.15569,1.1572
1.156907,1.1593033,1.1551731,1.1567701,1.1572,1.15777,1.15629,1.15725
1.1568404,1.1591522,1.1552505,1.1567156,1.15683,1.15877,1.15669,1.15719
1.15719,1.1600388,1.1550887,1.1570308,1.15719,1.15741,1.15541,1.15582
1.1556766,1.1585991,1.1534336,1.1556363,1.15582,1.15623,1.15313,1.15366
1.1536767,1.1568437,1.1511791,1.1537168,1.15367,1.15484,1.15278,1.15371
1.1534975,1.1560882,1.1516464,1.1534673,1.15374,1.1586,1.15322,1.15827
1.1573094,1.160107,1.1552702,1.1569399,1.15828,1.15833,1.15664,1.15751
1.1572895,1.1596048,1.1556216,1.1571969,1.15717,1.15852,1.15704,1.15737
1.1572477,1.159543,1.1557218,1.1572194,1.15736,1.15861,1.15642,1.15829
1.1576698,1.1599815,1.1561201,1.1575938,1.15828,1.15881,1.15704,1.1575
1.157428,1.1596835,1.155943,1.1574221,1.15749,1.16286,1.15743,1.16235
1.1613991,1.1638398,1.1597912,1.1610798,1.16235,1.16483,1.16173,1.16346
1.1633217,1.1655717,1.1617976,1.1631275,1.16346,1.16685,1.16327,1.16582
1.1653228,1.1676565,1.163758,1.1651235,1.16545,1.16654,1.1651,1.16524
1.165179,1.167442,1.1636646,1.1651384,1.16524,1.16764,1.16494,1.16712
1.1665089,1.1689066,1.1649694,1.1664021,1.16711,1.16988,1.1668,1.16826
1.1681637,1.170672,1.1665255,1.1680517,1.16832,1.16846,1.1634,1.1651
1.1648409,1.1671453,1.1631737,1.1650419,1.1651,1.16585,1.16109,1.1638
1.1631885,1.1653452,1.1617626,1.1633378,1.1638,1.16714,1.16193,1.16658
1.1656146,1.1680008,1.1640794,1.1654739,1.16633,1.16794,1.16594,1.16726
1.167028,1.1693432,1.1655678,1.1669466,1.16726,1.16737,1.16549,1.16582
1.1656697,1.1679821,1.1641674,1.1657733,1.1658,1.16645,1.16345,1.1637
1.1637969,1.1661843,1.1622497,1.1639974,1.1637,1.16542,1.16288,1.16417
1.1638955,1.1662235,1.1624701,1.1639835,1.16418,1.16678,1.16414,1.16563
1.165484,1.1678065,1.1641009,1.1654471,1.16563,1.16667,1.16364,1.16406
1.1641712,1.1662786,1.1628889,1.1643254,1.16465,1.16507,1.16419,1.16474
1.1644832,1.1667202,1.1631678,1.1645455,1.16473,1.16754,1.16453,1.16719
1.1666281,1.169091,1.1650844,1.1664973,1.16719,1.16737,1.1644,1.16548
1.165279,1.1676799,1.1636419,1.1653742,1.16547,1.16581,1.16141,1.16202
1.1621512,1.1644892,1.1605349,1.1624429,1.16202,1.16276,1.159,1.16075
1.1603323,1.1626035,1.1588402,1.1605505,1.16076,1.16194,1.15985,1.16167
1.1611687,1.1633333,1.1598749,1.1611849,1.16134,1.16199,1.161,1.16152
1.1612504,1.1634039,1.1599627,1.1612808,1.16152,1.16278,1.16143,1.16275
1.162263,1.1645268,1.1609366,1.1622237,1.16276,1.1629,1.1608,1.16147
1.1612533,1.1633844,1.1599761,1.1613637,1.16148,1.16558,1.15986,1.16423
1.1634696,1.1658385,1.1619909,1.163352,1.16422,1.16972,1.16174,1.16796
1.1670732,1.1694975,1.1654217,1.1668072,1.16796,1.16805,1.16645,1.1673
1.1670698,1.169232,1.1656065,1.1670353,1.16717,1.16808,1.16689,1.16798
1.1674929,1.1698214,1.1659812,1.1674694,1.16798,1.16875,1.16705,1.16841
1.1679342,1.1703477,1.1663812,1.1679181,1.16841,1.17205,1.16764,1.1714
1.1706351,1.1732731,1.1689113,1.1704638,1.17143,1.17301,1.16973,1.16989
1.1702919,1.1726673,1.1687347,1.1703498,1.16989,1.17234,1.16929,1.17067
1.170404,1.1726371,1.1690361,1.170464,1.17068,1.17107,1.16959,1.17038
1.1700151,1.1721346,1.168768,1.1701154,1.17025,1.17148,1.17,1.17112
1.1707011,1.1729203,1.1694328,1.1707342,1.17111,1.1715,1.1699,1.17039
1.1701968,1.17256,1.1687491,1.1702912,1.17039,1.17064,1.16678,1.16684
1.1670938,1.1696429,1.1653409,1.1673925,1.16683,1.16973,1.16492,1.16638
1.166482,1.1690059,1.1648504,1.1666642,1.16639,1.16713,1.1631,1.16343
1.1636627,1.1656423,1.1624651,1.1640041,1.16343,1.16503,1.16312,1.16483
1.1642637,1.1663872,1.1631067,1.1643647,1.16482,1.16532,1.16462,1.1652
1.1649444,1.1671891,1.1636497,1.1649697,1.16522,1.16645,1.16482,1.16628
1.1658106,1.1681855,1.1643933,1.1657937,1.16628,1.16852,1.16613,1.16823
1.1677859,1.170146,1.1663805,1.167678,1.16822,1.16999,1.16733,1.1694
1.168925,1.1711675,1.1675879,1.1688633,1.16941,1.17151,1.16818,1.17037
1.1699764,1.1721454,1.1686773,1.1699427,1.17038,1.1708,1.16985,1.17022
1.170011,1.1721119,1.1687754,1.1700654,1.17104,1.17146,1.17001,1.17016
1.1702455,1.1724706,1.1689117,1.1703151,1.17015,1.17102,1.16936,1.17084
1.1702311,1.1726427,1.1686913,1.1702638,1.17082,1.17089,1.16711,1.16818
1.1680462,1.1703951,1.1664884,1.1682565,1.16818,1.16884,1.16661,1.16764
1.1673079,1.1695762,1.1659486,1.1674649,1.16765,1.16844,1.1656,1.16578
1.1659573,1.1680278,1.164787,1.1661676,1.16578,1.16706,1.16568,1.16611
1.1659387,1.1679864,1.1648705,1.1660669,1.16604,1.16742,1.16557,1.16584
1.1658632,1.1679832,1.1647028,1.1659747,1.16583,1.16623,1.1639,1.16606
1.1651906,1.1673255,1.1639525,1.1652945,1.16607,1.16843,1.1651,1.16749
1.1671348,1.1694671,1.1657645,1.1670768,1.16751,1.16927,1.16725,1.16755
1.16774,1.1699353,1.1664454,1.1677694,1.16754,1.16782,1.16544,1.16563
1.1655544,1.1674951,1.1644224,1.165781,1.16563,1.16607,1.16423,1.16463
1.1644591,1.1664705,1.1633354,1.1646569,1.16421,1.16486,1.16314,1.16387
1.1635143,1.1656271,1.1622889,1.1636752,1.16386,1.16421,1.1622,1.16344
1.1629821,1.1651908,1.1616753,1.1630918,1.16344,1.16467,1.16231,1.16377
1.1634156,1.1656023,1.1621631,1.163464,1.16377,1.16736,1.16348,1.1671
1.1663631,1.1686776,1.1649917,1.1661892,1.1671,1.16719,1.16462,1.16597
1.1656032,1.1676428,1.1643403,1.165659,1.16597,1.16723,1.16469,1.165
1.165135,1.1672666,1.1638665,1.1652542,1.16499,1.16553,1.1641,1.16467
1.1643671,1.1665413,1.1630552,1.1644887,1.16467,1.16505,1.16413,1.16455
1.1642789,1.1664743,1.1630026,1.1643605,1.16455,1.16613,1.1625,1.16548
1.1646616,1.1668506,1.1633517,1.1646696,1.16547,1.16628,1.16367,1.16466
1.1645484,1.1667049,1.1632669,1.1646193,1.16465,1.16499,1.16012,1.16111
1.1611286,1.1631029,1.1598706,1.1614414,1.16111,1.16186,1.16035,1.16057
