pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1709204,1.1718227,1.1701816,1.1713094,1.17084,1.17182,1.17032,1.17044
1.1706426,1.1715451,1.1698825,1.171106,1.17046,1.17069,1.16898,1.16933
1.1692976,1.1702281,1.1685107,1.1698819,1.16933,1.17064,1.16337,1.16448
1.1650555,1.1660904,1.1641141,1.1660274,1.16448,1.16531,1.16128,1.16171
1.161879,1.163008,1.160997,1.1628472,1.16173,1.16824,1.1615,1.1644
1.1650296,1.1661819,1.1641151,1.1653478,1.16441,1.16482,1.16295,1.16426
1.1639237,1.1647896,1.163118,1.1645192,1.16389,1.16437,1.16289,1.1633
1.1632861,1.1642588,1.1624879,1.1639154,1.1633,1.16354,1.16218,1.16317
1.162876,1.1638733,1.1620932,1.1634846,1.16316,1.16576,1.16081,1.16563
1.1647102,1.165797,1.1637276,1.1650048,1.16563,1.16648,1.16397,1.16481
1.1651227,1.1660296,1.1642525,1.1656073,1.16482,1.16821,1.16384,1.16754
1.1670272,1.1680006,1.166035,1.1672833,1.16753,1.16771,1.16556,1.16608
1.1662217,1.1671056,1.1653388,1.1667824,1.16582,1.16628,1.16546,1.16587
1.165631,1.1667556,1.164703,1.1662226,1.16589,1.16695,1.16503,1.16516
1.1654186,1.1668186,1.1643437,1.1660333,1.16516,1.16612,1.16439,1.16577
1.165389,1.1667057,1.1643724,1.1659361,1.16576,1.16597,1.16299,1.16458
1.1642866,1.1655293,1.1633155,1.1649534,1.16457,1.16556,1.16312,1.16394
1.1639813,1.1649684,1.1633096,1.1646274,1.16394,1.16524,1.16344,1.16508
1.1646984,1.1656786,1.1640195,1.165191,1.16463,1.16607,1.16461,1.16595
1.1656854,1.1667176,1.1648946,1.1661156,1.16596,1.16746,1.16596,1.16669
1.1667947,1.1678959,1.1658812,1.1671978,1.16669,1.16845,1.1665,1.16833
1.1680104,1.1690229,1.1670927,1.1683302,1.16833,1.17497,1.16777,1.17342
1.1731278,1.1742857,1.1718832,1.172972,1.17344,1.17595,1.17139,1.17389
1.173949,1.1747885,1.1727704,1.1740779,1.17389,1.1739,1.1713,1.17176
1.1718454,1.1726042,1.1708175,1.1723188,1.17107,1.17197,1.17035,1.17129
1.1709628,1.1719242,1.1700194,1.1714338,1.17129,1.17175,1.17061,1.1713
