pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0797372,1.0813824,1.0782756,1.0797453,1.07898,1.08075,1.07888,1.07903
1.0797373,1.0813822,1.0782732,1.0797021,1.07903,1.08019,1.07871,1.07925
1.0796474,1.0813069,1.0782095,1.0796242,1.07925,1.08018,1.07802,1.07973
1.0797018,1.0813775,1.0782628,1.0796558,1.07972,1.08194,1.0786,1.08191
1.0813099,1.0830368,1.0797151,1.0809624,1.0819,1.08731,1.08147,1.08521
1.0850447,1.0867767,1.083183,1.0842714,1.08521,1.09243,1.08107,1.08465
1.0861906,1.08773,1.08433,1.0858768,1.08454,1.09113,1.08045,1.08904
1.0874257,1.0890378,1.0853974,1.0870359,1.08906,1.09245,1.08864,1.09068
1.0910972,1.0929172,1.0889921,1.0903572,1.09068,1.1021,1.09063,1.10092
1.0985508,1.1005642,1.0958936,1.0968628,1.10092,1.11473,1.10038,1.10817
1.1082186,1.1102968,1.1052505,1.1060424,1.10818,1.1135,1.10327,1.10386
1.10705,1.1087306,1.104977,1.1069872,1.10387,1.10527,1.10158,1.10512
1.1044761,1.1063081,1.1027241,1.1049188,1.10509,1.10708,1.10367,1.10604
1.1061854,1.1083138,1.1042825,1.1059797,1.10604,1.10985,1.10572,1.10873
1.108557,1.1107148,1.1065615,1.1080096,1.10872,1.11076,1.09752,1.09962
1.1027687,1.1045022,1.1013054,1.1037753,1.09963,1.10894,1.09646,1.102
1.1023526,1.104193,1.1002464,1.102393,1.102,1.1048,1.09601,1.09713
1.0993669,1.101117,1.097425,1.0997031,1.09713,1.09768,1.09241,1.09607
1.0957607,1.0975605,1.0938729,1.0960046,1.08895,1.10011,1.08793,1.09669
1.0947436,1.0965029,1.0924398,1.0942894,1.09668,1.09875,1.09196,1.09849
1.0970724,1.0990059,1.0946152,1.0960736,1.09849,1.105,1.09677,1.09919
1.1003592,1.1022048,1.0978155,1.0992333,1.09919,1.09966,1.0935,1.09737
1.0974278,1.0990641,1.0954304,1.097379,1.09741,1.09825,1.09003,1.09324
1.0943958,1.0960488,1.0925472,1.0946865,1.09323,1.09523,1.09017,1.09038
1.0921493,1.0938603,1.0902611,1.0923638,1.09049,1.09504,1.09034,1.09398
1.0933915,1.0952668,1.0911826,1.0928733,1.09398,1.09801,1.09379,1.09759
1.0967994,1.0987595,1.0944576,1.095822,1.09759,1.09919,1.09214,1.09364
1.0953076,1.0970103,1.0934181,1.0952399,1.09363,1.09685,1.09109,1.09484
1.0946071,1.0963172,1.0927286,1.0944805,1.09484,1.09558,1.08886,1.09294
1.0930729,1.094779,1.0912942,1.0931444,1.09294,1.0978,1.09262,1.09553
1.0955546,1.0974085,1.093436,1.0949194,1.09536,1.10167,1.09479,1.10148
1.0997287,1.1016034,1.0973969,1.0986162,1.10148,1.10689,1.10095,1.10684
1.1053717,1.1072981,1.1029996,1.103977,1.10683,1.10897,1.09979,1.10274
1.1043605,1.1060148,1.102548,1.1043053,1.10274,1.10951,1.10091,1.10754
1.1064048,1.1082058,1.1043409,1.1059093,1.10757,1.10818,1.10135,1.10201
1.1043292,1.1060187,1.1026493,1.1046522,1.10202,1.10639,1.09132,1.09518
1.0978712,1.0993606,1.0962645,1.0990353,1.09483,1.09865,1.09428,1.09862
1.0975305,1.0993567,1.0954871,1.0974185,1.09862,1.09891,1.09612,1.09828
1.0982559,1.1002128,1.096226,1.0977732,1.09828,1.10479,1.09626,1.10374
1.1019539,1.1039555,1.0995889,1.1007739,1.10375,1.11321,1.10334,1.10975
1.1088632,1.1108723,1.1062151,1.1070819,1.10977,1.12288,1.10908,1.11967
1.1173658,1.1194307,1.1144649,1.1152312,1.11968,1.12415,1.11587,1.12016
1.1205584,1.1225373,1.1181904,1.1195295,1.11948,1.13844,1.11878,1.131
1.1292993,1.131572,1.1262579,1.1274441,1.13099,1.13544,1.12759,1.13225
1.1323066,1.1346338,1.1298448,1.1314591,1.13226,1.14735,1.12463,1.14267
1.1388127,1.1413854,1.1358471,1.1374801,1.14265,1.14265,1.13202,1.13952
1.1392473,1.1416541,1.1369108,1.1390457,1.13955,1.14121,1.12765,1.13055
1.1340172,1.1359903,1.1321226,1.1350456,1.13055,1.13577,1.12823,1.13561
1.1340073,1.1360142,1.1315224,1.1338834,1.13176,1.13707,1.13153,1.13653
1.1354626,1.137477,1.1328826,1.1347704,1.13652,1.14089,1.13577,1.13675
1.1378746,1.139956,1.1354429,1.1370369,1.13675,1.14245,1.13528,1.13875
1.1388731,1.1408819,1.1365567,1.138202,1.13874,1.14078,1.13343,1.13388
1.1363631,1.1381311,1.134384,1.1364102,1.13388,1.13818,1.1296,1.13307
1.1340461,1.1356882,1.1319464,1.1340375,1.13307,1.13698,1.13284,1.13491
1.1352084,1.1370139,1.132891,1.1345112,1.13448,1.13609,1.1317,1.13287
1.1339071,1.1356466,1.1318641,1.1335406,1.13286,1.13632,1.13158,1.1357
