pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353033,1.1373978,1.1331096,1.1352085,1.13449,1.13749,1.13447,1.13686
1.136752,1.1383845,1.1349435,1.1366408,1.13685,1.13821,1.13544,1.13654
1.1367645,1.138761,1.1345382,1.136647,1.13656,1.14368,1.13638,1.14201
1.1419649,1.1440217,1.1395862,1.1417669,1.14201,1.14368,1.14091,1.14183
1.142164,1.1435832,1.1404326,1.1421193,1.14183,1.14499,1.14042,1.14183
1.1423613,1.143719,1.1406902,1.1423008,1.14181,1.14464,1.14159,1.14419
1.144135,1.1455617,1.1424181,1.1440071,1.14387,1.14546,1.14354,1.14433
1.1446097,1.1461641,1.1428198,1.144473,1.14429,1.14433,1.14161,1.14252
1.1425998,1.1440252,1.140886,1.1424375,1.14254,1.14324,1.14055,1.14114
1.1415328,1.1430218,1.1397763,1.1413482,1.14114,1.1418,1.13771,1.13819
1.1387304,1.1401522,1.1370175,1.1385921,1.1382,1.1395,1.1364,1.13733
1.1377015,1.1389264,1.1362004,1.1375623,1.13738,1.13818,1.13676,1.13696
1.1373347,1.13852,1.1359217,1.1372236,1.13726,1.13891,1.13695,1.13828
1.1384187,1.1399013,1.1366866,1.1382691,1.13828,1.13932,1.13647,1.13666
1.1371336,1.1386195,1.1353495,1.1370432,1.13667,1.14039,1.13568,1.13995
1.1395576,1.140829,1.1379205,1.1394027,1.13994,1.14111,1.13749,1.14094
1.1404291,1.1417693,1.1387261,1.1403033,1.14094,1.14345,1.13928,1.14329
1.1428624,1.1441725,1.1411934,1.1427175,1.14334,1.14335,1.14102,1.14206
1.1421059,1.1432947,1.1405886,1.1420274,1.14151,1.14294,1.14151,1.1429
1.1428264,1.1440617,1.1412823,1.1426862,1.1429,1.14348,1.14079,1.14104
1.141482,1.142769,1.1399466,1.1413853,1.14107,1.1425,1.14045,1.14129
1.1415659,1.142923,1.1399323,1.1414053,1.14128,1.14485,1.14095,1.14294
1.1433057,1.1445329,1.14181,1.1431762,1.14294,1.14951,1.14183,1.14478
1.1455575,1.1467564,1.144027,1.1454976,1.14478,1.14482,1.14311,1.1443
1.1440766,1.1451584,1.1425611,1.1439502,1.14428,1.14572,1.14405,1.14501
1.1452754,1.146661,1.1435696,1.1450934,1.145,1.14523,1.14331,1.14398
1.1441201,1.1455156,1.1423967,1.1439612,1.14397,1.14424,1.14114,1.14146
1.1418824,1.1432099,1.1401998,1.1417334,1.14144,1.14312,1.13853,1.13967
1.1401545,1.1414757,1.1384768,1.1400299,1.13966,1.14163,1.13716,1.13872
1.1390796,1.1402754,1.137537,1.1389757,1.13871,1.14021,1.13846,1.13934
1.1395961,1.1406745,1.1382152,1.1394898,1.1396,1.14113,1.13907,1.1394
1.1398922,1.1410501,1.1384676,1.1398071,1.1394,1.14253,1.1394,1.14182
1.1418252,1.142959,1.1403584,1.1417044,1.14182,1.14361,1.1412,1.14283
1.1429056,1.1444355,1.1409981,1.1427556,1.14283,1.14392,1.13946,1.14003
1.1405321,1.1421034,1.1385505,1.1404425,1.13997,1.14256,1.13866,1.14244
1.1420106,1.143207,1.1404039,1.1418537,1.14246,1.1431,1.1418,1.1419
1.1423559,1.1435015,1.1409376,1.142281,1.14208,1.14357,1.14173,1.14242
1.1427222,1.1438503,1.1412971,1.1426101,1.14243,1.14283,1.13861,1.13996
1.140074,1.1413674,1.1384248,1.1399565,1.13996,1.14147,1.13728,1.14082
1.1403927,1.141903,1.1385257,1.1401821,1.14082,1.14405,1.14033,1.14321
1.1432933,1.1446753,1.1416308,1.1431416,1.1432,1.14477,1.14157,1.14235
1.1427225,1.1438458,1.1412724,1.1426458,1.14236,1.14365,1.14165,1.14241
1.1426374,1.1437712,1.1411513,1.1425197,1.14232,1.14395,1.14204,1.14209
1.1426549,1.1438826,1.1411268,1.1425482,1.14209,1.14268,1.14061,1.14156
1.1416266,1.1428035,1.1401114,1.1414917,1.14156,1.14385,1.14052,1.14308
1.1430429,1.1444618,1.1412834,1.1428522,1.14308,1.14892,1.14265,1.14604
1.1465126,1.14788,1.1448116,1.1463972,1.14605,1.14962,1.14529,1.14895
1.1486413,1.1497658,1.147077,1.1485122,1.14897,1.14995,1.14792,1.14881
1.14899,1.1501447,1.1474454,1.1488615,1.14846,1.15266,1.14841,1.15212
1.1519164,1.1534476,1.1500059,1.1517205,1.15213,1.15291,1.15065,1.15154
1.151733,1.1531434,1.1499655,1.1515844,1.15153,1.15472,1.15056,1.15441
1.1540554,1.155432,1.152353,1.1538773,1.15441,1.16315,1.15401,1.16097
1.1607566,1.1622814,1.1588778,1.1605946,1.16095,1.16173,1.15668,1.15761
1.1579604,1.1592777,1.156374,1.1580138,1.1576,1.15877,1.15637,1.15856
1.1583257,1.1596454,1.1567857,1.158246,1.15822,1.16145,1.15396,1.15588
1.1565968,1.1580212,1.1550143,1.156625,1.15588,1.15603,1.1514,1.15252
1.1527362,1.154298,1.1509217,1.1526961,1.15251,1.15605,1.15117,1.15286
1.1535453,1.1552796,1.1516889,1.1535175,1.15283,1.15357,1.14887,1.15162
