pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1802524,1.1821967,1.1788868,1.1801592,1.18003,1.18081,1.17978,1.18075
1.1807663,1.1825598,1.1796465,1.1808739,1.18076,1.181,1.17883,1.17962
1.1797383,1.1815647,1.1786982,1.1799881,1.17961,1.17982,1.177,1.17755
1.1778617,1.1795805,1.1769285,1.1782092,1.17755,1.17884,1.17468,1.17565
1.17614,1.1779947,1.1750076,1.1764956,1.17564,1.17939,1.17505,1.17884
1.1786952,1.1805427,1.1774238,1.1786575,1.17884,1.18032,1.17883,1.17969
1.1800692,1.1818122,1.1789834,1.1801468,1.17952,1.18087,1.17876,1.18066
1.1804808,1.1822366,1.1793674,1.1805537,1.18065,1.181,1.17874,1.17893
1.1793963,1.1811675,1.1783409,1.1796494,1.17893,1.18099,1.17867,1.17979
1.1801287,1.1818744,1.1790309,1.1802272,1.17979,1.18,1.17174,1.17383
1.1740842,1.1757606,1.1730783,1.174772,1.17382,1.17898,1.17338,1.17522
1.1762856,1.1781917,1.1749315,1.1763791,1.1752,1.17596,1.17443,1.17565
1.1755866,1.1772118,1.1745651,1.1758411,1.17582,1.17713,1.17521,1.17669
1.1768508,1.1786472,1.1758062,1.1769749,1.1767,1.178,1.17559,1.178
1.1777743,1.1795626,1.1766793,1.1778669,1.178,1.17854,1.17675,1.17744
1.1777459,1.1795185,1.1766766,1.177918,1.17743,1.17821,1.17635,1.17665
1.1770562,1.178786,1.1760144,1.1772889,1.17665,1.17874,1.17663,1.17746
1.1779193,1.1795745,1.1769255,1.1780351,1.17745,1.17833,1.17721,1.17733
1.177717,1.1793367,1.1767788,1.1779202,1.17824,1.17901,1.1773,1.17799
1.1784129,1.1800967,1.1774638,1.1785637,1.17797,1.17807,1.17641,1.1766
1.1768714,1.1784716,1.1760019,1.1771721,1.1766,1.17737,1.17233,1.17241
1.1732324,1.1750621,1.1721838,1.173783,1.17242,1.17361,1.17179,1.17225
1.172604,1.1743788,1.1715338,1.1729133,1.17223,1.17455,1.16874,1.16942
