pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1291214,1.1307638,1.1274264,1.1289546,1.12875,1.12992,1.12742,1.12821
1.1286373,1.1303412,1.1268929,1.1284875,1.12824,1.13155,1.12785,1.1304
1.1306473,1.1323785,1.1287031,1.1302841,1.13041,1.13378,1.13022,1.13321
1.1332533,1.1350291,1.1312321,1.132811,1.13326,1.13551,1.13044,1.13186
1.1324538,1.1343262,1.1305121,1.1323063,1.13186,1.13809,1.13146,1.132
1.133784,1.1355101,1.1318799,1.1336151,1.132,1.13201,1.12924,1.12996
1.1300305,1.1317185,1.1283892,1.1301655,1.13021,1.13278,1.12926,1.13226
1.1324279,1.1341637,1.13049,1.1321136,1.13229,1.13468,1.13225,1.13373
1.1342463,1.1360784,1.1322011,1.1338866,1.13373,1.13474,1.13114,1.13265
1.1328396,1.1346931,1.1309397,1.1327115,1.13268,1.13633,1.13264,1.13598
1.1360528,1.1378489,1.1339985,1.1355902,1.13598,1.13649,1.12991,1.13022
1.1312331,1.1329908,1.1294891,1.1313714,1.13022,1.13209,1.1297,1.13137
1.1316072,1.1333483,1.129738,1.1314265,1.13142,1.13191,1.12809,1.12861
1.1293302,1.1311798,1.1274502,1.1292877,1.1286,1.13274,1.12798,1.13245
1.1322968,1.1341486,1.1300919,1.1317703,1.13244,1.13496,1.13134,1.13272
1.1334162,1.1353077,1.1312823,1.1330292,1.13271,1.13437,1.13053,1.13403
1.1335157,1.1354139,1.1314502,1.1332084,1.13403,1.13696,1.13262,1.13488
1.135396,1.137101,1.1334925,1.1350596,1.13491,1.1381,1.1349,1.13719
1.1374581,1.1391376,1.135533,1.1370757,1.13645,1.13737,1.13252,1.13409
1.1342278,1.1360296,1.1323844,1.1342112,1.13409,1.13516,1.13263,1.13436
1.1345283,1.1364217,1.1325278,1.134302,1.13436,1.13781,1.13429,1.13582
1.1366326,1.1384943,1.1345412,1.1362329,1.13581,1.13727,1.13471,1.13589
1.136195,1.1380872,1.1341978,1.1359257,1.1359,1.13708,1.13368,1.13488
1.1353005,1.1371062,1.1334429,1.135111,1.13489,1.13651,1.12917,1.13037
1.1312888,1.1332479,1.1293148,1.1313219,1.13049,1.13224,1.12997,1.131
1.1315926,1.133403,1.1296203,1.1313366,1.131,1.13362,1.13082,1.13179
1.1325648,1.1343058,1.1306322,1.1322086,1.13178,1.13183,1.12703,1.12878
1.1287502,1.1305788,1.1269052,1.1287161,1.12877,1.13202,1.12751,1.12997
1.1304847,1.1322771,1.1284833,1.130122,1.12997,1.13164,1.12205,1.12259
1.1237884,1.1256921,1.1219281,1.1240754,1.12259,1.12305,1.12118,1.12271
1.1226274,1.1244472,1.1207147,1.1225674,1.12227,1.12332,1.1213,1.12267
1.1229314,1.1245387,1.1211398,1.1227256,1.12266,1.12297,1.11965,1.12278
1.1221751,1.123852,1.1203649,1.1220201,1.12278,1.12592,1.12183,1.12564
1.1255018,1.1273097,1.123459,1.1250688,1.12562,1.12605,1.12423,1.12539
1.1253262,1.1273097,1.1234294,1.1252033,1.12539,1.12928,1.12531,1.12584
1.1268746,1.1289097,1.1249076,1.1267236,1.12584,1.12662,1.12448,1.12454
1.12486,1.126699,1.1232847,1.124983,1.11964,1.12392,1.11906,1.12385
1.1221781,1.1241692,1.1203301,1.1222229,1.12385,1.12428,1.12222,1.12273
1.1234064,1.1255136,1.1214318,1.1233218,1.12278,1.12357,1.10821,1.11374
1.113241,1.1156203,1.1110253,1.1137652,1.11372,1.11418,1.1072,1.11133
1.111091,1.1133428,1.1086372,1.1110137,1.11134,1.11345,1.10837,1.10844
1.1099051,1.1116816,1.1078509,1.1097711,1.10844,1.10967,1.10652,1.10874
1.1084353,1.1103889,1.1062641,1.1081482,1.10895,1.11064,1.10853,1.11044
1.1105686,1.112511,1.1083534,1.1100636,1.11045,1.11172,1.1099,1.11167
1.1114554,1.1134105,1.1093408,1.1110407,1.11167,1.11244,1.11014,1.11115
1.1111317,1.1130719,1.1092503,1.1109082,1.11116,1.11311,1.1097,1.11305
1.112523,1.1146191,1.1104301,1.1121598,1.11306,1.11828,1.11273,1.11758
1.1174979,1.1194128,1.1153613,1.1169071,1.11758,1.11946,1.11676,1.1183
1.1185178,1.1207691,1.1162736,1.1182064,1.1185,1.11974,1.11806,1.11922
