pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0576634,1.0584863,1.057149,1.0581529,1.05648,1.057,1.05278,1.05303
1.0522594,1.0531579,1.0516758,1.0530927,1.05303,1.05319,1.05151,1.05218
1.0516413,1.0528492,1.0510185,1.0524642,1.05217,1.05371,1.0496,1.05136
1.0508949,1.0521169,1.0501789,1.0516322,1.05135,1.05382,1.04949,1.05055
1.0505246,1.051519,1.0499878,1.0512577,1.0506,1.05147,1.04605,1.04875
1.047784,1.0486933,1.0472854,1.048602,1.04876,1.05159,1.04845,1.04986
1.0499529,1.0510705,1.0492681,1.050576,1.04973,1.05015,1.04842,1.04879
1.0482607,1.0493934,1.047472,1.0489566,1.04878,1.04944,1.04805,1.04914
1.0485766,1.0500021,1.0475669,1.0492038,1.04914,1.05307,1.04834,1.05204
1.0517175,1.0528065,1.0508713,1.0521091,1.05205,1.05297,1.05063,1.05242
1.0518272,1.052767,1.051026,1.0523305,1.05242,1.05303,1.0492,1.05283
1.0516487,1.0527108,1.0507765,1.0521922,1.05283,1.05351,1.05028,1.05095
1.0507622,1.0520831,1.0497615,1.0514448,1.05051,1.05126,1.04971,1.0506
1.04991,1.0510194,1.0492646,1.0506886,1.0506,1.05201,1.04878,1.05152
1.050753,1.0523744,1.0495754,1.0513529,1.05152,1.0529,1.04825,1.05029
1.049753,1.0515348,1.0483499,1.0504074,1.0503,1.05124,1.04792,1.04834
1.0480323,1.0498142,1.0467278,1.0488327,1.04834,1.05441,1.04722,1.05373
1.0532153,1.0544568,1.0522313,1.0535187,1.05373,1.05389,1.05048,1.05094
1.0506113,1.051463,1.0499096,1.0512878,1.05076,1.05159,1.05071,1.05121
1.0507565,1.051859,1.0500757,1.0514727,1.05122,1.05288,1.05105,1.05264
1.052237,1.0536982,1.0511601,1.0527762,1.05264,1.05463,1.05212,1.05279
1.0527515,1.0539143,1.051911,1.0533301,1.05277,1.05683,1.05234,1.05671
1.0562084,1.0575627,1.0550015,1.0564603,1.05673,1.05895,1.05508,1.05675
1.0566901,1.0577545,1.0556908,1.0570837,1.05675,1.05886,1.05569,1.05869
1.0580809,1.0589949,1.0572828,1.0584772,1.05868,1.05878,1.05658,1.05686
1.0565158,1.0578609,1.0553892,1.0571082,1.05686,1.05803,1.05682,1.05722
1.0570176,1.058503,1.0558951,1.0575793,1.05721,1.0594,1.05673,1.05772
1.0576199,1.0592875,1.0562735,1.0580952,1.05773,1.06296,1.05714,1.06044
1.0606314,1.0625938,1.0587422,1.0607908,1.06044,1.06073,1.0544,1.0551
1.0545098,1.0556288,1.0535015,1.0553076,1.0551,1.05692,1.05423,1.05664
1.0560954,1.0568701,1.055783,1.0567989,1.05591,1.05686,1.0551,1.05517
1.0548425,1.0558251,1.054269,1.0555508,1.05517,1.05564,1.05322,1.05373
1.0532337,1.054563,1.0523586,1.0539608,1.05373,1.05752,1.05365,1.05662
1.056426,1.0579647,1.0551821,1.0567969,1.05663,1.05853,1.05577,1.0576
1.0572237,1.0584993,1.0560622,1.0576004,1.05759,1.05943,1.05666,1.05668
1.0567795,1.0578272,1.0559216,1.0573248,1.05667,1.05676,1.05471,1.05527
1.0546253,1.0554552,1.0541079,1.0553476,1.05507,1.05566,1.05451,1.05531
1.0548373,1.05565,1.0544635,1.0555085,1.05531,1.05627,1.05489,1.0562
1.0557088,1.057055,1.0547237,1.0562116,1.0562,1.0568,1.05231,1.0531
1.0526683,1.0546517,1.0509577,1.0532923,1.0531,1.0538,1.05158,1.05228
1.0518402,1.0536085,1.0505108,1.0525306,1.05233,1.05313,1.04984,1.05096
