pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0364914,1.0386397,1.0357999,1.0376353,1.04042,1.04232,1.03987,1.04196
1.0422467,1.0442106,1.0409245,1.0418828,1.04197,1.04232,1.041,1.04144
1.0407583,1.0427635,1.0397996,1.0413436,1.04144,1.0429,1.03885,1.04277
1.0410689,1.0431856,1.0401415,1.0416048,1.04276,1.04763,1.04273,1.04719
1.0466233,1.048517,1.0452142,1.046048,1.0472,1.05037,1.04687,1.04904
1.0488219,1.0505866,1.0474683,1.0486085,1.04903,1.05034,1.04666,1.0487
1.0479122,1.0497911,1.0469184,1.0484948,1.04874,1.0496,1.04758,1.04883
1.0481943,1.0501502,1.0472963,1.0488592,1.04885,1.04901,1.0471,1.04835
1.0474882,1.0495012,1.0467368,1.0484334,1.04836,1.05272,1.0479,1.05121
1.050751,1.0526035,1.0496557,1.0508897,1.05121,1.05595,1.05025,1.0539
1.0535522,1.0552486,1.0522834,1.0534753,1.0539,1.05485,1.04963,1.05417
1.0524664,1.0542526,1.0515189,1.0531232,1.05416,1.06276,1.05377,1.06257
1.0614058,1.0629528,1.0594037,1.0600067,1.06202,1.06364,1.06084,1.06127
1.0619996,1.063553,1.0606208,1.0618877,1.06128,1.06324,1.06021,1.06314
1.0618864,1.0635293,1.0607914,1.0622827,1.06314,1.07221,1.06242,1.07118
1.0699487,1.0714737,1.0680252,1.0687416,1.07118,1.07227,1.06763,1.07158
1.0709704,1.0725225,1.0695819,1.0708821,1.07158,1.07879,1.07138,1.07851
1.0771643,1.0787697,1.0754156,1.076307,1.07853,1.07967,1.07638,1.0789
1.0786259,1.0803239,1.0773736,1.0787274,1.07895,1.08201,1.07866,1.0815
1.0807551,1.0825644,1.0796607,1.0810227,1.0815,1.08192,1.0784,1.08102
1.0801208,1.0820222,1.0794119,1.0810927,1.08102,1.08223,1.07803,1.07997
1.0794758,1.0814353,1.0789158,1.0806644,1.07996,1.08453,1.07827,1.0826
1.0815709,1.083513,1.0807729,1.0822026,1.08261,1.08536,1.07915,1.0797
1.0806427,1.0825396,1.0800529,1.0817734,1.07969,1.08115,1.07657,1.0785
1.0776666,1.079569,1.0772711,1.0792155,1.07828,1.07957,1.07799,1.079
1.07827,1.0802077,1.0777043,1.0792238,1.07901,1.08176,1.07844,1.08133
1.0803305,1.0821706,1.0795759,1.0807569,1.08134,1.08713,1.0808,1.08612
1.084823,1.0864848,1.0837097,1.0845473,1.08612,1.08886,1.08411,1.08445
1.0854899,1.0870123,1.0845753,1.0858475,1.08446,1.08865,1.0832,1.08433
1.0847987,1.0861964,1.0839427,1.0855126,1.08433,1.08511,1.08257,1.08328
1.083192,1.0846658,1.0825108,1.0841888,1.08387,1.08712,1.08387,1.08529
1.0851669,1.0867301,1.084302,1.0855825,1.08528,1.08558,1.08278,1.0835
1.0835474,1.08511,1.082931,1.0844876,1.08349,1.08567,1.0805,1.08512
1.0835283,1.0851524,1.0828407,1.0842234,1.08512,1.08746,1.08126,1.08351
1.0837528,1.0853859,1.0830418,1.0844264,1.0835,1.0848,1.08207,1.08297
1.0827322,1.084376,1.0821297,1.0835865,1.08297,1.08356,1.08175,1.08342
1.0825312,1.0842043,1.0819498,1.0832596,1.08349,1.08587,1.08325,1.0858
1.0848197,1.0864458,1.0840359,1.0850384,1.0858,1.08616,1.08354,1.08383
1.0841634,1.0856842,1.0835403,1.084839,1.08384,1.09208,1.08366,1.09083
1.0887246,1.0901722,1.0875874,1.0884252,1.09083,1.09307,1.08812,1.09195
1.0911425,1.0925871,1.0900642,1.091124,1.09195,1.09349,1.08948,1.09341
1.092139,1.0936054,1.091178,1.0924295,1.09344,1.09471,1.09093,1.09115
1.0919771,1.0934563,1.0911769,1.092674,1.09113,1.09179,1.09055,1.09064
1.0905424,1.0920608,1.0899205,1.0915112,1.09064,1.09116,1.08951,1.09035
1.0899571,1.0915811,1.0894115,1.0908389,1.09035,1.09264,1.08874,1.09144
1.0906342,1.0922879,1.0900139,1.0912256,1.09144,1.09317,1.08755,1.08822
1.0890626,1.0906535,1.0885531,1.0900354,1.08821,1.09278,1.08811,1.09068
1.0899422,1.0915494,1.0892326,1.0904353,1.09068,1.09095,1.08797,1.08862
1.0887016,1.0903114,1.0881395,1.0895251,1.08832,1.08933,1.08826,1.0889
1.0882949,1.0899199,1.0877337,1.0889883,1.0889,1.08972,1.08791,1.08851
1.0882748,1.0898712,1.0877099,1.0888891,1.08852,1.08854,1.0859,1.08794
1.0871345,1.0886531,1.0866175,1.0878867,1.08794,1.08829,1.08225,1.08473
1.0847033,1.0861661,1.0842348,1.0857425,1.08469,1.08782,1.0846,1.08545
