pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0367986,1.0382861,1.0354221,1.0375434,1.04042,1.04232,1.03987,1.04196
1.042214,1.0442077,1.040454,1.0418044,1.04197,1.04232,1.041,1.04144
1.0410237,1.0426292,1.0395024,1.0413427,1.04144,1.0429,1.03885,1.04277
1.0412636,1.0430509,1.0397424,1.0415508,1.04276,1.04763,1.04273,1.04719
1.0467309,1.0487807,1.0447875,1.0460775,1.0472,1.05037,1.04687,1.04904
1.0489208,1.0506804,1.0470129,1.0486217,1.04903,1.05034,1.04666,1.0487
1.0477836,1.0494142,1.046233,1.0482877,1.04874,1.0496,1.04758,1.04883
1.0480591,1.049838,1.0466843,1.0486155,1.04885,1.04901,1.0471,1.04835
1.0474896,1.0493156,1.0462459,1.0481932,1.04836,1.05272,1.0479,1.05121
1.0508692,1.0529491,1.0492985,1.0507978,1.05121,1.05595,1.05025,1.0539
1.053647,1.0556061,1.0518612,1.0534242,1.0539,1.05485,1.04963,1.05417
1.0525162,1.0542325,1.0509585,1.0529886,1.05416,1.06276,1.05377,1.06257
1.0617181,1.0640328,1.0593482,1.0603151,1.06202,1.06364,1.06084,1.06127
1.061598,1.0631645,1.0597175,1.0616369,1.06128,1.06324,1.06021,1.06314
1.0618824,1.0635564,1.0603187,1.062213,1.06314,1.07221,1.06242,1.07118
1.0706304,1.0729685,1.0682465,1.0692209,1.07118,1.07227,1.06763,1.07158
1.0708361,1.0725112,1.0689015,1.0706736,1.07158,1.07879,1.07138,1.07851
1.0781412,1.0802524,1.0757455,1.0767518,1.07853,1.07967,1.07638,1.0789
1.0787154,1.0803556,1.0768664,1.0784645,1.07895,1.08201,1.07866,1.0815
1.0812119,1.0829992,1.0795162,1.080902,1.0815,1.08192,1.0784,1.08102
1.08024,1.0818369,1.0789725,1.0806195,1.08102,1.08223,1.07803,1.07997
1.0796275,1.0812674,1.0785816,1.0802048,1.07996,1.08453,1.07827,1.0826
1.0820501,1.0838937,1.0807474,1.0820173,1.08261,1.08536,1.07915,1.0797
1.080606,1.0821527,1.0795193,1.0812848,1.07969,1.08115,1.07657,1.0785
1.0779221,1.0793662,1.0770745,1.0789059,1.07828,1.07957,1.07799,1.079
1.0785323,1.0801332,1.0776569,1.0790622,1.07901,1.08176,1.07844,1.08133
1.0805664,1.0821689,1.079475,1.0806885,1.08134,1.08713,1.0808,1.08612
1.0851759,1.0867995,1.0837238,1.0847638,1.08612,1.08886,1.08411,1.08445
1.0853456,1.0865754,1.0841643,1.0857399,1.08446,1.08865,1.0832,1.08433
1.0847391,1.0859846,1.0837046,1.0853994,1.08433,1.08511,1.08257,1.08328
1.0830694,1.0843376,1.0822647,1.0839344,1.08387,1.08712,1.08387,1.08529
1.0853426,1.0868642,1.0843284,1.0855457,1.08528,1.08558,1.08278,1.0835
1.0834292,1.0847287,1.0826018,1.0841559,1.08349,1.08567,1.0805,1.08512
1.0837567,1.0852515,1.0828017,1.0841603,1.08512,1.08746,1.08126,1.08351
1.083734,1.0851518,1.0827311,1.0842584,1.0835,1.0848,1.08207,1.08297
1.0827909,1.0841112,1.0818939,1.0834385,1.08297,1.08356,1.08175,1.08342
1.0826863,1.0840356,1.0818084,1.0832134,1.08349,1.08587,1.08325,1.0858
1.0850455,1.0864786,1.0840143,1.0851538,1.0858,1.08616,1.08354,1.08383
1.0840652,1.0852432,1.0832244,1.0846869,1.08384,1.09208,1.08366,1.09083
1.0893878,1.0909588,1.0879607,1.0889431,1.09083,1.09307,1.08812,1.09195
1.091307,1.0926208,1.0900033,1.0913177,1.09195,1.09349,1.08948,1.09341
1.0923555,1.0936556,1.0911673,1.0925734,1.09344,1.09471,1.09093,1.09115
1.0918611,1.0931132,1.0908797,1.0925063,1.09113,1.09179,1.09055,1.09064
1.090507,1.0917714,1.0897107,1.0912496,1.09064,1.09116,1.08951,1.09035
1.0900086,1.0913839,1.0892426,1.0905821,1.09035,1.09264,1.08874,1.09144
1.0908408,1.0922959,1.0899065,1.0910949,1.09144,1.09317,1.08755,1.08822
1.0889477,1.0901811,1.0880682,1.0896724,1.08821,1.09278,1.08811,1.09068
1.0902443,1.0916443,1.0891857,1.0904661,1.09068,1.09095,1.08797,1.08862
1.0886842,1.0898765,1.0878009,1.0893446,1.08832,1.08933,1.08826,1.0889
1.0884659,1.0896922,1.0876466,1.0889491,1.0889,1.08972,1.08791,1.08851
1.0883747,1.0895966,1.087578,1.0888348,1.08852,1.08854,1.0859,1.08794
1.0872171,1.0883703,1.0864599,1.0877894,1.08794,1.08829,1.08225,1.08473
1.0846269,1.0857322,1.083899,1.0854896,1.08469,1.08782,1.0846,1.08545
1.0855292,1.0868263,1.0846256,1.0859044,1.08545,1.0858,1.08464,1.08523
1.0848405,1.0860277,1.0840205,1.0853549,1.0853,1.08586,1.08405,1.08408
1.0841858,1.0853554,1.0834376,1.0847934,1.08408,1.08514,1.08343,1.08507
1.0843135,1.0855192,1.0835227,1.0847659,1.08506,1.0862,1.08305,1.0852
1.0846442,1.0858309,1.0838203,1.0850652,1.08519,1.09126,1.08515,1.0874
1.0877286,1.0890315,1.0866153,1.0877413,1.08738,1.08897,1.08653,1.08822
1.0876622,1.0887766,1.0867239,1.0880666,1.08822,1.08864,1.08733,1.08752
1.0874876,1.0886248,1.0867078,1.0880623,1.08797,1.08902,1.0874,1.08825
1.0880299,1.0892565,1.0872521,1.0884768,1.08826,1.08939,1.08737,1.08776
1.087806,1.0889971,1.0870708,1.0883281,1.08776,1.09004,1.08685,1.08998
1.0889726,1.0902739,1.0881052,1.0891936,1.08999,1.09118,1.08873,1.09048
1.0900848,1.0913585,1.0892084,1.0903277,1.09048,1.09296,1.0902,1.09139
1.0913458,1.092601,1.0904334,1.0915802,1.09139,1.09278,1.09127,1.0922
