pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0356803,1.0377123,1.0340006,1.0356339,1.03514,1.03607,1.03442,1.03579
1.0360506,1.0381273,1.0342417,1.0357189,1.03578,1.03755,1.03577,1.03638
1.0372673,1.0392823,1.035276,1.0366849,1.03638,1.03724,1.03463,1.03516
1.0360965,1.0379604,1.0342067,1.0358605,1.03516,1.0357,1.03109,1.03134
1.0326734,1.0344998,1.0310202,1.0329726,1.03136,1.03239,1.02239,1.02649
1.0270106,1.0287849,1.0255296,1.0278062,1.02651,1.02685,1.02479,1.02667
1.026722,1.0289155,1.0249968,1.0267105,1.02576,1.02737,1.02573,1.02674
1.0273749,1.0296469,1.0254164,1.0269563,1.02674,1.02747,1.02647,1.02718
1.0278027,1.0300245,1.0257908,1.0272894,1.02718,1.02999,1.02687,1.02901
1.029423,1.0316539,1.0272851,1.0286925,1.02901,1.03029,1.0279,1.02931
1.029865,1.0319438,1.0277985,1.0293131,1.02931,1.03058,1.02729,1.0298
1.0298649,1.0319088,1.0278682,1.0294552,1.0298,1.03099,1.02925,1.03078
1.0310922,1.0331854,1.0290853,1.0305443,1.03022,1.03136,1.02935,1.03123
1.031271,1.0332714,1.029317,1.0308471,1.03122,1.03183,1.03084,1.03089
1.0317005,1.0336866,1.0298104,1.0313338,1.03088,1.03688,1.03077,1.03555
1.0355,1.0375799,1.033152,1.034404,1.03558,1.04369,1.03285,1.04169
1.0413237,1.0433259,1.0383325,1.0395532,1.04169,1.0424,1.03524,1.03874
1.0395674,1.0410751,1.0369694,1.0391008,1.03874,1.03924,1.03771,1.03881
1.03891,1.0406079,1.0366529,1.0386069,1.03819,1.03919,1.03761,1.0381
1.0384753,1.0403303,1.0364858,1.03831,1.03809,1.04032,1.038,1.03965
1.0398546,1.0418121,1.0378075,1.0393625,1.03965,1.04343,1.03962,1.04273
1.0429232,1.0448747,1.0406064,1.0419593,1.04272,1.04342,1.03866,1.03965
1.0408235,1.0424292,1.0387579,1.0407197,1.03965,1.03977,1.03534,1.0367
1.0370721,1.0387133,1.0353001,1.0374641,1.03669,1.03694,1.03393,1.03401
1.0348545,1.0368046,1.0332701,1.0352145,1.03399,1.0353,1.03385,1.03528
1.0352879,1.0374402,1.0335523,1.0350714,1.03528,1.03559,1.03462,1.03549
1.0359856,1.0380602,1.0340979,1.0355415,1.03549,1.03576,1.03154,1.03194
1.0332803,1.0351783,1.0315433,1.0333925,1.03192,1.03213,1.02731,1.03034
1.030178,1.0321738,1.0285366,1.0304437,1.03034,1.03146,1.0289,1.03053
1.0309509,1.0331907,1.0291407,1.0306535,1.03053,1.03242,1.03053,1.03188
1.0324656,1.0346339,1.0303975,1.0318152,1.03158,1.03183,1.03048,1.03142
1.0318631,1.0338938,1.0299165,1.0314878,1.03142,1.03215,1.03054,1.03065
1.0315274,1.0335771,1.0296818,1.031254,1.03065,1.03177,1.02835,1.03058
1.0306845,1.0327053,1.0288734,1.0304979,1.03059,1.03189,1.02959,1.03079
