pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353283,1.1367992,1.1334884,1.1352595,1.13449,1.13749,1.13447,1.13686
1.1370887,1.138658,1.1350864,1.1368979,1.13685,1.13821,1.13544,1.13654
1.1368808,1.1385158,1.1350107,1.1367519,1.13656,1.14368,1.13638,1.14201
1.1413342,1.1431092,1.1388624,1.1409373,1.14201,1.14368,1.14091,1.14183
1.1419501,1.143965,1.1397805,1.1417096,1.14183,1.14499,1.14042,1.14183
1.1422527,1.1442469,1.1401504,1.1419986,1.14181,1.14464,1.14159,1.14419
1.1439868,1.1458746,1.1416187,1.1435368,1.14387,1.14546,1.14354,1.14433
1.1446723,1.1465513,1.1423587,1.144214,1.14429,1.14433,1.14161,1.14252
1.1431646,1.1448536,1.1410443,1.1427333,1.14254,1.14324,1.14055,1.14114
1.141644,1.1433592,1.1396608,1.1413449,1.14114,1.1418,1.13771,1.13819
1.1388818,1.1405131,1.1369194,1.1386374,1.1382,1.1395,1.1364,1.13733
1.1376858,1.1391665,1.135679,1.1374274,1.13738,1.13818,1.13676,1.13696
1.1373274,1.1387528,1.1353744,1.1370658,1.13726,1.13891,1.13695,1.13828
1.1383432,1.1397893,1.1363972,1.1380785,1.13828,1.13932,1.13647,1.13666
1.1371965,1.1387464,1.1353141,1.1369988,1.13667,1.14039,1.13568,1.13995
1.1395099,1.1409401,1.1373903,1.13919,1.13994,1.14111,1.13749,1.14094
1.1402564,1.1418262,1.138206,1.1400447,1.14094,1.14345,1.13928,1.14329
1.1422515,1.1438754,1.1401366,1.1420612,1.14334,1.14335,1.14102,1.14206
1.1418607,1.1435046,1.1399877,1.1417828,1.14151,1.14294,1.14151,1.1429
1.142957,1.1444138,1.140994,1.1427666,1.1429,1.14348,1.14079,1.14104
1.1415368,1.1430595,1.1397064,1.14147,1.14107,1.1425,1.14045,1.14129
1.1417572,1.1430882,1.1398964,1.1416049,1.14128,1.14485,1.14095,1.14294
1.1431425,1.1444881,1.1412759,1.1430001,1.14294,1.14951,1.14183,1.14478
1.1453493,1.1469017,1.1434708,1.1452427,1.14478,1.14482,1.14311,1.1443
1.144853,1.1462835,1.1430312,1.1446595,1.14428,1.14572,1.14405,1.14501
1.1454579,1.1469483,1.1436391,1.1452563,1.145,1.14523,1.14331,1.14398
1.14445,1.1459255,1.1426923,1.144258,1.14397,1.14424,1.14114,1.14146
1.1422012,1.143662,1.1403954,1.1419808,1.14144,1.14312,1.13853,1.13967
1.1402541,1.1417205,1.1383264,1.1400012,1.13966,1.14163,1.13716,1.13872
1.1390219,1.1404805,1.1370176,1.1387577,1.13871,1.14021,1.13846,1.13934
1.1395811,1.1409998,1.1376232,1.1393363,1.1396,1.14113,1.13907,1.1394
1.139764,1.1412771,1.1378859,1.1395835,1.1394,1.14253,1.1394,1.14182
1.1416777,1.1431211,1.1397023,1.1414299,1.14182,1.14361,1.1412,1.14283
1.1427083,1.1441718,1.1407926,1.1424983,1.14283,1.14392,1.13946,1.14003
1.140772,1.1423607,1.1389769,1.140699,1.13997,1.14256,1.13866,1.14244
1.142079,1.1434247,1.1401235,1.141878,1.14246,1.1431,1.1418,1.1419
1.1420904,1.1435791,1.1402841,1.1420076,1.14208,1.14357,1.14173,1.14242
1.1427515,1.1441554,1.1409436,1.1426309,1.14243,1.14283,1.13861,1.13996
1.1404208,1.1418875,1.1385105,1.1403245,1.13996,1.14147,1.13728,1.14082
1.1405243,1.1418298,1.1385309,1.1403682,1.14082,1.14405,1.14033,1.14321
1.1426774,1.1441184,1.1407762,1.1425757,1.1432,1.14477,1.14157,1.14235
1.1426802,1.1441876,1.1408769,1.142618,1.14236,1.14365,1.14165,1.14241
1.1428035,1.1441809,1.1409866,1.142648,1.14232,1.14395,1.14204,1.14209
1.1426575,1.1440853,1.1409246,1.1425238,1.14209,1.14268,1.14061,1.14156
1.1420432,1.1434057,1.1402491,1.1418531,1.14156,1.14385,1.14052,1.14308
1.1430854,1.1444203,1.1412219,1.142857,1.14308,1.14892,1.14265,1.14604
1.1459632,1.1474851,1.1439384,1.1457309,1.14605,1.14962,1.14529,1.14895
1.1484566,1.1500132,1.1462463,1.1481366,1.14897,1.14995,1.14792,1.14881
1.1489252,1.1506037,1.146943,1.1487049,1.14846,1.15266,1.14841,1.15212
1.1516304,1.1533458,1.1493526,1.1512735,1.15213,1.15291,1.15065,1.15154
1.1518707,1.1536468,1.1498117,1.1515877,1.15153,1.15472,1.15056,1.15441
1.1540178,1.1557657,1.1516511,1.1535696,1.15441,1.16315,1.15401,1.16097
