pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0796145,1.0809301,1.0785384,1.079863,1.07898,1.08075,1.07888,1.07903
1.0796739,1.0809232,1.0785844,1.0798866,1.07903,1.08019,1.07871,1.07925
1.0797447,1.0809276,1.0785909,1.0799006,1.07925,1.08018,1.07802,1.07973
1.0799097,1.0810661,1.0786574,1.0800241,1.07972,1.08194,1.0786,1.08191
1.0814505,1.0825825,1.0800259,1.0814894,1.0819,1.08731,1.08147,1.08521
1.0848701,1.0861478,1.0833147,1.0849009,1.08521,1.09243,1.08107,1.08465
1.0858799,1.0874689,1.0845852,1.0862082,1.08454,1.09113,1.08045,1.08904
1.0891185,1.0906298,1.0875188,1.0893276,1.08906,1.09245,1.08864,1.09068
1.0918086,1.0934714,1.0903563,1.0920793,1.09068,1.1021,1.09063,1.10092
1.1014407,1.1028968,1.0989435,1.1011751,1.10092,1.11473,1.10038,1.10817
1.108091,1.1103247,1.1052088,1.1081581,1.10818,1.1135,1.10327,1.10386
1.1077313,1.1101403,1.1059585,1.1079419,1.10387,1.10527,1.10158,1.10512
1.1078914,1.1101042,1.1060659,1.1078075,1.10509,1.10708,1.10367,1.10604
1.1086068,1.1107835,1.1068327,1.1083969,1.10604,1.10985,1.10572,1.10873
1.1113677,1.1133717,1.109177,1.1108545,1.10872,1.11076,1.09752,1.09962
1.1001341,1.1025248,1.0991758,1.1004816,1.09963,1.10894,1.09646,1.102
1.1019082,1.1038526,1.1003481,1.1019182,1.102,1.1048,1.09601,1.09713
1.0969301,1.0989246,1.0956527,1.0971373,1.09713,1.09768,1.09241,1.09607
1.0947042,1.0963428,1.0931168,1.0947118,1.08895,1.10011,1.08793,1.09669
1.0980673,1.0990368,1.0956683,1.0976453,1.09668,1.09875,1.09196,1.09849
1.0978382,1.0989044,1.0955429,1.0975273,1.09849,1.105,1.09677,1.09919
1.0995163,1.1007339,1.0974046,1.0993835,1.09919,1.09966,1.0935,1.09737
1.0967097,1.0980188,1.0946807,1.096703,1.09741,1.09825,1.09003,1.09324
1.0926739,1.0942017,1.090775,1.0928642,1.09323,1.09523,1.09017,1.09038
1.0906103,1.092199,1.088681,1.0908408,1.09049,1.09504,1.09034,1.09398
1.0934606,1.0947266,1.0912977,1.0934559,1.09398,1.09801,1.09379,1.09759
1.0975347,1.0988292,1.0954076,1.0975568,1.09759,1.09919,1.09214,1.09364
1.094183,1.0959667,1.0923312,1.0944309,1.09363,1.09685,1.09109,1.09484
1.0948589,1.0968674,1.0931488,1.0950923,1.09484,1.09558,1.08886,1.09294
1.0928471,1.0950834,1.091406,1.0931679,1.09294,1.0978,1.09262,1.09553
1.095764,1.0977345,1.0944233,1.0960428,1.09536,1.10167,1.09479,1.10148
1.1025577,1.1044229,1.1011987,1.1028491,1.10148,1.10689,1.10095,1.10684
1.1078846,1.1097717,1.1058358,1.107885,1.10683,1.10897,1.09979,1.10274
1.1035727,1.1060311,1.1025424,1.1041015,1.10274,1.10951,1.10091,1.10754
