pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1286724,1.1300678,1.1272305,1.1286681,1.12875,1.12992,1.12742,1.12821
1.128286,1.1296599,1.126876,1.1282821,1.12824,1.13155,1.12785,1.1304
1.129985,1.1312531,1.128588,1.1299129,1.13041,1.13378,1.13022,1.13321
1.1327701,1.1339669,1.1312269,1.1325543,1.13326,1.13551,1.13044,1.13186
1.1317295,1.1332113,1.130529,1.1318102,1.13186,1.13809,1.13146,1.132
1.1325312,1.1340894,1.1314178,1.1326474,1.132,1.13201,1.12924,1.12996
1.1302388,1.1316831,1.1290519,1.1302933,1.13021,1.13278,1.12926,1.13226
1.1316652,1.1330019,1.1304153,1.1316446,1.13229,1.13468,1.13225,1.13373
1.1334676,1.1347955,1.1321638,1.1333693,1.13373,1.13474,1.13114,1.13265
1.1322435,1.1336292,1.131133,1.132263,1.13268,1.13633,1.13264,1.13598
1.1353849,1.1366451,1.133911,1.1351479,1.13598,1.13649,1.12991,1.13022
1.1302303,1.1319095,1.1290858,1.1304458,1.13022,1.13209,1.1297,1.13137
1.1309736,1.1323038,1.1297352,1.130917,1.13142,1.13191,1.12809,1.12861
1.1283042,1.1298923,1.1270057,1.1284276,1.1286,1.13274,1.12798,1.13245
1.1316917,1.1330351,1.1301616,1.1315038,1.13244,1.13496,1.13134,1.13272
1.1324512,1.1339006,1.1310774,1.1323404,1.13271,1.13437,1.13053,1.13403
1.1331633,1.134548,1.1316874,1.1329687,1.13403,1.13696,1.13262,1.13488
1.1343313,1.1357751,1.1328881,1.1341578,1.13491,1.1381,1.1349,1.13719
1.1366729,1.1380547,1.1351019,1.136353,1.13645,1.13737,1.13252,1.13409
1.1340042,1.1355683,1.1327535,1.1339654,1.13409,1.13516,1.13263,1.13436
1.1338508,1.1353272,1.1325438,1.1337776,1.13436,1.13781,1.13429,1.13582
1.1356341,1.1370908,1.1342021,1.1354828,1.13581,1.13727,1.13471,1.13589
1.1356499,1.137092,1.1342987,1.135503,1.1359,1.13708,1.13368,1.13488
1.1345841,1.1360424,1.1333708,1.1345351,1.13489,1.13651,1.12917,1.13037
1.1302518,1.1320595,1.1289519,1.1304417,1.13049,1.13224,1.12997,1.131
1.1307508,1.1322252,1.1294024,1.130702,1.131,1.13362,1.13082,1.13179
1.1316749,1.1331235,1.1303657,1.131611,1.13178,1.13183,1.12703,1.12878
1.1285474,1.1301833,1.1271454,1.128608,1.12877,1.13202,1.12751,1.12997
1.1296322,1.1310213,1.1282628,1.1295729,1.12997,1.13164,1.12205,1.12259
1.1230048,1.1250247,1.1213213,1.1229408,1.12259,1.12305,1.12118,1.12271
1.1220809,1.1236407,1.120345,1.1219583,1.12227,1.12332,1.1213,1.12267
1.1224034,1.123983,1.120729,1.122394,1.12266,1.12297,1.11965,1.12278
1.1221223,1.1236446,1.1204038,1.1220746,1.12278,1.12592,1.12183,1.12564
1.124808,1.1261705,1.1230968,1.1246972,1.12562,1.12605,1.12423,1.12539
1.1249716,1.1263677,1.1234162,1.1249217,1.12539,1.12928,1.12531,1.12584
1.1258752,1.1273558,1.1244341,1.1259032,1.12584,1.12662,1.12448,1.12454
1.1248132,1.1263475,1.123381,1.1249121,1.11964,1.12392,1.11906,1.12385
1.125713,1.1267861,1.1238769,1.1254569,1.12385,1.12428,1.12222,1.12273
1.1240827,1.1253679,1.1225891,1.124083,1.12278,1.12357,1.10821,1.11374
1.1150162,1.11723,1.1131223,1.1154596,1.11372,1.11418,1.1072,1.11133
1.1116709,1.1137292,1.1094614,1.1119847,1.11134,1.11345,1.10837,1.10844
1.109427,1.1115669,1.1072407,1.1097288,1.10844,1.10967,1.10652,1.10874
1.1090506,1.1107968,1.1067407,1.1088485,1.10895,1.11064,1.10853,1.11044
1.1104815,1.1118797,1.1081892,1.1100028,1.11045,1.11172,1.1099,1.11167
1.1114937,1.1128985,1.10935,1.1111183,1.11167,1.11244,1.11014,1.11115
1.1113095,1.1127203,1.1092018,1.1108186,1.11116,1.11311,1.1097,1.11305
1.11278,1.1140689,1.1108238,1.1125637,1.11306,1.11828,1.11273,1.11758
1.1176683,1.1191397,1.1157478,1.1175653,1.11758,1.11946,1.11676,1.1183
1.1183943,1.1199261,1.1168531,1.1185048,1.1185,1.11974,1.11806,1.11922
1.119143,1.1207683,1.1177553,1.1193595,1.11921,1.12007,1.1183,1.11887
1.1189182,1.1204524,1.1176217,1.1191787,1.11886,1.12524,1.11801,1.12386
1.1243818,1.1259866,1.1225187,1.1244627,1.12385,1.12658,1.12094,1.12252
1.1230472,1.1248273,1.1217978,1.1235167,1.12253,1.12348,1.11754,1.1189
1.1189107,1.1206546,1.1175957,1.1190261,1.1189,1.11969,1.11644,1.11746
1.1171918,1.1189508,1.1159455,1.1174425,1.11785,1.11944,1.1173,1.11915
1.1188987,1.1202356,1.117354,1.1188732,1.11915,1.12015,1.11887,1.11928
1.1191416,1.1204356,1.117746,1.1191505,1.11928,1.1228,1.11854,1.12099
1.1208719,1.1222469,1.1195769,1.121125,1.12099,1.12139,1.11794,1.12098
1.1204053,1.1216705,1.119235,1.1206267,1.12098,1.12236,1.11725,1.11808
1.1176494,1.1190999,1.1166964,1.1179043,1.11808,1.11891,1.11702,1.11857
