pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0408019,1.045413,1.0363908,1.0405912,1.02409,1.035,1.02104,1.0339
1.0346237,1.0396719,1.0306728,1.0346568,1.03339,1.03877,1.02721,1.03786
1.0349455,1.0398263,1.0306252,1.0348852,1.03749,1.04427,1.03696,1.04016
1.0379359,1.0429032,1.0331141,1.0378551,1.04034,1.04054,1.03524,1.03828
1.0381081,1.0431215,1.0334022,1.0382402,1.03842,1.04117,1.0305,1.0327
1.0371648,1.0419238,1.0327392,1.037106,1.02863,1.03364,1.02824,1.03062
1.0341158,1.0390141,1.0297952,1.033977,1.03075,1.03815,1.0292,1.03603
1.0341576,1.0390142,1.0295126,1.0340036,1.03614,1.04299,1.0317,1.03815
1.0361075,1.0410863,1.0313021,1.036087,1.03839,1.04671,1.0373,1.04654
1.0395768,1.0448375,1.034724,1.0398725,1.04632,1.05142,1.04471,1.04907
1.0447619,1.0497916,1.0398912,1.045037,1.0485,1.05064,1.0467,1.04828
1.0471201,1.0518849,1.0425359,1.0472682,1.04758,1.04862,1.0435,1.04451
1.04703,1.0516248,1.0427939,1.0470011,1.04456,1.04614,1.04008,1.04218
1.0455908,1.0501072,1.0413724,1.0453383,1.04218,1.05033,1.04186,1.05008
1.0461928,1.0509069,1.0418102,1.0460577,1.04966,1.05053,1.04493,1.04585
1.0473453,1.0519326,1.0427792,1.0473107,1.04671,1.05283,1.04528,1.04671
1.0474899,1.0521314,1.0431212,1.0475416,1.04664,1.05193,1.04562,1.05148
1.0488231,1.0535728,1.0444723,1.0488552,1.05135,1.05287,1.04749,1.04838
1.0498039,1.0543805,1.0454017,1.0498153,1.04823,1.0492,1.03965,1.03971
1.0469748,1.0513519,1.0428708,1.0468377,1.03982,1.04199,1.03599,1.03739
