pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351004,1.138564,1.131114,1.1347427,1.13449,1.14499,1.13447,1.14419
1.1375487,1.1413004,1.1339313,1.1375282,1.14387,1.14546,1.1364,1.13696
1.1397707,1.1430936,1.1359419,1.1395134,1.13726,1.14345,1.13568,1.14206
1.1405866,1.1442887,1.1370845,1.1403503,1.14151,1.14951,1.14045,1.1443
1.1430876,1.146616,1.1395899,1.1428708,1.14428,1.14572,1.13716,1.13934
1.1432338,1.1465732,1.1396751,1.1428719,1.1396,1.14392,1.13866,1.1419
1.142693,1.1463569,1.1391349,1.1423823,1.14208,1.14477,1.13728,1.14241
1.1431773,1.1466966,1.1396608,1.1428434,1.14232,1.14995,1.14052,1.14881
1.1445031,1.1481224,1.1411953,1.1444137,1.14846,1.16315,1.14841,1.15856
1.1483009,1.1523755,1.1453639,1.1486677,1.15822,1.16145,1.14887,1.15482
1.1514536,1.1554362,1.1481807,1.1517085,1.15314,1.16147,1.15236,1.15594
1.1537763,1.1577213,1.1506824,1.1538843,1.15614,1.158,1.14747,1.14814
1.1548579,1.1582762,1.1513251,1.1544193,1.14822,1.15304,1.14607,1.14822
1.152955,1.1563398,1.1495104,1.152545,1.14748,1.15001,1.14462,1.14971
1.1512822,1.1548016,1.1479561,1.1509315,1.14909,1.15438,1.14905,1.1521
1.1512392,1.1548285,1.1479893,1.1510226,1.14559,1.15816,1.14534,1.15779
1.1512355,1.1551665,1.1484876,1.1514661,1.15787,1.16417,1.15728,1.16083
1.154406,1.1585493,1.1513704,1.1546328,1.16096,1.16651,1.15899,1.16585
1.157601,1.1617875,1.1546619,1.1579725,1.16555,1.17452,1.16532,1.17002
1.1614543,1.1655699,1.1582968,1.1617942,1.16975,1.17539,1.16803,1.17155
1.1656381,1.1695839,1.1624277,1.1658044,1.17297,1.17874,1.17077,1.17865
1.1690029,1.1729792,1.1658909,1.169246,1.17816,1.18298,1.17613,1.18052
