pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0812812,1.085187,1.0783237,1.0819036,1.07898,1.09243,1.07802,1.08465
1.0825255,1.0865835,1.0797315,1.0833592,1.08454,1.11473,1.08045,1.10512
1.0904044,1.094911,1.0872023,1.0913779,1.10509,1.11076,1.09241,1.09607
1.0973651,1.1013376,1.0933367,1.097749,1.08895,1.105,1.08793,1.09038
1.096302,1.1005365,1.0929122,1.0964855,1.09049,1.09919,1.08886,1.09553
1.0941039,1.0982335,1.090746,1.0945656,1.09536,1.10951,1.09132,1.09518
1.0953652,1.0993472,1.0921321,1.0960335,1.09483,1.12415,1.09428,1.12016
1.103571,1.1081783,1.1004496,1.1044717,1.11948,1.14735,1.11878,1.13561
1.1199619,1.1245459,1.1155307,1.1203433,1.13176,1.14245,1.1296,1.13491
1.1314224,1.135649,1.1263852,1.1314801,1.13448,1.13791,1.1264,1.12808
1.133266,1.136798,1.1284887,1.1331313,1.1281,1.14128,1.12795,1.13981
1.1341809,1.1382225,1.1304011,1.1344707,1.1398,1.14093,1.13352,1.13619
1.136743,1.1402866,1.1329472,1.1371365,1.13614,1.13975,1.13586,1.13931
1.1379234,1.1415727,1.1343311,1.1384282,1.1395,1.15732,1.13943,1.1512
1.1436318,1.1471622,1.1405848,1.1444997,1.15092,1.15473,1.14174,1.14187
1.1465507,1.1498744,1.1430749,1.1473546,1.14199,1.14398,1.13073,1.13143
1.141756,1.1453942,1.1380528,1.1424601,1.13155,1.13979,1.13143,1.13888
1.1384301,1.1425,1.1348609,1.1388758,1.13838,1.13909,1.13156,1.13591
1.1370856,1.1407373,1.1334045,1.1374314,1.13621,1.14249,1.13294,1.14212
1.1383437,1.14199,1.1348038,1.1388198,1.14208,1.14219,1.13701,1.13847
1.1399655,1.1433368,1.1364179,1.1404417,1.13831,1.13994,1.13171,1.13265
1.1378182,1.141226,1.1343417,1.1381627,1.13284,1.1341,1.12657,1.1291
