pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.041036,1.0451823,1.0369792,1.0409281,1.03514,1.03755,1.02239,1.02667
1.0373507,1.0413114,1.0333929,1.0369536,1.02576,1.03099,1.02573,1.03078
1.0339979,1.0385201,1.0300047,1.0336396,1.03022,1.04369,1.02935,1.03881
1.0342818,1.0394188,1.0302043,1.0345773,1.03819,1.04343,1.03393,1.03401
1.0348042,1.0398887,1.0306177,1.0353512,1.03399,1.03576,1.02731,1.03188
1.0339695,1.0386875,1.0300468,1.0341878,1.03158,1.03215,1.02835,1.02997
1.0340375,1.0386735,1.0300077,1.0339836,1.02985,1.03119,1.02128,1.02404
1.0314242,1.0358368,1.0273049,1.0313162,1.02358,1.02499,1.01775,1.02433
1.0275333,1.0323175,1.0234685,1.0275538,1.02458,1.03085,1.02384,1.03071
1.0275383,1.0327432,1.0233345,1.0278908,1.03037,1.03543,1.02581,1.02896
1.028275,1.0334682,1.0240164,1.028852,1.02854,1.0315,1.02605,1.03021
1.0284798,1.033609,1.0243311,1.0289814,1.02957,1.03307,1.02652,1.02695
1.0298052,1.0346313,1.0255716,1.030032,1.02779,1.04343,1.02658,1.04156
1.0323666,1.0377818,1.0282338,1.0327746,1.04136,1.04354,1.03418,1.04285
1.035752,1.0413233,1.0315789,1.0364883,1.04245,1.04572,1.03912,1.04095
1.0387058,1.043868,1.034524,1.0392928,1.04083,1.0438,1.03717,1.04145
1.0408734,1.0455685,1.0369868,1.0411404,1.04121,1.05214,1.04114,1.0487
1.0438658,1.0486524,1.0397898,1.044092,1.04791,1.05333,1.04539,1.04911
1.046335,1.0510948,1.0422308,1.0466686,1.04914,1.0493,1.04138,1.04302
1.0464272,1.0507705,1.042473,1.0465983,1.04274,1.04436,1.03822,1.04197
1.0456394,1.0497718,1.0417823,1.0453985,1.04173,1.04676,1.0386,1.03915
1.0447239,1.0487672,1.0406414,1.0444642,1.0394,1.04339,1.03499,1.03572
