pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0428151,1.0470395,1.0387934,1.0424273,1.04042,1.05037,1.03885,1.0487
1.0438129,1.048378,1.0394378,1.0434549,1.04874,1.06276,1.0471,1.06257
1.0496638,1.0547405,1.0452886,1.0497235,1.06202,1.07967,1.06021,1.0789
1.0607582,1.0658726,1.0558608,1.0603096,1.07895,1.08536,1.07657,1.0785
1.0717243,1.0758985,1.0664647,1.0709317,1.07828,1.08886,1.07799,1.08328
1.0782021,1.0820911,1.0739024,1.077743,1.08387,1.08746,1.0805,1.08342
1.0820007,1.0855365,1.0781474,1.0817621,1.08349,1.09471,1.08325,1.09115
1.0850095,1.0886683,1.08136,1.0849713,1.09113,1.09317,1.08755,1.08862
1.0876917,1.091203,1.0838994,1.0875424,1.08832,1.08972,1.08225,1.08523
1.0871454,1.0905496,1.0835767,1.0868933,1.0853,1.09126,1.08305,1.08752
1.0865959,1.0900395,1.08333,1.0865302,1.08797,1.09296,1.08685,1.0922
1.0876058,1.0911872,1.0841157,1.0876528,1.09211,1.09545,1.08924,1.09446
1.0900154,1.0935487,1.0863128,1.089972,1.09442,1.09457,1.08604,1.09046
1.0908915,1.094252,1.0872909,1.0906416,1.09054,1.09173,1.08146,1.0854
1.0888978,1.0921489,1.0855459,1.0886042,1.08547,1.08613,1.07969,1.08132
1.0852511,1.0885289,1.0820177,1.0850705,1.08188,1.08583,1.07815,1.08004
1.0824159,1.0857755,1.0791458,1.0824099,1.08012,1.083,1.07768,1.0792
1.0806412,1.0841178,1.077335,1.0807457,1.07912,1.08027,1.07349,1.07374
1.078267,1.0816228,1.0749791,1.0783057,1.07365,1.08211,1.07324,1.07972
1.0772285,1.0808861,1.0740416,1.0773609,1.07975,1.08446,1.07645,1.08288
1.0788906,1.08253,1.0752907,1.078848,1.0826,1.08493,1.07839,1.0816
1.0802859,1.0838718,1.0765716,1.0802735,1.08177,1.08301,1.07783,1.07921
