pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1300348,1.1338387,1.1262618,1.1293035,1.12875,1.13809,1.12742,1.12996
1.1305542,1.1343374,1.1262311,1.12958,1.13021,1.13649,1.12926,1.13137
1.1316139,1.1353308,1.1272895,1.1305333,1.13142,1.1381,1.12798,1.13719
1.1341456,1.1379282,1.1301455,1.1331202,1.13645,1.13781,1.12917,1.13037
1.13346,1.1368104,1.1295533,1.132334,1.13049,1.13362,1.12118,1.12271
1.1269275,1.1303,1.1230923,1.1258816,1.12227,1.12928,1.11965,1.12454
1.1235651,1.1277472,1.1191658,1.1226264,1.11964,1.12428,1.10652,1.10874
1.114114,1.117808,1.1095917,1.112929,1.10895,1.11946,1.10853,1.1183
1.1136525,1.1181891,1.1087121,1.1127713,1.1185,1.12658,1.11644,1.11746
1.1185534,1.122672,1.1130865,1.117724,1.11785,1.1228,1.11702,1.11857
1.1190085,1.1228361,1.1140379,1.1180698,1.11866,1.12195,1.1131,1.11614
1.1180567,1.1213009,1.1139395,1.1170098,1.11743,1.12882,1.11696,1.12426
1.1217264,1.1252344,1.1174356,1.1209197,1.1237,1.12849,1.1218,1.12846
1.1256363,1.129221,1.12145,1.1249355,1.12831,1.13628,1.12798,1.13296
1.1315349,1.1350634,1.1271617,1.1305741,1.13263,1.13449,1.12557,1.12786
1.130705,1.1338391,1.1268629,1.1295427,1.12797,1.13755,1.12784,1.13579
1.1327289,1.1364657,1.128987,1.1318555,1.13658,1.14189,1.13606,1.13872
1.1382325,1.1419816,1.1340413,1.1372447,1.13832,1.14071,1.13231,1.13272
1.1363062,1.1394435,1.1324984,1.1351475,1.13274,1.13453,1.12838,1.12924
1.1311512,1.1347708,1.1276076,1.1302822,1.12901,1.13845,1.12102,1.13649
1.131661,1.1357139,1.1278564,1.1308043,1.137,1.13897,1.13125,1.13468
